Noh, mina olen küll armukene olnud, kuid niisugune [ raip ] pole ma küll kunagi olnud kui sina.	Oh sa [ raip ]! Ptüi raip, küll hammas valutab! Ai raip, või koguni lööma! Hobune, raip, hakkas lõhkuma! Kell seisab, raip. Haigus, raip, ei anna rahu. Mis see, raip, minu asi, kellega sa käid! Mis sa, raip, ehmatad! Siinsamas see raip mind varitseski. Mina teda raipa ootama ei hakka! * Karjapoisi-raip oli lehe plotskipaberiks võtnud..	T
Saarel veedetud suvi [ lähendas ] mind loodusele.	Et paremini näha, [ lähendasin ] näo temale.	T
Talle olid kõik [ naised ] vastumeelsed.	Ta on iseseisev [ naine ].	T
Kõik see ei kahandanud, vaid hoopis [ kasvatas ] üldist uudishimu.	Kogus ja [ kasvatas ] oma vara.	T
Vägev (makimuusika) võimendus [ mütsub ] seinast seina ja tambib tantsijate peade kohal mingit meeletut rütmi.	Pesukurikas [ mütsus ] vastu rulli keeratud lina. Palliplatsil mütsub pall. Rasked sammud mütsuvad koridoris. Astub, nii et maa mütsub. Pambud lendasid mütsudes autokasti. Hakkasid mütsuma hoobid. Kapsapead mütsusid hunnikusse. Pani võimasina mütsuma. Mootor käib jälle nagu, mis mütsub. * .. siis ragises plank ja teel mütsusid kiired jooksusammud.	T
Hele päike [ hakkab ] silmadele.	Ränk töö [ hakkas ] tervise peale.	T
Jalgratta mõlemad rattad on [ vedrustatud ]. Auto vedrustatud sillad. Hästi vedrustatud auto.	Jalgratta mõlemad rattad on [ vedrustatud ]. Auto vedrustatud sillad.	T
Tulemused [ pandi ] kahtluse alla.	[ Paneb ] raamatu lauale ja raha taskusse.	T
[ Hagu ] raiuma, tegema, vedama. Kubu, sületäis, koorem hagu. Korjab lõkke tegemiseks hagu. Pani, ajas hagu pliidi alla. Tulle visati kuivi, tooreid hagusid. Eit küttis hagudega saunahurtsiku soojaks. Hagudest aed. Kuhjalava haod. Heinavirna alla laoti hagu. * Tee põhjaks (soos) haod või rida puupakke kõikuval pinnal. A. H. Tammsaare.	Vend aga, pikk [ hagu ] käes, utjas neid (= sigu) vahvasti tagant.	T
Võtsin ketsid [ jalast ].	Parem, vasak [ jalg ].	T
Jõudis ettevalmistustega [ lõpule ].	Kodusõda on võiduka [ lõpuni ] viidud.	T
Surutõrres [ tallati ] viinamarjadest mahl välja.	Nainegi tahaks autot juhtida ja pedaale [ tallata ].	T
Must Jack vinnas ennast püsti ja [ judistas ] põlvi, et püksid sirgu vajuksid.	Hobune [ judistab ] turja, laulurästas saba. * Mulle valmistab iseäralist kõledat, judistavat lõbu seda külma terast oma taskus katsuda..	T
Oskas kõik [ asjad ] lauluga ära öelda.	Sama [ asja ] teiste sõnadega ütlema.	T
Ettepanek [ leidis ] kohe pooldajaid.	Oskab inimestega kontakti [ leida ].	T
Aga väljas sinise [ kummi ] küljes köeb päike.	[ Kummiga ] pliit, kolle. Reheahju kumm. Troska kumm oli üles tõstetud, alla lastud. Lagi kerkis keskelt kummina.	T
Laev [ lendab ] täies purjes.	Sprinterid [ lendasid ] üle finišijoone	T
Insenerid [ nuputasid ] originaalse seadme.	[ Nuputage ] ise, mina teile nõu anda ei oska.	T
Värisev käsi [ läigitab ] kohvi maha, laudlinale. Ära õlut endale peale läigita.	..võttis pajast kapaga kuuma vett ja [ läigitas ] seda lõõtsutavale koerale.	T
Noored [ naised ].	Ta on iseseisev [ naine ].	T
Ettevõtte [ võlgnevus ] kasvas iga päevaga.	Debitoorne, kreditoorne [ võlgnevus ].	T
Teksti raskuse tõttu edenes [ tõlkimine ] aeglaselt.	Mõnes mõttes on [ tõlkimine ] mugandus.	T
[ Solksutasin ] pudelis mikstuuri. * Leida tuleb. Riputab mantli varna. Solksutab kummikutega kreoliiniämbris.	Vanamees [ solksutab ] leivatükki soolvees. * Tõnu kummardus jälle kausi kohale, solksutas selles siputuspükse..	T
Värisev käsi teeb [ tarbeta ] liigutusi. Kas see imelik asjandus kõlbab iluks või tarbeks?	Kukeaabits oli laialt [ tarbel ], tarbes.	T
Tüdrukuke [ patsutab ] liiva tasaseks. Patsutas padja kohevile.	Sõbralikult [ patsutas ] ta mulle õlale, seljale.	T
.. kutsika hooldaja peab varahommikul olema viuh! voodist väljas ja koeraga õues, et [ pahandus ] põrandavaibale tulemata jääks..	Rotid olid sahvris palju [ pahandust ] teinud. Lapsed ärge tehke pahandust! Rahe tegi maal palju pahandust. Mine tea, mis pahandusi on poiss koolis jälle teinud. Pahandusega hakkama saanud noorukid. Perenaine tabas kassi otse pahanduse pealt. See marakratt on iga hetk pahanduse peale valmis. Kuidas sul see pahandus juhtus, et vaas katki läks? * "Sa sinder, kel sihukest pahandust tarvis oli!^" kurjustas Traatjalg.	T
E-la-gu! E-la-gu!" [ skandeeris ] rahvas võitjatele.	"E-la-gu! E-la-gu!" [ skandeeris ] rahvas võitjatele.	T
Traktor [ jätab ] taha sirged künnivaod. Põletushaav jätab suure armi.	Jänes [ jättis ] lumele jäljed.	T
Püüab jätta endast head, meeldivat, soodsat, sümpaatset [ muljet ].	Kas lugesid läbi -- mis [ mulje ] sul jäi?	T
Käi põrgu!" [ pressis ] ta läbi hammaste, kurgu põhjast, vihaselt	"Käi põrgu!" [ pressis ] ta läbi hammaste, kurgu põhjast, vihaselt	T
Valusasti näkku [ lööma ].	Tema ei [ löönud ] seda meest.	T
Masinad [ larisevad ]. Traktor läheneb larisedes. * ..seal (maanteel) sõideti vankrite larisedes, kaubakoormate nagisedes..	[ Lariseb ] magada, norsata. Magab nagu lariseb, nii mis lariseb.	T
Tüdruku himu [ käis ] ehete järele.	Laps õpib [ käima ].	F
Kellelegi peavarju, ulualust, öömaja [ andma ].	Säärast meistrimeest [ annab ] tikutulega otsida. Lõpuks ometi, küll andis oodata.	F
[ Käis ] keset tänavat pikali.	Poisil [ käivad ] neelud õunte järele.	F
See hakkas mulle närvidele [ käima ].	Elu [ käib ] ikka oma rada.	F
[ Andsin ] poisile vitsaga paar nähvakat mööda sääri, üle turja. Andis võmmu kuklasse.	Eksameid, arvestusi [ andma ].	F
Punased värvitoonid [ lähevad ] talle. Igale mehele habe ei lähe.	Tuju [ läheb ] halvaks, heaks. Meel läheb haledaks, härdaks, nukraks.	F
[ Kasvas ] kiiresti oma kasvu täis. Tüdrukust kasvas kaunis neiu.	Järv, tiik [ kasvas ] pikapeale umbe.	F
Seda [ läheb ] sul endal tarvis.	See raha [ läks ] asja ette.	F
[ Ajab ] nööpi ette.	See [ ajab ] mu oksele.	F
Rahakott ei [ kandnud ] uusi rõivaid osta. Jõud enam ei kandnud viimaseid meetreid läbida.	Peits [ kantakse ] mööbliesemetele pintsli või pritsi abil.	F
Surmamõistetule kingiti [ elu ]	[ Elus ] on nii head kui halba	F
Surmamõistetule kingiti [ elu ]	Tõi enesega kaasa [ elu ] ja lusti.	F
Kellelegi peavarju, ulualust, öömaja [ andma ].	Paks raamat, [ annab ] lugeda.	F
Kõht on nii täis, et enam ei [ lähe ] suutäitki. Saunapatta läheb 15 pange vett. Kilosse läheb marju poolteist liitrit.	[ Läheb ] kõndides, aeglaselt jalutades, komberdades, kepile toetudes, joostes, hüpeldes, puusi hööritades.	F
Karjus nagu hääl, kõri üldse [ kandis ].	Noored õunapuud [ kandsid ] tänavu juba õunu.	F
Rebased [ kannavad ] kohevaid kasukaid. Naine kannab neiupõlvenime. Kannab hinges vimma, valu.	Peits [ kantakse ] mööbliesemetele pintsli või pritsi abil.	F
[ Ajab ] nööpi ette.	Istusime ja [ ajasime ] juttu.	F
[ Ajab ] pressrauaga viigid pükstesse.	Kass hakkas kohe nurru [ ajama ].	F
Püüdis oma lastest [ kasvatada ] tublisid ja ausaid inimesi.	Kogus ja [ kasvatas ] oma vara.	F
Poeg [ kirjutas ], et elab hästi.	[ Kirjutab ] luuletusi, jutustusi, vesteid, novelle, kuuldemänge, stsenaariume.	F
Mäekülgedel [ kasvas ] mets. Kingul kasvab kolm mändi.	Koormus, pinge hakkas [ kasvama ]	F
Kas minu silmad seda enam näha [ saavad ]? Saime kuulda häid uudiseid.	Kas sa ikka [ saad ] ise käia?	F
Rahulolematus on edasiviiv [ jõud ].	Püsti püsimine nõudis [ jõudu ].	F
Laskis kord kuus endal juukseid [ piirata ].	Meie tegevus on mitmesuguste eeskirjade ja määrustega üsnagi [ piiratud ]. Hirm vigu teha pärsib kõiki ta ettevõtmisi.	F
Juuksed [ valgusid ] loomulikult õlgadele.	Õhtul hakkasid pilved laiali [ valguma ] ja sadu lakkas.	F
Minus [ pakitseb ] piinav süütunne.	Paistes huuled [ pakitsevad ].	F
Ameerika [ baaside ] võrk.	Pataljoni [ baasil ] formeeriti uus polk.	F
Kirsid õitsesid küll, aga marju otsa ei [ kasvatanud ]. See õunapuu kasvatab magusaid õunu.	Lõunas [ kasvatatakse ] troopikapuuvilju, viinamarju, teed.	F
Paksu [ koorega ] õunad	Tütarlaste [ koor ]. Lindude koor	F
Majanduskriis [ kujunes ] pikaks ja raskeks.	Millised oleme ise, selliseks [ kujunevad ] ka lapsed.	F
Nad on mu ammu rahule [ jätnud ]. Otsust ei tehtud, asi jäeti lahtiseks.	Jänes [ jättis ] lumele jäljed.	F
Hunnik luhtunud [ soove ] ja unistusi.	Noore inimese [ soov ] on olla siiras.	F
Näol [ virvendab ] naeratus. Naeratus virvendas üle ta näo.	Väike õde [ virvendab ] kogu aeg jalus.	F
Vanad masinad, seadmed [ asendati ] uutega	Masin ei [ asenda ] siiski inimest	F
Kohati [ külmuvad ] jõed talvel põhjani.	Mesilased [ külmusid ] tarudes.	F
Lehmad [ mäletsevad ] heinamaal.	Ta [ mäletses ] aeglaselt viimast suutäit.	F
Aeg [ voolab ] kiiresti. Minutid, tunnid voolasid pikkamisi.	Rahvas [ voolas ] väljakule. Kirikust voolas rahvast.	F
See pole mingi restoran, vaid [ punker ].	Laeva [ punker ].	F
Sirgel teel [ saab ] sõita suure kiirusega. Lahkarvamusi saaks ehk klaarida ka riiuta.	[ Saime ] venna viimaks tuppa. Lõpuks sai ta hobuse aiste vahele.	F
Noorpaar alustas ühist [ elu ]	Tõi enesega kaasa [ elu ] ja lusti.	F
Lapsed [ mängivad ] nukkudega poodi ja kooli.	See on kauamängiv plaat, [ mängib ] üle poole tunni. Keera raadio mängima!	F
Kunstnik on paljud aiaskulptuurid [ raiunud ] graniiti.	Tapetud siga raiuti tükkideks. lpinistidel tuli jäässe astmed [ raiuda ].	F
Kellaosutid [ liiguvad ] päripäeva.	Tervis [ liigub ] paremuse poole. Ta meeleolu liigub ühest äärmusest teise. Elu on kõvasti edasi liikunud.	F
Plastiliinist, tammetõrudest loomi [ tegema ].	Talle [ teeb ] nalja, kui õnnestub teisi ninapidi vedada.	F
Poeg [ kirjutas ], et elab hästi.	[ Kirjutas ] vasaku käega. Laps õpib alles kirjutama. Mees ei oska lugeda ega kirjutada.	F
Raske on igaühe [ meele ] järgi olla.	Osal tarbijaskonnast on oma kindel maitse ja praktiline [ meel ].	F
[ Asjasse ] pühendama.	See [ asi ] oli nii olnud juba ammusest ajast. Isiklik asi.	F
[ Otsis ] abi arstidelt ja metsarohtudest.	[ Otsib ] vastust keerukale küsimusele.	F
Vili [ koguti ] salve.	Ta oli nii löödud, et ei suutnud ennast kuidagi [ koguda ]. Vaenlane kogus end kiiresti ja asus vastupealetungile.	F
