Kohver on [ läinud ], keegi on ta vist ära varastanud.	Mis [ läinud ], see läinud.	T
Jõi palju, aga [ kandis ] ka palju, kõvasti.	Karjus nagu hääl, kõri üldse [ kandis ].	T
Õu [ kõlas ] laste kilkeist ja naerust.	Kogu lugu [ kõlab ] lühidalt nii.	F
Te olete ainult oma inimlikus [ nõtruses ] uskund, et nad (= jumalikud õigused) on olemas..	Raugalik [ nõtrus ]. Keha, ihu, meele, vaimu nõtrus. * Poeg, kas oled kühmus kehalikust nõtrusest või kannad kukil õudust ja hirmu?	T
Tollikontroll on [ tõhustunud ]. Preparaadi mõjul tõhustub organismi kaitsevõime. Naermise ajal tõhustub kopsude töö ja paraneb vere hapnikuvarustus.	Üpris jõuliselt [ tõhustub ] käesoleval ajal metsade kaitse.	T
Ta [ haaras ] posil õlast.	"Tõde ja õigus" [ haarab ] üle poole sajandi pikkuse perioodi.	F
Kahel sirgel on sama [ siht ], kui nad on paralleelsed.	Marjulised jõudsid [ sihi ] äärde.	F
Nagu juba nimest [ nähtub ], on põldpüü põldude asukas.	Aknast [ nähtub ], et hobune jäetakse seisma lahtiselt keset õue.	F
Saadikukandidaat [ kohtus ] oma valijatega.	Me oleme kusagil [ kohtunud ].	T
Pidevalt roolis olla ei saanud, kuna tee viis üle kitsaste harjade ja mööda ahtaid [ astanguid ].	Maapind laskub [ astangutena ] mere poole.	T
Püüa kuidagi oma [ pinget ] maandada	[ Pinges ] vibunöör. Pinge alt vabanenud vedru. Lihaste pinge.	F
Kui imik majas, siis ka [ lapid ] nööril kuivamas. Vahetab lapsel lappe.	[ Lapp ] riiet, nahka. Põrand tõmmati märja lapiga üle. Pühkis laua lapiga puhtaks. Nühib lapiga ukse käepidet läikima. Hoiab märga lappi laubal. Lappidest õmmeldud nukurõivad, vooditekk.	F
[ Soovi ] korral võib ta ise avalduse kirjutada.	Hunnik luhtunud [ soove ] ja unistusi.	T
Esiisade kombeid, traditsioone [ austama ].	Palun [ austage ] meie koosviibimist oma osavõtuga.	F
Esimese, teise, kolmanda [ klassi ] kajut, vagun.	Mootorrattad ja kardid jaotatakse [ klassidesse ] mootori silindrimahu järgi.	T
Tema [ kõne ] oli segane.	Oli kuulda laia venekeelset [ kõnet ].	T
Jõe [ umbharu ] algab mõne meetri pärast.	Ristmiku [ umbharu ] vastasküljel tohib parkida.	T
Poisil on võti, ta [ pääseb ] tuppa igal ajal. Kivilt kivile hüpates pääsed sa kuiva jalaga üle jõe.	Valgus [ pääses ] tuppa laeakna kaudu.	T
[ Kräunutati ] uksi ja väravaid. Pillimees kräunutas oma lõõtsa.	Poisid [ kräunutasid ] tüdrukuid. Või tema neid plikasid vähe kräunutanud on!	T
Laulja [ kordas ] publiku soovil viimast pala.	[ Kordasime ] katset.	T
Selleks on vaja [ juhatuse ] otsust, nõusolekut, luba.	Tee ema [ juhatuse ] järgi, juhatust mööda! Oleksin maja leidnud ka suulise juhatuse järgi.	F
Jõgi, vesi [ neeldub ] lõhede kaudu maa-alustesse tühemetesse.	Ainult puude tüved paistsid, võrad [ neeldusid ] uttu.	T
Koer [ hakkas ] hammastega püksisäärde.	Tütar [ hakkas ] emale kaela.	T
Varjas end vaenlaste löökide ja torgete eest [ kilbiga ].	Naabrimees keevitas uksele kolmemillimeetrisest metallist [ kilbi ] ette.	T
Spordiühingute [ arvestuses ] võitis "Dünamo".	Punktide [ arvestus ] iluuisutamises.	T
Kleepis [ kirja ] kinni, pani posti ja saatis vennale.	Mõni päev tagasi saime emalt [ kirja ].	T
Pakane [ joonistas ] jäälilled aknale.	Kirjanik on [ joonistanud ] realistlikke pilte tänapäeva ühiskonnast.	T
Uudis [ käis ] suust suhu.	Tema kohta [ käisid ] mitmesugused jutud.	T
Mäkke [ tõusma ].	[ Tõusis ] redelil ülespoole.	T
Mis võis talle selliseks sammuks tõuke [ anda ]? Kordaminekud annavad lootust, julgust, uut jõudu, enesekindlust.	[ Anna ] pudel siia.	F
Nähtavasti polnud sul [ meeles ] kella üles keerata. Pea siis meeles minu õpetusi!	Heinalõhn haaras linnarahva [ meeli ].	F
Kooliarst [ kirjutas ] poisile prillid.	Arst [ kirjutas ] mulle rohu.	T
[ Intsident ] on lahendatud.	Ebameeldiv [ intsident ] ülemusega.	T
[ Riisus ] piimalt koore.	Plikad [ riisusid ] end rannas paljaks.	T
Minus [ pakitseb ] piinav süütunne.	Nutt [ pakitseb ] kurgus.	F
Pirukas oli mõnest [ kohast ] kõrbenud.	P. Keres tuli esimesele [ kohale ]. Hiina on elanike arvult esimesel kohal maailmas.	F
Tantsi!^" nõudis Toomas. Tegin üsna ükskõikselt paar [ keerutust ]..	Esimesed tantsijate paarid alustasid põrandal [ keerutust ]. See pole mingi jutt, niisama tühipaljas keerutus! * On hullemadki keerutused ja väljamõeldised uskujaid ja edasikandjaid leidnud...!	T
Kaubalaev, kalalast [ purjetab ] Inglismaale. Kuunari kiiluvees purjetas brigantiin.	Saarlased [ purjetavad ] kaugetel meredel.	T
Talle meenus [ õpetaja ] nõuanne.	Kas sa hakkad [ õpetajaks ]?	T
Ulatab mantli üle [ barjääri ] riidehoidu.	Kaovad rahvaid ja rasse eraldavad [ barjäärid ]. Psüühilist barjääri on raske ületada.	F
Õunapuud tuleks harvendada ja [ noorendada ].	Juhtkonda, seltsi juhatust oleks vaja [ noorendada ]. Hokimeeskond tuleb maailmameistrivõistlustele noorendatud koosseisus.	T
Ta on nii purjus, et jalad ei [ kanna ].	Templi lage [ kandsid ] võimsad sambad.	T
Väetamata maa ei [ kasvata ] vilja.	Lõunas [ kasvatatakse ] troopikapuuvilju, viinamarju, teed.	F
Püksid on muidu parajad, ainult värvli kohalt [ kisub ] veidi	Jahimehekirg [ kiskus ] teda püssiga metsa	F
Joob ja [ trallitab ] teiste kulul. Pidudel trallitati sageli hommikuni.	Tüdrukud alustasid laulu ja poisid [ trallitasid ] kaasa. Seltskond järgnes trallitades pillimehele.	F
Neil [ hakkas ] igav.	Minu mõistus selle peale ei [ hakka ].	F
Kas minu silmad seda enam näha [ saavad ]? Saime kuulda häid uudiseid.	Sirgel teel [ saab ] sõita suure kiirusega. Lahkarvamusi saaks ehk klaarida ka riiuta.	F
Langesime pettuse [ ohvriks ].	Metsavaimudele viidi [ ohvriks ] osa jahisaagist.	F
Tulemus oli heast [ klassist ].	Esimese, teise, kolmanda [ klassi ] kajut, vagun.	T
Kell [ läheneb ] kuuele. Jaan hakkab juba kuuekümnele lähenema.	Osavõtjate üldarv [ läheneb ] sajale. Hullumeelsusele lähenev meeltesegadus.	F
Tantsusaalis keerlesid paarid viimaseid [ tuure ].	Kaheksa [ tuuriga ] „Tuljak”.	T
Haavatu, haige lamas [ raamil ].	Veoauto, buldooseri, mootorratta, kultivaatori [ raam ].	F
Tänapäeval aga olid anonüümsed üksnes [ anekdoodid ].	Ma räägin sulle [ anekdoodi ]. Ta teab palju anekdoote.	T
Tahtis keegi kuldist orikat või täkust [ ruuna ] teha -- ka selle töö jaoks olid Pärnil riistad ja lahtised käed.	Raudjas, kõrb, hall, valge, lauk, segatõugu, vaga, vagur [ ruun ]. Meie ruunal on prei, ruun lonkab. Rakendas ruuna vankri ette. * .. latritest vaatas vastu kolm hobust: must laukotsaga ruun, punane vana mära ja hall rublatükkidega sälg.	T
Võrrandit lahendama asudes tuleb see kõigepealt lihtsustada: avada sulud, vabaneda murru nimetajatest ja [ koondada ] sarnased liikmed.	Emajõgi [ koondab ] endasse mitme jõe veed.	F
Lasksin endale uue kostüümi [ teha ]	Plastiliinist, tammetõrudest loomi [ tegema ].	T
Noored ei oska alati vanemate hoolitsusele küllalt tähtsust [ anda ].	Säärast meistrimeest [ annab ] tikutulega otsida. Lõpuks ometi, küll andis oodata.	F
[ Mõtted ] valguvad laiali.	Ma ei saa selle vanasõna [ mõttest ] aru. Lause mõte jäi arusaamatuks, segaseks.	F
Võistlus [ arenes ] tasavägiselt.	Sündmused [ arenesid ] peadpööritava kiirusega.	T
Mäekülgedel [ kasvas ] mets. Kingul kasvab kolm mändi.	Ta on sündinud ja [ kasvanud ] Lõuna-Eestis.	F
Kooliarst [ kirjutas ] poisile prillid.	[ Kirjutab ] luuletusi, jutustusi, vesteid, novelle, kuuldemänge, stsenaariume.	F
Lapsi õpetati söögilauas nuga ja kahvlit [ käsitsema ].	[ Käsitseb ] osavalt kirvest, saagi, labidat. Oskab käsitseda masinaid, mehhanisme, tööriistu.	T
Ta pole enam ammu emale [ kirjutanud ]. Lubas kohe kirjutada, aga unustas.	Poeg [ kirjutas ], et elab hästi.	T
Kobestades muld [ õhustub ]. Jäätunud veekogu ei õhustu.	Lubjarikast kaevu- või kraanivett tuleb keeta ning lasta 2 ööpäeva seista, et vesi [ õhustuks ]. Kobestades muld õhustub.	T
Heitis pilgu laeka [ sisemusse ]. Sipelgapesa sisemusse vihmavesi tavaliselt ei tungi.	Päike küttis auto [ sisemuse ] soojaks. Mehed kadusid laeva sisemusse.	T
Ta [ tõusis ] toolilt püsti.	[ Tõusis ] redelil ülespoole.	F
Läks haiglasse sugulast [ vaatama ]. Käisime haiget klassiõde vaatamas.	Mina [ vaatan ] sellele asjale mõnel määral teisiti.	F
[ Lariseb ] magada, norsata. Magab nagu lariseb, nii mis lariseb.	Purelevad koerad [ larisevad ]. Koer kargas talle larisedes kallale.	T
Elu [ korrigeerib ] meie plaane ja kavatsusi.	Ettepanekuid, hinnanguid, seisukohti [ korrigeerima ].	T
Noored ei oska alati vanemate hoolitsusele küllalt tähtsust [ anda ].	Talle üle 30 aasta ei [ annaks ].	T
Asub, hakkab jooksu [ vedama ].	Tal [ vedas ] eksamil kõvasti.	F
Suvekuumus oli rohu roostepruuniks [ kõrvetanud ].	Vaata, et sa liha ei [ kõrveta ]!	F
[ Võttis ] poissi täismehena, täismehe ette. Nad ei võtnud teda kui omasugust.	Ta [ võttis ] seda hea naljana.	F
Pudeli põhi [ pöörati ] ülespoole.	[ Pööra ] särgikrae tagasi!	F
Mis sa ometi trügid!" [ plahvatas ] keegi järjekorras.	"Mis sa ometi trügid!" [ plahvatas ] keegi järjekorras.	T
Ega midagi, tuleb maanteel [ hääletada ].	Et kokkuleppele ei jõutud, tuli [ hääletada ].	F
.. poiss [ mütsatas ] kannad kokku..	Kukkus [ mütsatades ] maha. Mütsatas seljaga vastu seina, diivanile istuma. Sula ilmaga mütsatab katustelt lund ja jääd. * Äkki mütsatas kuskil üsna lähedal tume plahvatus..	T
.. aga kui juhtus (et onu toidukraami kaasa tõi), siis [ noolis ] ta vastutasuks enesele ikka mõne asjakese -- kas laudlina, iluasja..	Viljaorased on erksalt kikkis ja [ noolivad ] päikest.	T
Suur [ lurjus ] ja logard on ta .. teeb tüdrukutele lapsi ja elab oma vana ema kaelas.	Ta on petis ja varas, igavene, viimane [ lurjus ]. Küll on lurjus, palga joob maha, lapsed kodus näljas. Valetad, lurjus! * On lurjus see, kes nõrga vastu tõstab käe.	T
Kuid järgmist [ võimalust ] kui sellist ei saa temalt keegi ära võtta.	Praegu on ainus [ võimalus ] kõhtu täis süüa, sest pärast enam süüa ei tehta.	T
Last [ hüpatama ]. * ..võtsin kapiservalt portselanist nukukese ja hüpatasin seda peol..	Virutas mapi lauale, nii et tuhatoos [ hüpatas ].	F
[ Kasvatab ] hea elu peal kõhtu.	Poiss [ kasvatas ] endale pikad juuksed.	T
Põllud [ jäeti ] sööti.	[ Jättis ] võtme mati alla ja arved maksmata.	F
