その本は私の考えに重要な [ 影響 ] を与えた.	睡眠不足の [ 影響 ] .	F
あの [ 銀行 ] は私の家の担保貸付債権を持っている.	彼はモンテカルロで [ 銀行 ] を壊そうとした.	F
皿を [ 落とし ] てはいけない.	ジャイアンツは最初の13試合のうち11試合を [ 落とし ] た.	F
炎を [ 消す ] .	社会主義は、これらの古い習慣を [ 消し ] た.	F
少女の [ 教育 ] は少年の教育ほど重要ではなかった.	 [ 教育 ] のある洗練された女性.	F
彼は自分の演技に対する観客の [ 反応 ] に満足した.	そのニュースを聞いての彼の [ 反応 ] は、何をするか計画を立て始めることだった.	F
パートナーは彼らの仕事が [ 認識 ] されたことに喜んでいた.	実験心理学者は、観察者により刺激の開始からその [ 認識 ] までの経過時間を測定する.	F
その相違に関する最終的な [ 解決 ] に達しなかった.	彼らは平和な [ 解決 ] を探そうとしていた.	F
それぞれの [ 数 ] は、シーケンスにおいて独特の位置を持つ.	彼は学校へ行く前に [ 数 ] を書くことを学んだ.	F
 [ 疲労 ] の増加は、彼らが運動をあまり行わなくなったことによるのは明らかだった.	夫とテレビを見た後、彼女は、フットボールによるひどい [ 疲労 ] を感じた.	F
それは裏切りの [ 雰囲気 ] を持っていた.	敗北の [ 雰囲気 ] は、候補者の本部に広がった.	F
あらゆる子供は [ 模範 ] を必要とする.	米国憲法は多くの共和国の [ 模範 ] となっている.	F
どうかこのボウルを少しの間 [ 持っ ] ていてください.	彼女は、公爵夫人の肩書きを [ 持つ ] .	F
彼はオックスフォード大学で [ 神学 ] を学んだ.	ユダヤ教 [ 神学 ] .	F
それらの箱を角に [ 動かし ] てください.	この動作は、彼のサイドに多くの票を [ 動かす ] だろう.	F
私はこの難題に [ 取り組む ] .	私はこの決定に何年もの間 [ 取り組ん ] だ.	F
花瓶の [ 首 ] .	彼は彼女の長く優美な [ 首 ] を賞賛した.	F
彼は銃の [ 先端 ] を私に向けた.	矢印の [ 先端 ] は正北に向いていた.	F
その [ 空気 ] は霧でどんよりしていた.	新鮮な [ 空気 ] が必要である.	F
 [ スタート ] の合図は緑の信号だった.	彼らは早い [ スタート ] を切った.	F
この記事の [ 範囲 ] の中で.	彼は私の活動 [ 範囲 ] の外にいる.	F
彼は食堂でたばこを吸うことを [ 許可 ] することに反対した.	彼女は話をするために立ち去ることを [ 許可 ] された.	F
私は薬剤を [ 避ける ] .	彼は、妻の思い出を公表することを [ 避ける ] べきだ.	F
