音楽に対する彼女の愛情は、唯一の [ 救い ] となっている.	両方の発展のための [ 救い ] は、彼らが仕事を創出しているということだ.	T
努力が補填的な利益をもたらさない場合、それは [ 浪費 ] である.	のがした好機の [ 浪費 ] 性.	F
その単語は [ 鉛筆 ] で書かれた.	この芸術家の好きな描写媒体は、 [ 鉛筆 ] だ.	T
私はあなたの招待を [ 受け入れる ] ことができない.	私はこの教会の教義を [ 受け入れる ] ことができない.	F
彼らは創造主によって、譲ることのできない諸 [ 権利 ] を与えられている.	 [ 権利 ] は、誰かがあなたに与えるというものではない；それは誰も取り上げることができないものである.	T
テレビ・アンテナを [ 広げる ] .	別の棟を追加することで家を [ 広げる ] .	F
ドアを [ 閉め ] てください.	店を [ 閉める ] .	F
飲み過ぎた後に、学生は、 [ 吐い ] た.	彼は続けて [ 吐い ] た.	T
 [ 結論 ] として私が言いたいことは、...	 [ 結論 ] に飛び付く.	F
あなたは私に裸だと [ 感じ ] させる.	彼女は、長いハイキングの後で疲れを [ 感じ ] た.	F
誰も [ エンド ] のポジションにはなりたくなかった.	 [ エンド ] はどうにかパスをつかもうとした.	F
彼が間違ったことをする [ 危険 ] はあった.	彼は報酬のことはわかっていたが、犯罪の [ 危険 ] はわかっていなかった.	T
そのメッセージは従業員ばかりでなく会社の [ 仲間 ] 全員に向けられたものだった.	教会は新しい信徒が [ 仲間 ] に加わることを歓迎した.	T
まるで [ 幸運 ] が彼の手を引いて導いたかのようだった.	 [ 幸運 ] をもたらすものは女神だといわれている.	T
ゴルファーの [ スパイク ] はグリーンを傷つける.	二塁手は、試合前はいつも [ スパイク ] を砥いだ.	T
エンジンルームの熱 [ 地獄 ] .	 [ 地獄 ] は、善意で敷き詰められている−Dr.ジョンソン.	F
あなたの棚の本を [ 数える ] ことができるか.	あなたの釣り銭を [ 数え ] なさい.	T
怒りを [ 抑え ] てください.	怒りを [ 抑える ] .	F
その子供は我慢して、質問を [ 続け ] た.	働き [ 続け ] なさい！.	F
その都市の [ 雰囲気 ] は彼を刺激した.	場所には、ロマンスの [ 雰囲気 ] があった.	F
私はあなたを助けようと [ 思っ ] ただけだ.	私たちはその夜早く戻ると [ 思っ ] ていた.	T
クリスマスツリーを [ 飾り付ける ] .	ショー・ウィンドウを [ 飾り付ける ] .	T
 [ 結論 ] に飛び付く.	彼はすぐに [ 結論 ] を出した.	F
ケーキを [ 焼く ] .	じゃがいもを [ 焼く ] .	F
 [ 力 ] は加速度の積の価に等しい.	彼の愛の [ 力 ] が彼女を救った.	F
彼はスタートの [ 合図 ] を待った.	勝利は熱狂的な祝賀のための [ 合図 ] だった.	T
木幹はテーブルとして [ 役立つ ] .	このテーブルは非常によく [ 役立つ ] だろう.	T
彼は家屋 [ 塗装 ] の仕事しかできなかった.	彼は透明仕上げの [ 塗装 ] をした.	F
光は彼女の顔に [ 当たっ ] た.	光は、金色のネックレスに [ 当たっ ] た.	T
泥棒を [ 止める ] .	血流を [ 止める ] .	F
これらの錠剤は患者を [ 助ける ] だろう.	販売員は [ 助け ] ているか.	F
パントマイムは通行人の [ 真似 ] をした.	子供はよく両親や年上の兄弟の [ 真似 ] をする.	T
タイトルは最初のページの [ 頭 ] に書くべきだ.	草刈り機は芝の [ 頭 ] を切っていく.	T
家には、手入れされていない [ 雰囲気 ] があった.	敗北の [ 雰囲気 ] は、候補者の本部に広がった.	T
バラを嗅ぐために [ 時間 ] を取る.	それは私の [ 時間 ] の半分以上を費やした.	T
トルビルのカジノで [ 遊ぶ ] .	子供たちは一日中外で [ 遊ん ] でいた.	F
その本は [ 誤り ] がいっぱいあった.	彼女は私の [ 誤り ] を指摘するのが迅速だった.	F
英語では、主語と動詞は [ 数 ] が一致しなければならない.	パラメーターの [ 数 ] は少ない.	F
水と燃料と飼料という [ 必需品 ] を手に入れることができる場所.	食物と住居は、生活の [ 必需品 ] である.	T
債務を [ 払う ] .	借金を [ 払う ] .	T
彼は妻の [ 欠点 ] を素早く指摘した.	その解釈は私たちに情報が欠けているという不幸な [ 欠点 ] だ.	F
立方体の [ 角 ] .	彼は箱の [ 角 ] を丸くした.	F
牧師は集会の [ 雰囲気 ] を好転させた.	場所には、ロマンスの [ 雰囲気 ] があった.	F
ピアニシモで交響曲は [ 終わる ] .	細気管支は毛細血管床で [ 終わる ] .	T
口蹄疫病についての恐怖の後で多くの人々は肉の代りに [ 魚 ] を食べ始めた.	サメは大きい [ 魚 ] である.	F
彼の性的な [ 好み ] .	彼女の [ 好み ] はクラシック音楽寄りである.	F
彼らはすぐに [ 視界 ] から消えた.	霧によって引き起こされた [ 視界 ] 不良.	F
ロープを [ 切っ ] てください.	1つの場面からもう一つの場面までを [ 切る ] .	F
トルビルのカジノで [ 遊ぶ ] .	ホースからの水で [ 遊ぶ ] .	F
ジャケットからほこりを [ 払っ ] てください.	彼女はむやみに話したことに対する罰を [ 払わ ] なければならなかった.	F
その挑戦的な手紙を [ 和らげる ] .	衝撃を [ 和らげ ] てください.	F
何か [ 誤解 ] があるに違いない−−私に妹はいない.	彼の問題の [ 誤解 ] は、彼の間違いを引き起こした.	F
猫は、花瓶を [ ひっくり返し ] た.	不器用な顧客は花瓶を [ ひっくり返し ] た.	T
ジプシーは森を [ 歩き回っ ] た.	彼は、空中を彼の鼻で [ 歩き回る ] .	F
フロイトは小さな子供にとっての [ 遊び ] の有用性を信じた.	彼女の [ 遊び ] 心に私は驚いた.	F
彼らは仕事を終わらせるために、追加で [ 助手 ] を雇った.	私の非常に大切な [ 助手 ] .	T
そのバスケットボール選手はあるチームから別のチームに [ 移っ ] た.	討論は家庭の大切さから経済に [ 移っ ] た.	F
私はあなたを犯罪者リストに [ 入れる ] .	我々は、非会員をこのクラブのビルに [ 入れる ] ことはできない.	F
彼は [ 声 ] が出なくなった.	滝の騒がしい [ 声 ] .	F
エッセイは非常に多くの [ 詳細 ] な記述を含んでいた.	 [ 詳細 ] のいくつかは、類似している.	F
道路の最後の [ 部分 ] が仕上がった.	釣り竿の1つの [ 部分 ] .	T
その話し手は、彼の妻に対していくつか [ 言及 ] をした.	彼女はしばしば自分の昇進に [ 言及 ] した.	T
何も [ し ] ない.	努力を [ する ] .	T
彼は、脳科学の [ 最前線 ] で働いた.	彼は [ 最前線 ] にいた.	F
翌日、結果を [ 得 ] てください.	仕事を数日に休む許可を [ 得 ] てください.	T
合意は、常識の [ 勝利 ] であった.	将軍はいつも彼の軍を [ 勝利 ] に導いて名声を博している.	T
彼はその女と彼女の [ 仲間 ] 全員を愛した.	ラクダは [ 仲間 ] から離れることを嫌う.	T
軍隊の唯一の [ 敗北 ] .	だれもが彼の勝利を予想していたので、彼の [ 敗北 ] は衝撃だった.	F
腸のガスの [ 形成 ] .	記憶の [ 形成 ] .	F
武器を [ 抜く ] .	銃を [ 抜く ] .	T
オカルトの [ 領域 ] .	ここからは意見の [ 領域 ] に入る.	T
この地域の水のアルカリ性の [ 傾向 ] .	彼はすぐあきらめる [ 傾向 ] があった.	F
その [ 問題 ] は、全ての人への公教育を求めることで解決できるかもしれない.	政治家は実際の [ 問題 ] について決して議論しない.	T
彼女はチェスの [ 天才 ] である.	彼はインテリア装飾に関しては [ 天才 ] だ.	F
次々起こる [ 問題 ] で仕事が遅れた.	彼女と彼女の夫には、 [ 問題 ] がある.	F
私との [ 取引 ] は、彼はいつも正直にやってくれている.	彼は一連のいかがわしい [ 取引 ] を通じて目立つようになった.	F
経済の [ 論理 ] では、それが必要である.	戦争の [ 論理 ] による.	T
私たちはこの映画を [ 知っ ] ている.	彼女はこの作曲家を [ 知ら ] ない.	T
議会は、 [ 民兵 ] の喚起に備える力を有するものとする−−米国憲法.	彼らの軍は未訓練の [ 民兵 ] だった.	T
神と [ 歩い ] てください.	 [ 歩い ] ている間、恋人たちは手をつないだ.	F
売り上げの急な [ 減少 ] があった.	体重の [ 減少 ] .	F
それは機材 [ 部 ] に行けばある.	彼女は財務省の史料 [ 部 ] に仕事を見つけた.	T
映画を [ 見る ] .	ブロードウェーでショーを [ 見 ] てください.	T
彼はソーサーに [ カップ ] を戻した.	その [ カップ ] の取っ手は無くなっていた.	T
政府機関は、代議制 [ 政治 ] の力の及ぶ範囲を越えて増加した.	両大戦間時代の [ 政治 ] を支配した失業.	T
彼女は [ 家 ] を出なければならないと感じた.	彼はケープコッドに [ 家 ] を持っている.	T
彼は、庭の絵を [ 描い ] た.	彼は一日中庭で絵を [ 描い ] た.	T
私自身の [ 決断 ] において私の父に続く.	有能な管理職は、 [ 決断 ] がうまくなければならない.	F
風の方向の [ 変化 ] .	課税におけるこれらの [ 変化 ] は誰に責任があるのだろうか？.	F
百科事典を [ 参照 ] したら解答がでた.	彼は、 [ 参照 ] は、条件反射の結果であると主張した.	F
その [ 代わり ] として.	彼の [ 代わり ] をした.	T
経済に対する国民の [ 信頼 ] .	彼は、彼の父親によって築かれた豊富な [ 信頼 ] の恩恵を受けている.	F
カナリヤは鳥かごから [ 逃げ ] た.	彼は精神病院から [ 逃げ ] 出した.	T
1万ドルの [ 保釈金 ] は市会議員が提供した.	裁判官は1万ドルの [ 保釈金 ] を決定した.	T
思考の [ 流れ ] .	いかだは [ 流れ ] に乗って下流に流れていった.	F
ニュースを [ 伝える ] .	このメッセージを全社員に [ 伝え ] てください.	F
彼は、新たな感情が [ 現れる ] のを感じた.	真相は必ず [ 現れる ] .	F
布のその部分を [ 伸ばす ] .	あなたの足を [ 伸ばし ] なさい！.	F
東方に旅するとき、私たちは、時計と腕時計を [ 進め ] なければならない.	彼はその計画を推し [ 進め ] た.	F
梯子を [ 登る ] .	登山家はゆっくりと急斜面を [ 登っ ] た.	T
思いでの [ コラージュ ] .	彼は、絵の [ コラージュ ] を地図の上に重ねさせるのにコンピュータを使用した.	F
 [ 目録 ] は、何かがなくなっているかどうか見るのに必要かもしれない.	彼らは、毎月、 [ 目録 ] を記載し続ける.	T
昆虫の [ 世界 ] .	野外の [ 世界 ] .	T
全世界が [ 舞台 ] だ−シェークスピア.	初期の映画では、単に当時の [ 舞台 ] 俳優二人による長いキスを見せていた.	F
口蹄疫病についての恐怖の後で多くの人々は肉の代りに [ 魚 ] を食べ始めた.	リビングルームには、カラフルな [ 魚 ] の水槽があった.	F
他の語で同じ [ こと ] を言う.	あなたには関係ない [ こと ] だ.	F
釣り竿の1つの [ 部分 ] .	試験の筆記 [ 部分 ] .	F
それはちょっとした [ 状況 ] である.	人間の [ 状況 ] は単純ではない.	T
彼は私の作品に対して、思いがけず [ 非難 ] を発表した.	それは不当な [ 非難 ] だった.	F
彼に自分の [ 意見 ] を言わせよう.	私の [ 意見 ] では、その少年は無実だ.	F
彼は歌いながら [ 来 ] た.	最初の成功は、3日後に [ 来 ] た.	F
『fastest』は形容詞『fast（早い）』の [ 最上級 ] である.	『least famous』は形容詞『famous』の [ 最上級 ] である.	T
アルコール飲料の医療的な [ 抑制 ] .	彼らは、彼らの憲章の禁止令によって [ 抑制 ] された.	T
彼は、最も大きな [ ストレス ] と危険の期間に、経済を統轄した−R.J.サミュエルソン.	彼女は人生の [ ストレス ] と重圧に耐えた.	T
子供にはたっぷりの [ 愛情 ] が必要だ.	仕事に対する彼の [ 愛情 ] .	T
私の心の中の [ 場所 ] .	知られていないグループが入る [ 場所 ] のない政治的システム.	T
古参教授の奥さんたちは、もう新来者への午後の [ 訪問 ] には行っていない.	ヘンリー・ジェームスの小説の人物は、互いを常に [ 訪問 ] している、通常ある住居の応接室で.	T
彼らは銀行が閉まる前にその [ 取引 ] を完了しなくてはならなかった.	彼は最初の [ 取引 ] をちょうど終えたばかりだ.	T
 [ 製造 ] は、英国にとって不可欠である.	爆薬の [ 製造 ] の改善.	T
交通渋滞やスモッグなどの都市 [ 問題 ] .	政治家は実際の [ 問題 ] について決して議論しない.	F
最速のレールは、ちょうど2時間以上で人種を [ 終え ] ました；4時間以上で終えられる他.	彼は皿を洗い [ 終え ] た.	T
包括的な国の [ 全体 ] .	アメリカ文学 [ 全体 ] .	F
警察は何の手がかりを [ 捜し ] ている.	彼らは郡全体で行方不明の男性を [ 捜し ] ている.	T
枕に羽毛を [ 詰める ] .	本を箱に [ 詰め ] てください.	F
金庫の番号の組み合わせ数字は [ 秘密 ] だった.	彼は自分の飲酒を [ 秘密 ] にしておこうとした.	T
警察は群集の [ 動き ] を制御した.	彼の [ 動き ] は、直接私の進路に入ってきた.	T
あなたはこのように業務を [ 行う ] ことができない.	スケーターはトリプルピルエットを [ 行っ ] た.	F
枕に羽毛を [ 詰める ] .	お金を封筒に [ 詰め ] てください.	F
彼らの別れは悲しい [ 場面 ] だった.	一幕目には3つの [ 場面 ] がある.	F
パルテノンの [ 略奪 ] .	偉大な著者の [ 略奪 ] .	T
私は薬剤を [ 避ける ] .	この難しい考えは、彼女を [ 避ける ] ようである.	F
彼はすぐに金持ちになる計画を [ 考え ] 出した.	次に何をしたらいいか [ 考える ] ことが出来ますか？.	F
その部屋には [ 家具 ] が1つしかなかった.	彼らは小さいアパートには多すぎる [ 家具 ] をもっていた.	T
彼らは川を3つの [ 部分 ] に分けて検討した.	証拠の重要な [ 部分 ] .	F
十分な資金提供を確保することは、時間のかかる [ 提案 ] である.	彼らは彼女の [ 提案 ] を聞いた.	F
彼女は、軽薄なふるまいで男性を [ からかう ] .	ふざけている男は、若い女性を [ からかっ ] た.	F
雑用に [ 手 ] を貸す.	カンガルーの前足は発達していないように見えるが、その強力な5本指の [ 手 ] は、打つふりをしたり、殴ったりするのに熟練している−−スプリングフィールド（マス）ユニオン.	F
 [ 空気 ] 中の化学物質のにおい.	新鮮な [ 空気 ] が必要である.	T
芝居にたくさん音楽が [ 加え ] られた.	27と49を [ 加え ] てください！.	F
彼女の上司に [ 向け ] られた批評.	自分ではなく、他のものに怒りを [ 向け ] てください.	T
この難しい考えは、彼女を [ 避ける ] ようである.	事象は、説明を [ 避ける ] .	T
アルコール摂取を [ 抑える ] .	怒りを [ 抑える ] .	T
この夕食には豪華なデザートが [ 求め ] られる.	教育を [ 求め ] て.	F
12時間後に [ 疲労 ] が彼女を打ち負かし、彼女は眠りに落ちた.	夫とテレビを見た後、彼女は、フットボールによるひどい [ 疲労 ] を感じた.	F
約束を [ 守る ] .	ウエザービーターは屋根を雨から [ 守る ] .	F
彼らは騒音レベルの [ 比較 ] をした.	 [ 比較 ] にならない.	F
その日彼女は29点を [ 取っ ] た.	ニクラウスは70のスコアを [ 取っ ] た.	T
彼はその [ 声 ] がそれをするようにそそのかしたと言った.	良心の小さな [ 声 ] .	T
彼はドアストッパーとして大きい [ 本 ] を使用した.	私は、経済学に関する良い [ 本 ] を読んでいる.	F
彼は、台所に彼女はいないと [ 思っ ] た.	私は、彼女は彼女の新しい小説で多額のお金を得たと [ 思う ] .	T
私たちは戦争からの彼の話を [ 信じ ] ていなかった.	彼女は霊を [ 信じ ] ている.	T
彼女は、先日、書店でおもしろい本を偶然 [ 見つけ ] た.	プラトンでこの考えを [ 見つけ ] られる.	T
彼は私の指導に [ 従っ ] た.	その規則に [ 従う ] .	T
私は薬剤を [ 避ける ] .	事象は、説明を [ 避ける ] .	F
 [ 女性 ] は創造の恵みだ.	ベランダで集められる [ 女性 ] .	T
 [ 狂気 ] の社会に適応するのは、全く愚かなことだ.	詩は一種の神の [ 狂気 ] である.	F
我々は、我々の追い出された兄弟と姉妹とともに [ 歩か ] なければならない.	彼女は、毎日、3マイル [ 歩く ] .	F
うぬぼれは人に好かれる [ 性質 ] ではない.	人助けをするのは彼の [ 性質 ] だ.	F
よくそんな [ こと ] が言えますね.	…へ行く途中で起きたおかしな [ こと ] .	F
雑用に [ 手 ] を貸す.	彼は外科医の [ 手 ] を持つ.	F
発展の2つの [ 流れ ] がアメリカ史を貫いている.	博物館は客の [ 流れ ] を考慮して慎重に設計された.	F
猟犬は [ 鼻 ] が利く.	彼は [ 鼻 ] かぜをひいている.	F
煙の [ 壁 ] .	先入観の [ 壁 ] .	T
彼は非常におかしい [ 冗談 ] を言った.	彼は、不愉快に自身の [ 冗談 ] に笑った.	T
秘書はマネージャーのジレンマについて [ 空涙 ] を流した.	政治家は、失業者のありさまについて、 [ 空涙 ] を流した.	T
 [ パント ] は50ヤード移動した.	 [ パント ] はゲームの重要な部分である.	T
私は夕食の [ 残り ] を捨てた.	彼は [ 残り ] を捨てた.	F
我々は [ 主導 ] してくれる人物を待っているところだった.	彼らは我々の [ 主導 ] に従わなかった.	T
彼は子供を田舎に [ 移し ] た.	その訴えを他の裁判所へ [ 移す ] .	T
それがどのように [ 見る ] か確かめるために、このセーターを着てみる.	この美人をよく [ 見 ] てみろ.	F
その [ 構築物 ] は一連のアーチでできている.	彼女は髪を渦巻きとリボンの驚くべき [ 構築物 ] にまとめていた.	T
 [ 女性 ] は創造の恵みだ.	それはアメリカの [ 女性 ] らしさへ侮辱である.	T
会社は2世紀にわたって、おもちゃを [ 作っ ] ている.	友人を [ 作っ ] てください.	F
これらの簡単なきまりに [ 従う ] .	その規則に [ 従う ] .	T
地中海の南東の [ 角 ] .	彼は箱の [ 角 ] を丸くした.	F
彼は太ってきたと [ 感じ ] た.	彼女は、何かが彼女の腕に触れていると [ 感じ ] た.	T
歴史の [ 流れ ] .	終着駅から人の [ 流れ ] がなくなった.	F
深く [ 吸い込む ] .	頬と胃に [ 吸い込む ] .	F
彼は [ 家族 ] をヴァージニアに移した.	先生は彼の [ 家族 ] は何人かと尋ねた.	T
ピアニシモで交響曲は [ 終わる ] .	私の所有地は低木のそばで [ 終わる ] .	T
舞台と [ 映画 ] のスター.	その [ 映画 ] はロケで撮影された.	F
感覚における [ 起源 ] .	野菜の [ 起源 ] .	T
 [ 経験 ] 豊富な人.	 [ 経験 ] が最上の教師だ.	T
映画のシーンを [ 切っ ] て下さい.	ロープを [ 切っ ] てください.	F
憤怒の [ 叫び ] 声.	痛みの [ 叫び ] 声.	T
彼女は彼女のおじからたくさんの絵画を [ 得 ] た.	これらの数を合計するとき、あなたは何を [ 得 ] ますか？.	F
彼が無実だったという彼の [ 主張 ] .	彼はかなり切迫して自分の要求を [ 主張 ] した.	F
その国を模倣するアイルランドの [ 皮肉 ] を彼女は最も嫌った.	彼は、彼の相手を狼狽させるために、 [ 皮肉 ] を使った.	F
彼女は、毎日、3マイル [ 歩く ] .	ポールはダマスカスの通りを [ 歩い ] た.	T
選手がけがをして活動が [ 中断 ] された.	それはコマーシャルの [ 中断 ] なしに放映された.	F
人類学の人文科学との [ 類似 ] .	モデルは、物質がどのように確立されるかについての [ 類似 ] により示す.	F
彼は15ヶ月の [ 刑期 ] を勤めた.	彼の [ 刑期 ] は5年から10年だった.	T
彼は [ 尊敬 ] の念を抱かせる.	非常に [ 尊敬 ] されている人.	F
パンの価格を [ 上げ ] てください.	視線を [ 上げる ] .	F
あなたの [ 家 ] にしますか、それとも私の家にしますか？.	彼はケープコッドに [ 家 ] を持っている.	F
次々起こる [ 問題 ] で仕事が遅れた.	何が [ 問題 ] なのですか.	T
これは彼女のニーズに [ 答える ] かもしれない.	私たちは招待に応じると [ 答え ] た.	F
何が [ 問題 ] なのですか.	交通渋滞やスモッグなどの都市 [ 問題 ] .	F
庭を [ 広げ ] てください.	テレビ・アンテナを [ 広げる ] .	F
人は、1969年に最初に [ 月 ] に足を踏み入れた.	本が読めるくらい [ 月 ] は明るかった.	F
子供が親に従うことが [ 教え ] られる.	私は彼らにフランス語を [ 教え ] た.	F
雪は屋根を [ 傷つけ ] た.	この発言は私の自尊心を本当に [ 傷つけ ] た.	F
彼の言葉を [ 頭 ] から追い払うことができなかった.	彼は窓から [ 頭 ] を出した.	F
彼らは戦闘の [ 中心部 ] へと走り込んだ.	それは町の [ 中心部 ] にある.	T
芸術家は人体の [ 構造 ] を研究しなければならない.	ベンゼン分子の [ 構造 ] .	T
この車は、時速140マイルの速さに [ 達する ] ことができる.	日光は壁に [ 達し ] た.	F
それは私の [ 時間 ] の半分以上を費やした.	私たちは空港から1 [ 時間 ] の距離に住んでいる.	F
噂は根も葉もない噂話で [ 起源 ] を発した.	野菜の [ 起源 ] .	T
宗教の [ 教え ] .	キリスト教の [ 教え ] すべてを信じていた.	T
彼らはただ [ 子供 ] である.	『tiddler（ちびっこ）』は [ 子供 ] を指す英国の言葉だ.	T
憤慨を心に [ 抱く ] .	恨みを [ 抱く ] .	T
怒った [ 顔 ] .	彼は、部屋一杯の人の [ 顔 ] を見た.	F
猟犬は [ 鼻 ] が利く.	私の馬は [ 鼻 ] の差でそのレースに負けた.	F
ビジネスマンは厳しい [ 現実 ] に直面しなければならない.	彼らにとって、悪魔は、木の存在と同じくらい [ 現実 ] の一部だった.	F
私はあなたに2分間の反応 [ する ] ための時間を与える.	無差別に親切に [ する ] .	F
重大局面の間、爆撃機は [ 警戒 ] 態勢にあった.	彼はドアを開ける際に [ 警戒 ] した.	F
法を [ 破る ] .	人権に関する全ての法を [ 破る ] .	T
彼は6人の子供を [ 残し ] た.	それは私たち4人を [ 残し ] た.	F
悪い結果は、報告書から [ 取り除か ] れた.	てっぺん部分を [ 取り除い ] てください.	T
彼は [ 顔 ] を洗った.	仕事に復帰すると、彼は新しい [ 顔 ] にたくさん出会った.	F
卵白を [ 泡立てる ] .	クリームを [ 泡立てる ] .	T
そして、パソコンが [ 顕れ ] 、私たちの生活を変えた.	ホモサピエンスは、何百万年も前に [ 顕れ ] た.	T
冬の間は [ 燃料 ] がもっと必要だ.	彼らは飛行機のために代替 [ 燃料 ] を開発した.	T
彼女は、金を [ 扱う ] .	マスコミレポーターをもっと優しく [ 扱っ ] てください.	F
微笑み [ 続け ] てください.	我々は、夜遅くまで働き [ 続け ] た.	T
それは裏切りの [ 雰囲気 ] を持っていた.	その都市の [ 雰囲気 ] は彼を刺激した.	T
死者に対する中国の [ 崇敬 ] .	フランス人は優しい [ 崇敬 ] をもって食物を扱う.	T
彼の問題の [ 誤解 ] は、彼の間違いを引き起こした.	彼女の意味を [ 誤解 ] することがなかった.	T
彼はすばらしい才能を [ 示す ] .	彼の高熱はその病を [ 示し ] ていた.	F
高層建築は [ 揺れ ] た.	彼女は前後に [ 揺れ ] ながら立っていた.	T
彼らは、彼が困難に陥っているとき、精神的 [ 支援 ] を与えた.	彼の [ 支援 ] で、家族は一緒にいることができた.	T
疾患がはびこる [ 危険 ] があった.	彼は報酬のことはわかっていたが、犯罪の [ 危険 ] はわかっていなかった.	F
彼女は、長いハイキングの後で疲れを [ 感じ ] た.	彼女は彼女の損失の後、悲しいと [ 感じ ] た.	T
彼女はもう学校へ上がる [ 年齢 ] だった.	彼の [ 年齢 ] にしては背が高い.	T
これの代償を [ 払う ] であろう.	彼女はむやみに話したことに対する罰を [ 払わ ] なければならなかった.	T
私は彼の不義を [ 許し ] た.	これは、水が流れ込むのを [ 許す ] .	F
彼は自分の演技に対する観客の [ 反応 ] に満足した.	ジョンは壊れたランプを見つけたときの母親の [ 反応 ] が恐かった.	T
彼は娘の手紙の [ 妨害 ] という措置を取った.	彼は、別のミサイルによる、ミサイルの [ 妨害 ] は、不可能であると主張した.	T
私は恐怖に [ 襲わ ] れた.	彼らは恐怖に [ 襲わ ] れた.	T
彼はそれを [ 衝動 ] 買いしてしまった.	彼の最初の [ 衝動 ] は彼らを糾弾することだった.	F
パンケーキを [ ひっくり返す ] .	猫は、花瓶を [ ひっくり返し ] た.	F
私はこれらの案に固執 [ する ] .	無差別に親切に [ する ] .	F
クロゼットから出て [ 来 ] てください！.	夜明けは6月初旬 [ 来る ] .	F
彼の権限は、 [ 例外 ] を超えている.	 [ 例外 ] がルールの価値を決める.	F
花を油に [ 浸す ] .	衣類を洗浄液に [ 浸す ] .	F
この花はペルーの百合として [ 知ら ] れている.	私たちはこの映画を [ 知っ ] ている.	T
法を [ 破る ] .	約束を [ 破る ] .	T
鉱物の [ 起源 ] .	木星は発光の [ 起源 ] だ.	F
彼の [ 言葉 ] は不明瞭だった.	彼は乱暴な [ 言葉 ] を吐いた.	T
私たちは庭で [ 歩き回っ ] ていた.	朝食の後で、彼女は、公園で [ 歩き回っ ] た.	T
後ろに [ 揺れる ] .	前に [ 揺れる ] .	T
壁が [ 壊れ ] た.	ダムは [ 壊れ ] た.	T
彼は常に同じ店で彼の [ 衣服 ] を買った.	彼女は [ 衣服 ] の選び方が上品だった.	T
 [ 教育 ] のある洗練された女性.	 [ 教育 ] は重要な職業と見なされている.	F
彼女は彼の広大な経験から利益を [ 得 ] た.	これらの数を合計するとき、あなたは何を [ 得 ] ますか？.	F
アルコールを飲んだ後に、機械を [ 動か ] してはいけない.	この動作は、彼のサイドに多くの票を [ 動かす ] だろう.	F
話者の [ 終わり ] は、拍手で迎えられた.	 [ 終わり ] は刺激的だった.	F
あなたのタバコに火をつけるための長い [ マッチ ] .	彼はいつもパイプに火をつけるための [ マッチ ] を持ち歩く.	T
彼女は戦争で夫を [ 失っ ] た.	実の親が彼女を要求したとき、子供を養子にしたかったカップルは彼女を [ 失っ ] た.	T
私たちは新来者のために催したディーン家の [ ティー ] で会った.	彼らは、最初の [ ティー ] の順番を待っていた.	F
口蹄疫病についての恐怖の後で多くの人々は肉の代りに [ 魚 ] を食べ始めた.	日本ではほとんどの [ 魚 ] は、生で食べられる.	T
『faster』は形容詞『fast』の [ 比較級 ] である.	『more surely（もっと確かに）』は副詞『surely（確かに）』の [ 比較級 ] である.	T
彼の高熱はその病を [ 示し ] ていた.	この決定は彼の公平感を [ 示し ] ている.	T
しかし、いつもスミスの有名な [ 例 ] がある.	別の [ 例 ] は昨日起こった.	T
要求の完全で最終的な [ 満足 ] .	鈍いくどい仕事は、 [ 満足 ] を与えない.	F
