fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
modellerne .. defilerede forbi, først i afslappede, eksklusive silkedragter i blide [ jordfarver ], siden i stadig skønnere aftencreationer.	Rom .. er blevet berømmet for sine varme [ jordfarvers ] stille glød af ælde og værdighed.	T
Husk at [ afprøve ] HFI-afbryderen mindst én gang om året.	(man) [ afprøver ] ny vaccine på chimpanserne.	T
vi spiser mest grønsager, pasta og ris med en [ smule ] kød til.	Ingen kvinde med bare en [ smule ] selvrespekt finder sig i at blive tæsket af en mand.	T
Efter blomstring sætter .. [ træet ] små, smukke frugter.	Det var godt koldt, og der var .. ingen blade på [ træerne ].	T
De har 55 ansatte, som er fordelt på [ kontorer ] i København, Odense og Århus.	Liva tog sin realeksamen, og så kom hun på [ kontor ].	T
Aarhuus Stiftstidende beskæftiger sig i to [ artikler ] med Niels Bohrs revolutionerende fysiske opdagelser.	min forskning (indebar), at jeg konstant skulle skrive [ artikler ] om mine resultater til engelsksprogede blade.	T
han kunne (betale) et rimeligt beløb som [ afbigt ] for sin manglende effektivitet.	Straks efter juletidens kulinariske udskejelser skal der så gøres [ afbigt ], hos nogle i form af nytårsforsætter.	T
[ Økonomien ] er baseret på landbrug og minedrift.	Ideen i denne politik er at liberalisere .. og at lade markedskræfternes frie spil styre [ økonomien ].	T
To statuer i Nørrebroparken i København blev tidligt torsdag morgen [ udsat ] for groft hærværk.	Æblers kvalitet nedsættes hurtigt, når de [ udsættes ] for store temperatursvingninger.	T
Jeg smider [ spaghettien ] i, bøjer den ned under vandet med en gaffel, rører rundt og lader den koge i ti minutter.	De tyggede og tyggede og da de var færdige med én [ spaghetti ], tog de en til.	T
Knud Rasmussen er ubestridt den største folkehelt i Grønlands [ historie ].	Ronald Reagan kaldte i sin tale Nixon for en patriot og sagde, at hvad han havde opnået udenrigspolitisk havde skaffet ham en særlig plads i [ historien ].	T
Hastigheden når op på 200-300 km/t, mens (falken) i et svimlende [ styrtdyk ] kaster sig over bytte-attrappen.	Danske krimier. Jan Stage tager sit årlige [ styrtdyk ] ned i et af verdens brændpunkter (: Østtyskland).	T
folkeafstemninger er hemmelige. Det sikrer, at man stemmer efter overbevisning og ikke under [ tvang ].	Sigtet for voldtægt, ulovlig frihedsberøvelse og forsøg på [ tvang ] blev en 20-årig mand .. varetægtsfængslet.	T
Mit tøj [ er ] i skabet ved døren.	Har du [ været ] på Bornholm, Lise?	T
som det fremgår af gruppens plade, kan hun også blive fristet til at fortolke en [ standardmelodi ] som 'Over The Rainbow'.	Så gav han sig til at spille, stille og nænsomt, ofte de rene improvisationer, sjældnere en [ standardmelodi ].	T
Til alle tider har mennesker søgt bort fra deres egen stamme og jord, når [ vilkårene ] var hårde og tvang dem til det.	De ydre [ vilkår ] er gunstige for dansk økonomi.	T
[ Timeglas ] blev gradvist almindelige som prydgenstand i købstadshjemmene.	jeg erkender at sandet i mit [ timeglas ] rinder ud inden længe.	T
vi har forsøgt at skabe et mere familievenligt arbejdsmarked med orlovsordninger, [ børnefridage ] blandt andet.	det er pensionen, der kommer til at betale [ børnefridagene ].	T
Arbejderne blev anbragt i lange barakker [ opdelt ] i ganske små rum, som husede en hel familie.	Som i de fleste vesteuropæiske lande, er Danmark ved at blive skarpt [ opdelt ] i sociale lag.	T
Når jeg skriver romaner, er jeg hersker i mit eget [ kongerige ], svarer Bjarne Reuter.	Lindy har rystet den blanke cocktailshaker i sit [ kongerige ] bag bardisken siden . . . 1946!	T
I de danske supermarkeder er alsacevin for længst blevet en [ frikadellevin ] af typen tag-tre-for-en-hund.	[ Frikadellevin ] er nærmest blevet indbegrebet af let, billig og ligegyldig vin, der bare skal have frikadellen til at glide ned.	T
Vi endevendte hver en [ tomme ] af kroen.	Han holder på det, han mener er hans ret, og han rokker sig ikke en [ tomme ].	T
Der er sat nye lofter op, og linoleumsgulvet er skiftet ud med [ tæppebelægning ].	De to værelser i overetagen har [ tæppebelægning ] på gulvet, mens resten af opholdsrummene har et meget smukt egetræsgulv.	T
Jeg bliver sendt ud i en vigtig [ mission ], der kan betyde liv eller død for vor stat.	Som arrangør af ROCKSHOW ser vi det som en [ mission ] at forbedre showet år for år.	T
Jernbanen kom til Viborg i 1863, og i første omgang blev banegården bygget på et areal ved den daværende [ sindssygeanstalt ], nu Søndersøparken.	Hvis en kvinde for 50 år siden blev ramt af depression, blev hun spærret inde på en [ sindssygeanstalt ].	T
han var nærig og kunne kun bruge [ penge ] på sig selv.	'Ingen bliver forfatter for [ pengenes ] skyld,' fortsatte (Finn) Søeborg, 'det er en af de mest besværlige måder at tjene penge på.'.	T
det er muligt at korrigere for langsynethed og [ bygningsfejl ].	hans knæled var deforme -- en [ bygningsfejl ] han havde efter faderen.	T
Skatteaftalen mellem Sverige og Danmark har løst en række af [ samspilsproblemerne ].	Forleden modtog børnetelefonen 25 opkald på en enkelt dag, og de drejede sig om alvorlige emner som vold, incest og [ samspilsproblemer ].	T
Med mere støtte kunne eliteidrætsfolk tage mindre [ erhvervsarbejde ] og få mere tid til træning.	Prostitution er ikke anerkendt som [ erhvervsarbejde ].	T
de vinterblege københavnere [ vikler ] sig ud af halstørklæder og tykke frakker og springer kåde ud i solskinnet.	hun [ vikler ] tørklædet af håret og stopper det i pelsens lomme.	T
Sweateren er i raglansnit med ekstra brede [ skuldre ].	Sy højre [ skulder ] sammen med maskesting.	T
Før kogningen skylles rejerne i et dørslag under [ rindende ] koldt vand.	Hun gemte sig i hans arme, og tårerne [ randt ] ned ad Eriks ansigt.	T
Min ældste, Mads, er en indesluttet fyr. Han [ ligner ] sin far.	Finsk, [ ligner ] det russisk så? -- Nej, det ligner ungarsk.	T
Kontaktlinser er et effektivt optisk [ hjælpemiddel ] for mange mennesker med synsproblemer.	På vore meget korte teorikurser har vi ingen læseferie og ingen [ hjælpemidler ] til eksamen.	T
Danskerne er meget bange for at miste deres [ identitet ] i mødet med Europa.	Det smukke udseende er en livsbetingelse og en [ identitet ] for yuppien.	T
Snart var hele landsbyen et stort kaos .. Mange huse [ brændte ], og dyrene løb forvirrede omkring.	et område med [ brændende ] olie bevæger sig i øjeblikket langs kysten.	T
Hun trådte ind i et kæmpestort soveværelse i lyse blålilla [ farver ].	Valmuen knejser med [ farver ] i rød, purpur, rosa, lilla og lyseblå.	T
Det vil være en god idé at anlægge en fast [ bund ] under pavillonen, fx af fliser.	(en) nat faldt [ bunden ] ud af den seng, min ægtemand sov i.	T
Alfred er østriger. Han [ hedder ] Brendel til efternavn, han er verdensberømt pianist.	'Det 4. Bud' [ hedder ] et nyt teaterstykke for børn.	T
Donorblod bliver [ testet ] for smitsom leverbetændelse.	Når vi [ tester ] barnet, måler vi barnets evne til at registrere, sortere og sammenholde sanseindtryk.	T
to mennesker af samme køn kan lige så fuldt [ begære ] hinandens krop og forelske sig i hinanden som to af hver sit køn.	Du elsker mig ikke. Du [ begærer ] mig kun.	T
Da britiske plantage-ejere begyndte at dyrke [ gummi ] i 1800-tallet, var det svært at finde folk til det hårde arbejde.	De tapper [ gummi ], plukker paranødder og andre af skovens frugter og går på jagt.	T
Tangenterne til det japanske orgel er i [ elfenben ].	Krybskytter skyder elefanterne for at få fat i det kostbare [ elfenben ], som kan indbringe enorme summer.	T
Maskinen styrer ganske vist tryk og temperatur, men [ baristaen ] skal kende den rigtige mængde kaffe, han skal kunne trykke kaffen helt rigtigt, få den helt rigtige gennemløbstid osv.	Personalet er uddannet som [ baristaer ], og de kan fremtrylle kaffedrinks i den omfattende kaffemenu, brygget på udvalgte kaffebønner fra de bedste kaffeområder i verden.	T
I min gæstestue har sofaen lilla [ fløjl ].	Mos er smukt, når det som [ fløjl ] dækker en træstub.	T
Telefonen kimer hvert femte minut, og folk render ind og ud ad [ døren ].	Fru Jensen står i sin [ dør ] og pudser dørhåndtaget og brevsprækken af messing.	T
billederne kan både sendes videre som MMS-beskeder, e-mail eller anvendes som screensaver eller [ baggrundsbillede ].	de kæmpede alle bravt bevæbnet med brochurer, powerpoint-præsentationer, små flag og store [ baggrundsbilleder ].	T
Koncerten slutter af med en [ stopdans ], hvor børnene 'dør', hvis de danser videre, når musikerne holder inde.	'Skal vi lege byen sover, [ stopdans ] eller morder, når I er færdige med at spise,' spørger Jeanett.	T
Pia har samfundsfag på højt niveau hvilket hun valgte pga. sin [ hang ] til politiske diskussioner.	Vævning, knipling, stoftryk, dukker .. er nogle af de mange spændende kurser for folk med [ hang ] til stoffer.	T
