Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
Han gav hesten lov at [ galopere ] hen ad skovstien.	med sænket hoved og næsen forrest [ galoperede ] han ned ad gangen.	F
(sæben) var våd og [ smuttede ] hele tiden ud mellem hænderne på dem.	Mandlerne skoldes, [ smuttes ] og hakkes groft og ristes i smør.	F
heldigvis blev jeg stoppet af sikkerhedsselen, inden jeg [ bankede ] hovedet ind i forruden.	den ukendte voldsmand har [ banket ] hendes hoved ind i en mur og derved påført hende det alvorlige kraniebrud.	F
(Edgar Allan) Poe så altid sig selv som en [ fejlplaceret ] aristokrat, et hittebarn som var født til noget bedre.	Noget af den behandling, jeg har fået, har været direkte [ fejlplaceret ] i forhold til mig.	T
når man [ mister ] sit arbejde, føler man sig kasseret, og selvtilliden får et tryk.	Skatteministeren garanterede at ingen af bankens kunder vil [ miste ] de penge de har på deres konti i banken.	T
[ Godhedsindustri ] ? ordet er et ulækkert produkt af tidens egoisme og fremmedfjendskhed og en hån mod mennesker, der ønsker at hjælpe andre og at vise tolerance og medmenneskelig forståelse.	Den internationale [ godhedsindustri ] arbejder på livet løs. I den kommende uge vil deltagerne i det sociale topmøde i København sørge for den fornødne dokumentation.	T
Historien er skrevet i [ datid ] og er kronologisk opbygget.	[ datiden ] kunne ikke forlige sig med denne kvinde, der så skamløst som billedhugger holdt af den nøgne menneskekrop.	F
Poul Nielson er favorit til at besætte [ posten ] som administrerende direktør i Elkraft.	Som regel kommer efterlysningerne med [ posten ]. Men skal det gå hurtigt, bruger Interpol telefon, telefax, telefoto eller radiogram.	F
Hvis jeg ikke var sej som en okse og stædig som et [ æsel ], var jeg rendt fra det hele for længe siden.	Du bilder dig vel ikke ind at hun vil have sådan et grimt gammelt [ æsel ] som dig?	F
[ Puklen ] af ventepatienter betyder .. at vi ikke kan nå vores mål for plejen af de øvrige patienter.	Overalt i Vesteuropa er der store [ pukler ] af brugte både til salg.	T
Manden havde [ hul ] i bukserne og store huller i skoene.	En sten har åbenbart ramt ham og slået [ hul ] i baghovedet.	F
i de sidste måneder havde han haft vrøvl med [ knæene ]. Slidgigt formentlig.	du kunne da godt komme med et par bukser hvor der .. var en ruskindslap på [ knæet ], ikke?	F
downbeat er de ofte betonede 1. og 3. [ slag ] i 4/4 takten.	Vi glæder os til at lede [ slaget ]. Kender jo begge til nervøsiteten ved et Melodi Grand Prix.	F
For de fleste er cykelturen med til at danne [ værn ] mod f.eks. hjerte-karsygdomme.	Tuderi var mit [ værn ] mod verden.	T
den grå farve kommer i flere og flere nuancer, der spænder lige fra den lyse, næsten hvide, til den mørke [ antracit ], der ligger lige op og ned ad den sorte.	Efterårets farveskala er i de mørke farvetoner som aubergine, [ antracit ] og marine.	T
alle luftens kim afsatte sig i rørets [ bøjning ] eller på dets fugtige vægge.	Navneordene har 3 [ bøjninger ]: Tal, Bestemthed, Fald (kasus).	F
I 1988 var der på statsbudgettet [ afsat ] 13,5 milliarder kr. til det danske forsvar.	der er [ afsat ] et særligt rum på klinikken til at behandle (børn med diaré).	T
det ene tandhjul greb ind i det andet på samme måde som [ værket ] i et ur.	Der mangler ikke folkelig opbakning bag skiftende regeringers anmodninger til Sverige om at nedlægge Barsebäck og helst også alle andre [ værker ].	F
Jeg åbnede moppedrengen: 'Første [ bog ] Kapitel 1 HJEMKOMSTEN Den 24. februar 1815 blev det meldt fra søvagttårnet i Marseille at ..'.	[ Bog ] er nødfrugter, der bag en hård skal indeslutter et enkelt frø med tynd frøskal.	F
Nu skal jeg vise dig [ vej ] til badeværelset.	Den europæiske union er [ vejen ] til det nye Europa i den europæiske udvikling.	F
De fleste danskere vil .. i deres [ slægt ] kunne finde personer, der er kommet fra andre lande.	på den mødrene side (har) Claussens [ slægt ] siden istiden beboet Langeland, mens faderens stamtræ forgrener sig i fjerne marskegne.	T
der var røgudvikling. Det viste sig, at nogle unger havde [ antændt ] en tændstikæske fyldt med røgpulver.	(vi havde) oplevet Berlin som en by, hvor den mindste gnist hvert øjeblik kunne [ antænde ] revolutionens bål eller borgerkrigens kaos.	T
[ Gratisaviserne ] er en hån mod de rigtige avisers læsere, der ønsker fordybende journalistik, kronikker, debat, kulturstof, anmeldelser og provokerende klummer.	Strømmen af [ gratisaviser ] er en gigantisk udfordring for seriøsiteten i pressen.	T
Han var et enestående og godt menneske, men han havde én stor [ fejl ] -- han kunne ikke sige nej.	Er Deres egen installation i orden, og strømsvigtet derfor skyldes [ fejl ] i NESA's forsyningsnet, kan NESA's distriktsvagt tilkaldes.	T
Først skulle eksamen overstås, og så skulle der [ festes ].	Det var den 5. maj 1945. Danmarks befrielsesdag. Mens folk [ festede ], kunne man høre voldsomme skudsalver.	T
I spidsen for bi-samfundet står en større bi: [ dronningen ].	Kong Konstantins søster [ dronning ] Sofia kom med sin mand, Spaniens kong Juan Carlos.	F
[ Luk ] af til skulder.	Strik hver side op for sig og [ luk ] af til hals.	T
passagererne [ skærmede ] for deres øjne med hånden.	skolen [ skærmer ] mod syd bebyggelsen mod larmen fra jernbanen.	T
Christian Jørgensen, 84-årigt [ seniormedlem ] i Dansk Metals Sønderborg-afdeling, har været medlem af fagforeningen i 60 år.	Man kan være medlem af JC til man fylder 40 år, derefter kan man eventuelt fortsætte som [ seniormedlem ] uden stemmeret.	T
Hjælpen ydes efter behov under [ hensyn ] til din egen formåen og muligheder for at klare dig i hverdagen.	Sprogskolens hold sammensættes uden [ hensyn ] til køn, alder eller nationalitet.	T
Vi har moderniseret huset, efterhånden som vi har haft [ råd ].	Menighedsrådets møder er normalt åbne. [ Rådet ] kan dog til enhver tid bestemme, at et møde skal være lukket.	F
Det var ikke bare et hjem, det var .. et [ stykke ] af landets kultur.	Vi er nået langt, men der er et [ stykke ] endnu, før vi kan sige, at vort arbejde er gjort.	F
Hendes hår er strøget tilbage fra panden og samlet med et [ spænde ].	Guld- og sølvelastikkerne til bælter kan lukkes med et flot [ spænde ] og gøre en helt almindelig kjole festlig.	T
reklamebranchen arbejder med visuelle meddelelsers [ appel ].	Jeg vil gerne rette en [ appel ] til alle om hjælp til at finde Søs.	F
(Canadas flag) blev ved dronning Elizabeth II's underskrift [ proklameret ] som nationalt symbol den 28. januar 1965.	Ved omvæltningen 1911 smuldrede kejserriget og republikken [ proklameredes ] 1912.	T
Han førte sit rødvinsglas op til munden og [ sank ] den dybrøde vin.	Begge piger stivnede i deres bevægelse og lod bestikket [ synke ] ned på tallerknen.	F
kunsten har fået en aura af [ eksklusivitet ] over sig, der gør den fuldstændig umulig at forholde sig til og kapere.	Desuden vil Zürich ud fra sin kontrakt kunne påberåbe sig såkaldt juridisk [ eksklusivitet ], dvs. eneret på sit område, til at sponsorere Brøndby på forsikrings-området.	T
Hans gebrokne [ dansk ] lød pudsigt, selv om det var fuldt forståeligt.	Jeg er .. begyndt at gå til [ dansk ] på HF, og vi er i gang med at læse H.C. Andersen.	F
hans hjertelidelse kan [ forværres ] i løbet af ganske få måneder med døden til følge.	Ungbos problemer skyldes især, at kommunernes økonomi blev alvorligt [ forværret ].	T
(myndighederne uddanner) folk, der kan tage kampen op med krybskytterne, og forhindre, at der sker nedskydning af [ gorillaer ].	Manden .. var blevet opsøgt af et par [ gorillaer ], der truede med at smadre hans familie, hvis ikke han betalte sin gæld.	F
Den gode er at BZ-husene på Vesterbro i København endelig er blevet [ ryddet ].	Efter maden fik vi kaffe. Vi havde alle hjulpet med at [ rydde ] ud.	F
Hubert havde fået en løs tand. En lille tand, der [ rokkede ], når han stødte til den med tungen.	Ude på vejen var der ikke en sjæl at se bortset fra gamle Line, der kom [ rokkende ] med sin kurv og skulle i Brugsen.	F
Ved nærlæsning af dit brev .. kan jeg ikke sige mig fri for at få et [ billede ] af en navlebeskuende, trist og bitter pige.	Møbler, puder og [ billeder ] afstemte helhedsindtrykket (af stuen).	F
det har været en ordentlig [ drabant ].	Et helt kompagni røde [ drabanter ] holder menneskemængden tilbage, så de ikke sønderriver kongen i begejstring.	F
Uvilkårligt trådte far på bremsen og [ drejede ] samtidig skarpt til højre.	Vejen [ drejede ] brat, det gik ned ad bakke.	T
Jeg forsøgte at komme på benene, men de ville ikke [ bære ] mig.	kornet som faldt i den gode jord voksede op og [ bar ] hundrede fold.	F
Ministerrådet bestående af et regeringsmedlem fra hvert medlemsland er EF's højeste og besluttende [ organ ].	Jeg har i mange år været i besiddelse af det kraftige [ organ ], der kan synge et lokale op.	F
på ægte vietnamesisk nem-vis pakkede (jeg) rullerne ind i blade af knasende sprød og frisk [ hjertesalat ].	Fem salattyper, friséesalat, Lollo Rossa, Radicchio, bindsalat og [ hjertesalat ], deltager i kampagnen »Salatsymfoni«, der skal sætte kulør på danskerens salatskål.	T
Regeringen [ finder ] det .. vigtigt at få gennemført både administrative og lovmæssige ændringer.	Han blev [ fundet ] skyldig i dobbeltmord og idømt livsvarigt fængsel.	F
Lad dejen hæve lunt til dobbelt [ størrelse ].	Tegn mønsteret op i hel [ størrelse ], idet 1 tern = 1 cm x 1 cm.	T
Han satte pris på, at man viste ham ærbødighed og holdt lidt afstand. Ingen [ skulderklap ], tak!	'Jeg har spillet revy siden 1979, og at få prisen er virkelig et [ skulderklap ],' sagde den stolte prismodtager.	F
Hensigten med clearing-mordene og schalburgtagen var at [ skabe ] splid mellem modstandsbevægelsen og befolkningen.	De fleste astronomer mener i dag, at universet blev [ skabt ] for omkring 15 milliarder år siden.	F
vi kunne lige nå at kikke gennem en [ sprække ] i gardinet.	Helosan .. genskaber hudens bløde friskhed, ved tør hud, småsår og [ sprækker ].	T
Frankrig ser så store fordele ved at normalisere [ forholdet ] til Iran, at man gerne betaler en høj pris.	'Vi havde haft et [ forhold ] og han kunne ikke betale,' hævdede den 26-årige i dommervagten.	F
Hvis der er noget, statsministeren ikke har vidst, så har det kun været uvæsentlige [ detaljer ].	En fiks [ detalje ] er, at bagsæderyglænene kan lægges trinløst ned.	F
[ Fransk ] tales i alle verdensdele og er officielt sprog i alle internationale organisationer.	sådan er det hele vejen igennem, som Storm P. sagde, da han havde lært, at hest på [ fransk ] såmænd hedder 'cheval'.	T
et ensemble med fremmedartede instrumenter tog imod os med [ spil ] og sang.	Casting (: et hårmiddel) er rig på aktive plejestoffer, der sikrer et blankt og glansfuldt [ spil ] i håret.	F
(i min barndom) havde vi en af disse vestgrønlandske hundeslæder og et [ spand ] på knap en halv snes hunde.	Inden for et kort [ spand ] af år opstod så striben af nye byer langs banen omkring hver deres station: Avedøre Stationsby, Brøndby Strand, Vallensbæk ..	F
(Amalie Skram) blev gift med en [ skipper ] og kom verden rundt.	'Vi må erkende, at vi er amatører på det niveau, som Admiral's Cup har nået,' siger Ib Ussing Andersen, taktiker og [ skipper ] på 'Tuborg'.	F
Guldet er inden for [ rækkevidde ], og jeg skal nok vinde det.	Det eneste, man havde at kommunikere med, var et par små VHF-radioer med ganske kort [ rækkevidde ].	F
En linse, der [ krummer ], så den er tykkest på midten, kalder vi en samlelinse.	Rygstivhed viser sig ved, at barnet [ krummer ] bagover i ryggen.	T
det er ikke mit [ indtryk ], at det forslag, der er fremsat, er blevet modtaget positivt.	Artiklen var baseret på mange misforståelser og efterlader et uheldigt [ indtryk ].	T
Finland kræver en [ klap ] i broen så deres olieboreplatforme kan sejle igennem.	Når der er gæster, kan du sætte [ klappen ] på og rykke bordet ud.	T
det kan ikke undgås, at især små børn, der leger ude, får [ pletter ] af græs på tøjet.	jeg bliver boende i Rungsted, som er den dejligste [ plet ] på Jorden.	F
Hen over himlen brølede en [ jet ].	I Frankrig benyttes [ jet ] den dag i dag til fremstilling af rosenkranse.	F
Peter er oprindelig fra Århus, men har boet det meste af sit [ liv ] i København.	Der var forskel på dyrene fra egn til egn. Nogle steder kunne man komme tæt ind på [ livet ] af dem.	F
de to unge berusede biltyve blev [ fanget ] ti minutter efter ulykken.	'De fire årstider' er en poetisk sceneleg om at [ fange ] det sværeste i livet: Den varige kærlighed og lykke.	F
En to tre, det er en [ prøve ].	Lørdagens enkeltstart stod for mig som den helt store [ prøve ]. Her kunne jeg risikere at miste føringen.	F
(Amalie Skram) blev gift med en [ skipper ] og kom verden rundt.	Med [ skipper ] Jacob Nielsen ved roret er 'Viking' på vej ind til Assens hvor hun skal have et nostalgisk rendez-vous med 40 andre træskibe.	T
dagen i dag har .. været et [ startskud ] til vores nye, sunde levevis med motion, grøntsager, fiberbrød o.s.v.	Salget af Nykøbing Sukker .. kan blive [ startskuddet ] til en veritabel krig i den danske fødevareproduktion mellem Danisco, Superfos og SN Invest.	T
Hvis folk finder ud af det her, bliver der en forfærdelig [ skandale ].	Det forholder sig ofte sådan, at jo mere man graver i en [ skandale ], jo mere skidt kommer der frem. Denne sag er ingen undtagelse.	F
Med et mærkede hun hans nærhed. Som et let [ tryk ] af hans hofte mod hendes.	Nationalbanken .. kan blive nødt til at sælge statspapirer for at dække statens finansieringsbehov og dermed kan kurserne få et [ tryk ] nedad.	T
Englænderkrigene havde ramt for hårdt. Den danske handelsflåde var næsten ødelagt, flere af de store [ handelshuse ] var gået fallit.	Området skal nu renoveres og bebygges med boliger, kontorer, [ handelshus ] og hotel.	F
den trekantede gård .. var en [ skakt ] mellem de seksetages høje hotelbygninger.	arbejdet i minerne var hårdt med udhugning af gange og [ skakter ].	T
tudsen .. [ hoppede ] over gulvet med høje klask.	han slår i bordet så kaffekopperne [ hopper ].	F
'Vi havde haft et [ forhold ] og han kunne ikke betale,' hævdede den 26-årige i dommervagten.	Vinens kvalitet stod ikke i rimeligt [ forhold ] til prisen.	F
Den, der sparer på [ stokken ], hader sin søn, den, der elsker sin søn, tugter ham i tide.	SF'erne er meget nemme at skræmme, de skal blot høre om [ stokken ], før de springer.	T
Lorenz' input i computeren var en bestemt vejrsituation, og [ outputtet ] var vejrets udvikling.	Når det gælder .. vore fabrikker har vi i generationer udelukkende været interesseret i det fysiske input og det økonomiske [ output ].	F
Charlotte, 4 år, er stadig sporløst [ forsvundet ].	Alle hans personlige papirer er [ forsvundet ]!	T
Hendes varme ånde, pulsen i hendes hals og duften fra hendes hår [ løsner ] noget i hans krop.	Hun [ løsnede ] forsigtigt sit lange lyse hår fra en meget tornet rosengren.	F
Urinen dannes i de to nyrer, som ligger opadtil i bughulen på dens [ bagvæg ].	(bevægelserne forstærkes) visuelt af danserens skyggebilleder på scenens [ bagvæg ].	F
han [ krængede ] vindjakken af.	jeg (rejser) mig, sparker skoene af og [ krænger ] mig ud af dragten.	T
Han tog om hendes nakke og lod fingrene følge kæbens [ runding ].	Siksak sømmene sammen og klip små hak i [ rundingen ].	T
(Stormen) hylede og peb og skreg omkring [ hjørner ] og tage.	Søger du efter noget, Gorm? Gorm stod med armen langt inde i skuffens fjerneste [ hjørne ]. -- Ja! Efter penge.	F
[ Proceslinjen ] giver en række genveje, så ens arbejde ? modsat Windows 3.1 ? altid kun er et par klik væk.	Programmet er et opslagsværk, som når som helst kan kaldes frem via et lille ikon i [ proceslinjen ] nederst på skærmen.	T
det gamle tropefuglehus .. skal erstattes af et nyt [ anlæg ] til 30 millioner kroner.	omkostningerne ved at få renset spildevandet på et offentligt [ anlæg ] er store.	T
Rygeost er lækker på rugbrød med en fileteret, røget [ bornholmer ] ovenpå.	som en god [ bornholmer ] er han den eneste som ikke er søsyg.	F
jeg [ afslutter ] det huslige arbejde med at støvsuge gulvene.	(Det vil) lette rummet, hvis I kun sætter tapet op 140 cm over gulvet, og så [ afslutter ] med en bordeaux træliste.	F
Videnskabelige artikler i medicinske tidsskrifter er ikke altid skrevet af de læger og forskere, som lægger navn til, men af [ spøgelsesforfattere ], betalt af medicinalindustrien.	Det var sikkert en højt lønnet [ spøgelsesforfatter ], der havde skrevet talen for hende.	T
Du ender som en gadepige, [ tordnede ] hendes mor, da hun en aften kom sent hjem.	I debatten [ tordnes ] der løs mod Det kgl. Teaters repertoire.	T
det (er) populært, at skyde [ skylden ] på samfundet, når man skal søge voldens årsager.	hvorfor slog de ham ikke? Det var jo hans [ skyld ] at køerne havde rodet i marken og ædt af kornet.	T
han blev løsladt på grund af [ mangel ] på bevis.	Hver 4. brand i millionklassen skyldes fejl og [ mangler ] i el-installationerne.	F
Der [ bor ] 20 børn på børnehjemmet.	Mine forældre [ bor ] i Dianalund mellem Sorø og Slagelse.	T
Landets 1,2 millioner boligejere skal have endnu lettere ved at låne penge til forbrug med [ sikkerhed ] i deres bolig.	Pistolen .. blev opbevaret helt efter forskrifterne. [ Sikkerheden ] har været fuldt forsvarlig.	F
Prøv at bevare et positivt [ syn ] på problemerne, så ordner de sig.	Den nye videnskab, som nu synes at spire frem, har et nyt [ syn ] på mennesket.	T
Mellemørebetændelse kan udvikle sig så voldsomt, at der går hul på trommehinden, så puds [ flyder ] ud i øregangen.	Vandet klukkede under den lille, spinkle båd, mens de [ flød ] med strømmen.	F
Drengene sidder nede på [ broen ], hvor de venter på båden, der skal sejle dem tilbage.	Det er skægt at springe i fra [ broen ] og dykke efter muslinger.	T
Han rækker Toke en hvid kittel og et [ clipboard ] med et fortrykt spørgeskema.	'Hej! Jeg er fra Dansk Røde Kors. Må jeg forstyrre et øjeblik,' spørger hun, mens hun rutineret vender [ clipboardet ], så jeg ikke kan undgå at se brochurerne med billedet af et barn med sørgmodige øjne.	T
Jacob skruede mundstykket af klarinetten og [ pustede ] i det, så der stod en sky af spyt ud i luften.	Martin stod helt tæt bag hende og [ pustede ] hende let i nakken.	T
Bo Ejnersens [ favoritter ] er tørre, hvide Bourgogner og søde tyske hvidvine.	hun er regnet blandt [ favoritterne ] i damesingle.	F
Adelen var ved 1600-tallets midte på én gang landets mest fåtallige og mest indflydelsesrige [ stand ].	Ved hver enkelt af dem (: bycykel-stativerne) findes en [ stander ] med et bykort samt en beskrivelse af to nærliggende seværdigheder.	F
På banegården stod min cykel heldigvis stadig godt fastlåst til stativet. De tre låse har indtil nu [ sikret ] mod diverse overgreb.	Politiet (er) i gang med at afhøre vidner og [ sikre ] sporene efter den rystende oplevelse.	F
Har fuglen lagt mange kuld æg, kan nogle af de sidste æg optræde uden [ skal ] eller med en tynd skal.	Rejesalaten anrettes i en [ skal ] eller i portionsglas med fintsnittet salat i bunden.	F
Det bliver dybt tæt ved kysten og det går stejlt nedad til 17 meters [ dybde ].	løgene skal lægges i en [ dybde ], der svarer til løgenes egen diameter gange to.	T
Jeg rasede indvendig, og forbandede min [ lod ]. Ja, hvor var det dog fandens ydmygende og nedværdigende at være tjenestepige.	hele spillet endte jo med, at borgmesteren (og) viceborgmesteren fik lavet det kompromis, som jo også er politikernes [ lod ].	T
Danskerne [ jamrede ] over gråvejr og uafladelig støvregn.	Folk [ jamrer ] over, at vi har for få virksomheder på Lolland-Falster.	T
Alexander! [ kaldte ] hun klynkende. -- Alexander! Hvor er du?	Udstyret med en pind (som pegepind naturligvis) skældte og smældte jeg, slog i bordet med pinden for at [ kalde ] til orden.	F
Han havde en [ vane ] med at vippe på sin stol.	jeg er inde i en [ vane ] for tiden med at stå op kl. 9.	T
de 'farlige' blå farver (på kortet) [ markerer ] dybder under 2 m på grunde og ved småøer.	en skakternet bort [ markerer ] overgangen mellem gulv og væg.	F
Derefter tilsættes de blandede grøntsager i tern, og ragouten [ snurrer ] færdig i 1/2 time.	I sætter jer i en kreds med hver sin gave, [ snurrer ] flasken rundt, og den som flasken peger på, skal aflevere sin gave.	F
efter at have hørt hendes [ forklaring ], fandt dommeren ikke grundlag for at fængsle hende.	Vi får en [ forklaring ] om, at pengene på grund af forskellige forhold først vil komme om en 14 dages tid.	T
[ Salgschefen ] og de to sælgere var yderst aktive, så i løbet af et halvt år blev ordretilgangen fordoblet.	hun blev hurtigt involveret i salgsarbejdet .. som [ salgschef ], salgsdirektør og fra 1990 som direktør for salg og produktion.	T
Mennesker begyndte for omkring 5000 år siden at rydde [ skov ] og opdyrke jorden.	[ Skoven ] kommer os i møde. Høje, sneklædte grantræer rejser sig som søjler på begge sider af vejen.	T
Det var dig selv, der [ foreslog ], at jeg skulle finde et job, fordi vi har for få penge.	Væggene i rådhusbutikken [ foreslås ] hvide.	T
Montering: Gør de strikkede [ arbejder ] våde og tryk forsigtigt mest muligt vand ud af dem.	direktionen har fundet både dramatisk evne og talent i dette [ arbejde ] (: en tragedie af H.C. Andersen).	T
Berg er ikke altid lige smart, bl.a. ikke når hun afleverer blækregning for sent OG vedlægger den opgave, hun har [ kigget ] efter.	Børnene [ kiggede ] spørgende på hinanden.	F
Udenfor [ knækkede ] en gren, rev nogle planter med sig og styrtede tungt til jorden.	Aktiefesten i dansk fodbold kan medføre, at ligaen [ knækker ] over i få meget stærke og mange økonomisk svage klubber.	F
I de sidste 20 år [ er ] der skudt en lang række kulturhuse op i København.	Åh, [ var ] hun dog bare aldrig taget herind!	T
Navajoindianerne blev i 1863 tvunget væk fra deres [ jord ].	Tulipaner skal lægges i veldrænet [ jord ]. Er jorden svær, bør den forbedres ved iblanding af grus.	F
Standard Oil i New Jersey udviklede sig .. til verdens største olieselskab med navnet Esso som [ varemærke ].	Samtidig havde hans solist-karriere som sanger taget fart med en række calypso-sange, der senere blev hans [ varemærke ].	F
Jeg køber frimærker 10-15 gange om året og næsten hver eneste gang er det [ nytegnede ] mærker.	I december 1998 [ nytegnede ] LD nominelt 30 mio. kr. i Aarhus Flydedok A/S, som led i en samlet kapitaludvidelse på nominelt 60 mio. kr.	F
