de Europese Gemeenschap heeft zijn diepe [ afschuw ] over de moord uitgesproken.	vol [ afschuw ] keken we toe.	T
ik zal de eerlijke vinder [ belonen ] met een fles wijn.	de jongens werden [ beloond ] met 125 gulden ieder.	T
de buitenspelers opereren via de [ flanken ].	de tram trof de auto vol in de [ flank ].	T
hij werd uiteindelijk toch nog voor zijn inspanningen [ beloond ].	hij heeft zijn redder rijkelijk [ beloond ].	T
het was een mooie [ avond ]: er stond een zoel windje, de rozen geurden en de maan was vol.	op die 19e augustus zaten ze 's [ avonds ] op de bank tv te kijken.	T
het [ verhaal ] is van a tot z verzonnen/gelogen.	hij kwam met het [ verhaal ] dat hij beroofd was.	T
de rechter onderkent de gegrondheid van de [ eis ] tot schadevergoeding.	niet alle [ eisen ] werden gehonoreerd.	T
de bak van de wagen [ hangt ] op veren.	het schilderij [ hangt ] aan de muur.	T
de [ boodschap ] aan de klant is altijd goed op de uiterste verkoopdatum te letten.	hij belde op met de [ boodschap ] dat hij niet kwam.	T
de [ eis ] tot schadevergoeding werd afgewezen.	de rechter onderkent de gegrondheid van de [ eis ] tot schadevergoeding.	T
wat is eigenlijk jouw [ belang ] bij zo'n regeling?	dat is niet in het [ belang ] van de natuur.	T
de [ fundamenten ] van de westerse samenleving.	het financiële [ fundament ] voor een ingreep in de sociale zekerheid.	T
hij [ fluisterde ] me toe dat hij me graag zag.	'ik weet het antwoord op vraag 5' [ fluisterde ] hij tegen zijn buurman.	T
de wethouder hield een uitstekend [ verhaal ] over de drugsproblematiek.	maar dat is een [ verhaal ] apart.	T
op de nieuwe [ cd ] staan een paar leuke nummers.	zijn nieuwe [ cd ] komt volgende maand uit.	T
mijn verjaardag [ valt ] op een dinsdag dit jaar.	er [ valt ] weinig te redden na die vreselijke windhoos.	T
hij wachtte het [ antwoord ] niet af, maar stormde meteen door naar boven.	in afwachting van uw [ antwoord ] verblijf ik, hoogachtend ...	T
die gebeurtenis heeft de sfeer/pret helemaal [ bedorven ].	hij heeft mijn werk grondig [ bedorven ].	T
hij wist onopgemerkt langs de portier te [ schuiven ].	wat zit je nou op je stoel te [ schuiven ]?	T
hij heeft mijn werk grondig [ bedorven ].	door het op de verkeerde plek op te hangen [ bederf ] je het schilderij.	T
het gebied [ strekt ] tot voorbij het bos.	haar invloed [ strekt ] ver.	T
haar uitstekende kennis van zaken maakte een diepe [ indruk ] op mij.	de sollicitant maakte een goede [ indruk ].	T
ondanks alle tekenen aan de wand, had hij nog steeds geen [ argwaan ].	zijn nerveuze gedrag wekte [ argwaan ].	T
dat gevoel voor muziek heeft ze van [ huis ] uit meegekregen.	het is daar wat je noemt [ huisje ], boompje, beestje.	T
koffie en thee [ remmen ] de opname van ijzer in het lichaam.	je mag die kinderen niet [ remmen ] in hun ontwikkeling.	T
'deze vraag'/'dat thema' [ beheerste ] het hele gesprek.	hij wordt [ beheerst ] door de idee dat iedereen hem uitlacht.	T
de politie kon [ verhinderen ] dat de twee groepen demonstranten met elkaar op de vuist gingen.	hij [ verhinderde ] me te vertrekken.	T
een gebrek aan [ communicatie ] is de oorzaak van veel problemen.	de [ communicatie ] met de nieuwe buren verliep moeilijk.	T
vier balken [ schraagde ] het vervallen muurtje.	ons vertrouwen wordt door de resultaten [ geschraagd ].	T
hij [ negeerde ] het advies van de commissie.	bij binnenkomst heeft ze hem straal [ genegeerd ] en is aan een ander tafeltje gaan zitten.	T
hij is lekker aan de [ gang ].	laat hem maar zijn [ gang ] gaan, anders wordt hij nog boos.	T
er was geen warm [ water ] in het hotel.	het schip maakte razendsnel [ water ] en zonk vrijwel meteen.	T
de directeur schonk de nieuwe werknemer zijn [ vertrouwen ].	kan ik je dat in [ vertrouwen ] vertellen?	T
hij had zijn vriendin ervan [ overtuigd ] dat vertrekken de enige goede oplossing was.	hij heeft de commissie [ overtuigd ] van de haalbaarheid van het project.	T
met het [ gezin ] op reis gaan.	samen vormen zij het [ gezin ] De Vries.	T
Als je leven in een [ seconde ] aan je voorbij flitst wat zie je dan allemaal?	Ik kan in een paar [ seconden ] tijd mijn biertje opdrinken.	T
de [ affaire ] rond de vermeende smeergeldpraktijken van dit bedrijf.	die [ affaire ] met die gestolen examens was voor de scholieren heel vervelend.	T
de gemeente doet aan gescheiden inzameling van [ afval ].	bij de verbranding van [ afval ] kunnen schadelijke stoffen vrijkomen.	T
het fruit was de volgende dag al helemaal [ verschrompeld ].	door de extreme hitte was de plastic helemaal [ verschrompeld ].	T
ze [ bloosde ] van verlegenheid toen ze op die vraag moest antwoorden.	ze begon te [ blozen ] toen ik haar zoete woordjes in het oor fluisterde.	T
het schip [ vervoert ] kolen/olie.	deze luchtvaartmaatschappij [ vervoerde ] vorig jaar 7 procent meer passagiers dan het jaar ervoor.	T
de wijn is [ gerijpt ].	die wielrenner is intussen [ gerijpt ] tot een groot kampioen.	T
we zaten 's middags lekker in de [ schaduw ] van de bodem.	's middags geven de bomen wat [ schaduw ] op het terras.	T
De kinderopvang in Nederland is van hoge [ kwaliteit ].	Zelfs ons goedkope assortiment heeft een goede [ kwaliteit ].	T
Ik ga even spelen om te horen hoe de [ stemming ] van de piano is.	De intensiteit waarmee wordt gespeeld door de concertpianist is zo groot, dat de [ stemming ] slechts 1 concert blijft 'staan'.	T
de maatregelen blijven nog even [ gehandhaafd ].	dat jong is niet te [ handhaven ].	T
het Nederlandse [ alfabet ] telt zesentwintig letters.	de namen staan op [ alfabet ].	T
hij is behoorlijk dik en zijn eetlust is naar [ proportie ].	de zucht naar verre reizen neemt enorme [ proporties ] aan.	T
met het [ paard ] bedreigde zij zijn koningin.	het [ paard ] op E6 staat gedekt.	T
na enkele maanden heeft zij de verloving [ uitgemaakt ].	ze heeft het vorige week met haar vriendje [ uitgemaakt ].	T
Een plat [ vlak ] kun je op verschillende manieren vullen, met allerlei figuren.	Op hoeveel verschillende manieren kun je een [ vlak ] betegelen?	T
kleine porties, want ik heb een kleine [ eetlust ].	niet gaan snoepen, want dat bederft je [ eetlust ].	T
in een kwartier tijd weet hij een enorme [ chaos ] te scheppen.	verdubbel de prijs van benzine en de [ chaos ] is compleet.	T
dat plantje heeft de winter niet [ overleefd ].	alleen door de bijzondere vorm van subsidiëring kunnen deze bedrijven financieel [ overleven ].	T
lichtreclames [ beheersen ] het straatbeeld op Times Square.	deze ploeg [ beheerste ] het vorige seizoen de competitie.	T
hij stond te [ roepen ] en te tieren.	hij [ riep ] tegen mij dat het hem spijt.	T
het slachtoffer overleed aan zijn [ verwondingen ].	hij is met ernstige [ verwondingen ] naar het ziekenhuis gebracht.	T
die kleuren zijn goed op elkaar [ afgestemd ].	je moet je tekst goed op je publiek [ afstemmen ].	T
de president is hedenochtend aan een [ hartaanval ] overleden.	twee jaar geleden heeft ze een [ hartaanval ] gehad.	T
De stippelijn geeft het normale waterniveau aan als er geen [ drempel ] in de rivier zou liggen.	Bergketens onder de zee worden [ drempels ] of ruggen genoemd.	T
tijdens zijn toespraak [ citeerde ] hij enkele voorname politici.	ik [ citeer ] nu een stuk uit het werk van Multatuli.	T
een regering moet het volk [ representeren ].	de president liet zich [ representeren ] door de vice-president.	T
die [ affaire ] met die gestolen examens was voor de scholieren heel vervelend.	die corruptiezaak is een pijnlijke [ affaire ] voor hem geweest.	T
hij [ handelde ] altijd naar zijn geweten.	deze arts heeft in strijd met de wet [ gehandeld ].	T
de gedetineerde werd in [ vrijheid ] gesteld.	ik neem de [ vrijheid ] om een korte speech te houden.	T
de Siberische kanoet [ overwintert ] in West-Afrika.	zijn rijke oom [ overwintert ] elk jaar op Hawaï.	T
door met de fiets te gaan [ riskeerde ] ze te laat aan te komen.	ik [ riskeer ] hier flink op mijn bek te gaan.	T
aangezien het boek uitgeleend was heb ik het [ gereserveerd ].	hij [ reserveerde ] een tafel voor twee personen in één van de duurste restaurants van Brussel.	T
zij kunnen met moeite financieel [ rondkomen ].	sinds kort moeten de vervoerbedrijven [ rondkomen ] van een subsidie die afhankelijk is van het aantal passagiers dat ze vervoeren.	T
de sprinters gaan puur op [ kracht ] naar de streep.	alleen naar voren fietsen kost veel [ kracht ].	T
Pierre en Marie Curie [ ontdekten ] het radium.	heb je al kunnen [ ontdekken ] of er een andere uitweg is?	T
hij staat onder [ verdenking ] van omkoping.	hij werd gearresteerd op [ verdenking ] van diefstal.	T
hij zat nog steeds over het eten te [ knorren ].	vader [ knorde ] op ons toen hij zag wat wet gedaan hadden.	T
om bij haar huis te komen, moet je onder het [ viaduct ] door.	er staat een file op het [ viaduct ].	T
aan die situatie zal jij ook niets kunnen [ veranderen ], vrees ik.	ik heb de piano van plaats [ veranderd ].	T
als bij wonder [ overleefde ] hij 'deze ramp'/'dit ongeluk'.	alleen door de bijzondere vorm van subsidiëring kunnen deze bedrijven financieel [ overleven ].	T
als ik uit logeren ga [ mis ] ik mijn moeder heel erg.	's winters [ mis ] ik de zon enorm.	T
het bord [ zeilde ] door de kamer en brak tegen de muur.	de wolken [ zeilen ] door de lucht.	T
de rivier [ stroomt ] sinds mensenheugenis naar zee.	het koude water van de bergbeek [ stroomt ] snel door de bedding.	T
dat kan mij niet [ schelen ].	dat kan me geen bal [ schelen ].	T
het [ herstel ] van de economie na de oorlog.	hij is zwaar geblesseerd, dus zijn [ herstel ] kan wel een paar maanden duren.	T
zij bood hem haar [ wang ] aan voor een kus.	tranen biggelden over haar [ wangen ].	T
de renners moeten vandaag een afstand van ruim 270 km en een hoogteverschil van 260 meter [ overbruggen ].	met die som geld moeten we proberen een periode van drie jaar te [ overbruggen ].	T
er is een nieuw computervirus in [ omloop ].	de gulden wordt zo snel mogelijk uit [ omloop ] genomen.	T
komkommer worden achter [ glas ] gekweekt.	de meeste huizen hebben inmiddels dubbel [ glas ].	T
alle vorige pogingen om de twee partijen te verzoenen [ mislukten ].	de besprekingen tussen bonden en werkgevers [ mislukten ] op het laatste moment.	T
de huidige situatie [ belet ] een verdere economische groei.	het regende pijpenstelen maar dat [ belette ] hem niet met de fiets te komen.	T
in de Duitse industrie heeft de werkgelegenheid zich [ gehandhaafd ].	dat jong is niet te [ handhaven ].	T
de borden en kopjes [ zweefden ] door de kamer.	de roofvogels [ zweven ] op hun vleugels door de lucht.	T
later werk ik die [ aantekeningen ] wel op mijn gemak uit.	ik wil daar graag de volgende [ aantekening ] bij maken.	T
mijn broer heeft weer een nieuwe hobby [ opgevat ].	de arbeiders van de fabriek hebben het werk weer [ opgevat ].	T
tot hun [ spijt ] konden zij niet mee naar de opera.	het onweer ten [ spijt ] trok zij er toch op uit.	T
Alle [ materialen ] die je nodig hebt liggen in de tent.	Welk [ materiaal ] gebruik je voor het behandelen van een wond?	T
de kunstenaar heeft zijn objecten overdadig [ gedecoreerd ].	de praalwagens zijn kunstig met bloemen [ gedecoreerd ].	T
de auto wou net een tractor/fietser [ passeren ] toen van de tegenovergestelde richting een vrachtwagen naderde.	mag ik even [ passeren ]?	T
zij [ stopte ] de auto om te gaan kijken wat er langs de weg lag.	de keeper [ stopte ] de bal bij de strafschop.	T
je mag driemaal [ raden ] wie gewonnen heeft.	de kandidaten moesten [ raden ] hoeveel dit apparaat kost.	T
Rijkaard komt hier uit de [ buurt ].	blijf een beetje bij me in de [ buurt ] anders raken we elkaar kwijt.	F
het leek wel alsof er een vloek op de stad [ rustte ].	de nieuwe politiek van Gorbatsjov [ rustte ] op twee pijlers: perestrojka en glasnost.	F
volgende week [ krijgen ] de kinderen vakantie.	ik heb hem ertoe [ gekregen ] op de fiets naar zijn werk te gaan.	F
de mensen in de [ buurt ] vrezen het ergste.	blijf een beetje bij me in de [ buurt ] anders raken we elkaar kwijt.	F
het leek wel alsof er een vloek op de stad [ rustte ].	na het middagmaal ging hij altijd wat [ rusten ].	F
dat [ komt ] ervan als je met losse handen fietst.	volgende week [ komt ] er een einde aan deze drukke periode.	F
de mensen in de [ buurt ] vrezen het ergste.	hij woont geloof ik in de [ buurt ] van het station.	F
er [ rustte ] een grote verantwoordelijkheid op zijn schouders.	zijn hand [ rustte ] op haar schouder.	F
de thuisclub pakt drie [ punten ].	dat is geen [ punt ].	F
dissidente kamerleden worden uit de [ partij ] gezet.	de scheidsrechter trok duidelijk [ partij ] voor de thuisclub.	F
uit alle [ hoeken ] van het land waren ze naar de manifestatie gekomen.	de schemerlamp staat in een [ hoek ] van de kamer.	F
er zijn twee maanden [ verlopen ] sinds mijn laatste poging.	de demonstratie is zonder incidenten [ verlopen ].	F
ondanks druk uit de agrarische [ hoek ] zal het mestbeleid niet versoepeld worden.	die lijnen snijden elkaar onder een [ hoek ] van 45 graden.	F
niet alle [ eisen ] werden gehonoreerd.	topsport stelt hoge [ eisen ] aan het menselijk lichaam.	F
ik moet nog zien hoe het [ loopt ] met mijn nieuwe baan.	de dijken [ lopen ] nu door het land langs de kwelders.	F
die moeder [ koesterde ] haar kinderen.	op die leeftijd [ koesterde ] ik nog hoge verwachtingen voor de toekomst.	F
ik draai de hele ochtend dit nummer maar ik [ krijg ] geen gehoor.	ik [ krijg ] je nog wel.	F
Zij knipte de stof volgens het [ patroon ].	de ijsconsumptie volgt een duidelijk [ patroon ].	F
de thuisploeg won tegen de [ verhoudingen ] in.	De [ verhouding ] van de tekening van het huis klopt niet.	F
met de [ tijd ] verschenen er rimpels en grijze haren.	ik zie haar de laatste [ tijd ] nog maar weinig.	F
na drie speeldagen staat Antwerp verrassend aan de [ leiding ].	De [ leiding ] was het niet eens met elkaar.	F
oom Kees in de [ figuur ] van Sinterklaas.	in [ figuur ] 1 is dit schematisch weergegeven.	F
haar in [ lagen ] knippen.	brede [ lagen ] van de bevolking.	F
u heeft twee minuten en de tijd [ loopt ] nu.	de dijken [ lopen ] nu door het land langs de kwelders.	F
een kreet deed mij de [ pas ] inhouden.	toe we over de [ pas ] waren ging het steil naar beneden.	F
dit onderzoek [ loopt ] over een aantal jaar.	pardon meneer, [ loopt ] deze weg naar Weesp?	F
Zij spelde het [ patroon ] op met de lappen stof.	ditzelfde [ patroon ] tekent zich in andere landen af.	F
hij is lekker aan de [ gang ].	Het doek wordt met een paar flinke [ gangen ] om de paal geonden.	F
dat [ komt ] ervan als je met losse handen fietst.	Het duurt lang voordat hij tot een orgasme [ komt ].	F
je moet aan het eind van de zin nog een [ punt ] zetten.	dat is geen [ punt ].	F
Feijenoord gaat aan de [ leiding ] met 27 punten uit 12 wedstrijden.	onder zijn bekwame [ leiding ].	F
ik denk niet dat hij ooit nog een vrouw [ krijgt ].	ik [ krijg ] je nog wel.	F
deze wandeling voert ons naar een van de mooiste [ punten ] van het land.	de thuisclub pakt drie [ punten ].	F
De compositie bevat [ figuren ] van andere muziekstijlen.	in Friesland is de volksheld Grote Pier een mythische [ figuur ].	F
jij bent jong, je hebt nog [ illusies ].	Het komt soms voor dat mensen een oase zien in de woestijn, ook al is die er niet. Deze [ illusie ] noemt men ook wel een fata morgana.	F
er is laatst een [ artikel ] van hem verschenen in Science.	Een [ artikel ] toevoegen aan het woordenboek.	F
Zij knipte de stof volgens het [ patroon ].	overleg tussen [ patroons ] en vakbonden.	F
gisteren om deze [ tijd ] lag ik nog in bed.	Het is [ tijd ] om op te staan.	F
dit romanpersonage is een historische [ figuur ].	in [ figuur ] 1 is dit schematisch weergegeven.	F
dat [ komt ] al gauw op vijftien euro per wiel.	op de fiets naar Friesland om de elfstedentocht te rijden, [ kom ] daar nu eens om!	F
op het [ pak ] staat de uiterste verkoopdatum.	voor de gelegenheid haalde hij zijn beste [ pak ] uit de kast.	F
Het kantoor, een gebouw uit 1910 met specifieke architectonische [ kwaliteiten ], moest worden uitgebreid en gerenoveerd.	De kinderopvang in Nederland is van hoge [ kwaliteit ].	F
de patiënt [ reageerde ] goed op de medicijnen.	de automobilist [ reageerde ] te traag en reed op de fietsers in.	F
heb je even [ tijd ] of komt morgen beter uit?	bij [ tijden ] gebruikt zij nog wel eens een pilletje.	F
ondanks druk uit de agrarische [ hoek ] zal het mestbeleid niet versoepeld worden.	de schemerlamp staat in een [ hoek ] van de kamer.	F
hoe heb je je zoon ertoe weten te [ brengen ] zijn kamer op te ruimen?	wat voor nieuws [ brengt ] de krant ons vandaag?	F
op twee speeldagen van het einde heeft Anderlecht de [ leiding ] overgenomen van Lierse.	de Wiener Philharmoniker onder [ leiding ] van Herbert von Karajan.	F
het doet [ pijn ] om hem zo te zien aftakelen.	ik heb [ pijn ] in mijn hoofd/aan mijn schouder.	F
dat zij hem niet meer leek te kennen deed hem [ pijn ].	een medicijn om de [ pijn ] te stillen.	F
Het [ werk ] van de schrijver Reve wordt opnieuw uitgegeven.	onder het [ werk ] mag er niet gerookt worden.	F
deze zinsconstructie [ valt ] onder een andere categorie.	Het [ valt ] te vrezen/Te vrezen valt dat iets gebeurt.	F
hij [ schrijft ] al die woorden nu volgens de nieuwe spelling.	hij [ schreef ] me dat hij niet naar het feest kon komen.	F
zo'n starre opvatting [ neigt ] naar fundamentalisme.	hij [ neigt ] van nature tot achterdocht.	F
de [ eis ] tot schadevergoeding werd afgewezen.	topsport stelt hoge [ eisen ] aan het menselijk lichaam.	F
de meeste filatelisten [ koesteren ] hun verzameling postzegels.	hij [ koestert ] sympathie voor deze marginalen.	F
laat hem maar zijn [ gang ] gaan, anders wordt hij nog boos.	Het doek wordt met een paar flinke [ gangen ] om de paal geonden.	F
iets in grote [ partijen ] aankopen.	de scheidsrechter trok duidelijk [ partij ] voor de thuisclub.	F
Een katrol bestaat uit een [ schijf ], met een groef op de omtrek, waar het touw in ligt.	Als alle deelnemers twee [ schijven ] hebben gegooid, worden de muntjes verdeeld over de schijven die het dichtst bij liggen.	F
de meeste filatelisten [ koesteren ] hun verzameling postzegels.	hij [ koesterde ] nog steeds de hoop dat hij haar opnieuw zou ontmoeten.	F
in de wetenschapsbijlage van de NRC stond een [ artikel ] over schizofrenie.	Een [ artikel ] toevoegen aan het woordenboek.	F
haar in [ lagen ] knippen.	in brede [ lagen ] van de bevolking wint de overtuiging veld dat ( ).	F
morgen krijgen we een flink [ pak ] sneeuw.	Marcel draagt een donker [ pak ] met opvallend grote knopen.	F
het doet [ pijn ] om hem zo te zien aftakelen.	een medicijn om de [ pijn ] te stillen.	F
ze maakte zich veel [ illusies ] over het feest.	Het komt soms voor dat mensen een oase zien in de woestijn, ook al is die er niet. Deze [ illusie ] noemt men ook wel een fata morgana.	F
in de meubelzaak [ viel ] ik gelijk voor dit prachtige bankstel.	Het [ valt ] te vrezen/Te vrezen valt dat iets gebeurt.	F
je [ ziet ] wat bleek, is er wat?	[ zie ] jij dat maar voor elkaar te krijgen!	F
Er zitten veel [ bouten ] tussen het riet.	Hij heeft een stevige [ bout ] gedraaid.	F
die prijzen kunnen al snel hoog [ oplopen ].	als je je niet warm genoeg kleedt, zal je een verkoudheid [ oplopen ].	F
Hij is een teamplayer met leidinggevende [ kwaliteiten ].	deze chocoladeletter is van goede [ kwaliteit ].	F
jij bent jong, je hebt nog [ illusies ].	Een welbekende [ illusie ] show is natuurlijk het doorzagen van een mens of het zwaard steken.	F
er zijn twee maanden [ verlopen ] sinds mijn laatste poging.	tot nu toe [ verliep ] het festival vlekkeloos.	F
de altvioolsonate van Sjostakovitsj is een schitterend [ werk ].	je moet haar niet zo van haar [ werk ] afhouden.	F
terroristenalarm blijkt flauwe [ grap ].	voor de [ grap ] een alarmnummer bellen.	F
in (zijn) [ kwaliteit ] van penningmeester heeft hij de boekhouding gedaan.	Zelfs ons goedkope assortiment heeft een goede [ kwaliteit ].	F
deze twee stoffen [ reageren ] gemakkelijk met elkaar.	hij [ reageerde ] onmiddellijk op deze brutale opmerking.	F
er zullen ook minder bekende [ werken ] worden gespeeld.	het bedrijf biedt [ werk ] aan meer dan 400 mensen.	F
op het [ pak ] staat de uiterste verkoopdatum.	morgen krijgen we een flink [ pak ] sneeuw.	F
Zonder een [ pas ] kom je het land niet in.	een kreet deed mij de [ pas ] inhouden.	F
ik maakte maar een [ grapje ].	over de vluchtstrook langs de file rijden is een dure [ grap ].	F
hij [ kneep ] het meisje zachtjes in de wang.	als de politie komt [ knijp ] ik 'm.	F
bij de afwas weet zij zich altijd te [ drukken ].	bij die drukkerij kan je boeken laten [ drukken ].	F
het aantal jongens in [ verhouding ] tot het aantal meisjes.	ze gaven toe dat ze een [ verhouding ] hadden met elkaar.	F
de chauffeur van de vrachtwagen kon niet meer tijdig [ remmen ] en reed frontaal op de auto in.	door deze maatregelen probeerde de regering de aan de gang zijnde ontwikkelingen te [ remmen ].	F
in tegenstelling tot auto's [ houden ] schepen jarenlang hun waarde.	je moet je natuurlijk wel aan je afspraak [ houden ].	F
mensen met wisselende [ contacten ] vormen een risicogroep.	het lampje maakt geen [ contact ].	F
De [ schijf ] draait om een as.	Als alle deelnemers twee [ schijven ] hebben gegooid, worden de muntjes verdeeld over de schijven die het dichtst bij liggen.	F
zulke activiteiten vallen buiten ons [ terrein ].	Ajax speelde op eigen [ terrein ] gelijk.	F
ze won de [ partij ] in vijf sets.	de VN-bemiddelaar riep de strijdende [ partijen ] op rond de onderhandelingstafel te gaan zitten.	F
in een tweede deel van mijn uiteenzetting zal ik de resultaten van mijn onderzoek [ bespreken ].	ik bel nog snel even naar de stadschouwburg om een plaats te [ bespreken ].	F
uw kleding [ houdt ] haar kleur nu ook bij wassen op zestig graden.	de lijm [ houdt ] op alle materialen.	F
de regisseur [ ontving ] van de jury de gouden palm van Cannes.	de directeur kan vandaag niet [ ontvangen ].	F
hij is heel breed van [ bouw ].	De [ bouw ] van suikerriet bedrijgt de Amazone.	F
ik zal je morgenvroeg om 7 uur [ roepen ].	hij [ riep ] dat we allemaal naar de maan konden lopen.	F
hij [ reserveerde ] een tafel voor twee personen in één van de duurste restaurants van Brussel.	het gemeentebestuur had dat geld oorspronkelijk [ gereserveerd ] voor het onderhoud van het park.	F
Het doek wordt met een paar flinke [ gangen ] om de paal geonden.	Hij heeft de [ gang ] van een olifant.	F
de patiënt [ reageerde ] goed op de medicijnen.	de voorzitter [ reageerde ] verontwaardigd.	F
het water bleef nog [ rijzen ].	zijn opmerking heeft twijfels doen [ rijzen ].	F
Ik ben dan ook zo iemand die denkt, ow die dame heeft geen interesse meer dus ik laat het [ hangen ].	wat [ hangen ] er toch mooie kunstwerken in de musea!	F
het landijs heeft diepe sporen in het landschap [ nagelaten ].	Die hebberigheid moet je [ nalaten ].	F
hij haalde de [ handel ] over, maar er gebeurde niets.	kun je die hele [ handel ] niet eens een keertje weggooien?	F
de dopingaffaire ontnam de overwinning zijn [ glans ].	De eikel van de penis noemen ze ook wel de [ glans ].	F
De [ regels ] moeten tegen die muur worden bevestigd.	wie zich niet aan de [ regels ] houdt, mag niet meedoen.	F
de hond liet prompt zijn staart [ hangen ].	Ik ben dan ook zo iemand die denkt, ow die dame heeft geen interesse meer dus ik laat het [ hangen ].	F
de [ fundamenten ] van de westerse samenleving.	de [ fundamenten ] van de vrouw.	F
ken je die [ grap ] van die man met dat houten been?	over de vluchtstrook langs de file rijden is een dure [ grap ].	F
ik [ hoorde ] dat je aan een comeback bezig bent.	Rootummerplaat [ hoort ] aan de staat der Nederlanden.	F
dat kunt u vinden bij de afdeling huishoudelijke [ artikelen ].	Een [ artikel ] toevoegen aan het woordenboek.	F
een arm om iemands [ middel ] slaan/leggen.	beschikken over financiële [ middelen ].	F
Kennedy? nooit van [ gehoord ].	Rootummerplaat [ hoort ] aan de staat der Nederlanden.	F
hij [ riep ] zijn hond.	hij [ riep ] iets, maar ik kon niet verstaan wat.	F
Ik win nooit een [ prijs ] in de Postcodeloterij en ik doe al jaren mee.	Kun je de [ prijs ] eraf halen? Het is een geschenk.	F
Ik ben dan ook zo iemand die denkt, ow die dame heeft geen interesse meer dus ik laat het [ hangen ].	de bak van de wagen [ hangt ] op veren.	F
het aantal jongens in [ verhouding ] tot het aantal meisjes.	De [ verhouding ] van de tekening van het huis klopt niet.	F
ik zal je morgenvroeg om 7 uur [ roepen ].	hij [ riep ] tegen mij dat het hem spijt.	F
Hij heeft weer een beetje [ kleur ] op zijn gezicht.	Als je een [ kleur ] mist dan moet je troef trekken.	F
wat [ let ] me eigenlijk om toch naar dat feestje te gaan?	[ let ] voortaan wat beter op je woorden.	F
ik denk niet dat de knoop in het touw [ houdt ].	je moet je natuurlijk wel aan je afspraak [ houden ].	F
dit apparaat vreet [ stroom ].	De burgemeester zich zorgen maakt over de aanhoudende [ stroom ] klachten over de IBG.	F
