mijn proeftijd [ loopt ] tot volgende week.	u heeft twee minuten en de tijd [ loopt ] nu.	T
Ajax draagt de [ titel ] van wereldkampioen.	het boek draagt de [ titel ] 'Op weg naar het einde'.	F
Tot welke [ klasse ] behoren dolfijnen?	een scheepje dat tot de [ klasse ] van platbodemjachten behoort.	F
na de [ pauze ] niet meer terugkomen/wegblijven.	een [ pauze ] van een halfuur inlassen.	T
ze zijn wel al voor de wet maar nog niet voor de kerk [ getrouwd ].	hij is [ getrouwd ] met de zus van mijn neef.	T
vandaag onweerde het in Frankrijk en de kans is groot dat het morgen ook boven Nederland [ rommelt ].	het [ rommelt ] al een tijdje in de regeringsmeerderheid/coalitie.	T
zij [ viel ] meteen op hem, toen ze hem voor het eerst zag.	mijn verjaardag [ valt ] op een dinsdag dit jaar.	F
met deze opmerking probeerde ze het verhaal, dat zo veel stof had doen opwaaien, wat te [ relativeren ].	ze was niet in staat haar tegenslagen te [ relativeren ].	T
bij het afwassen [ brak ] zij een glas.	bij het skiën [ brak ] hij een been.	T
de politie [ bestormde ] het huis en nam de gijzelnemer gevangen.	de krantenwinkel werd [ bestormd ] door mensen die de extra editie wilden bemachtigen.	T
helaas kregen we geen stempel in onze [ paspoorten ].	we moesten bij de grens ons [ paspoort ] laten zien.	T
terroristenalarm blijkt flauwe [ grap ].	over de vluchtstrook langs de file rijden is een dure [ grap ].	F
zeven procent van de alleenstaande volwassenen in Vlaanderen moet [ rondkomen ] met minder dan 20000 frank per maand.	sinds kort moeten de vervoerbedrijven [ rondkomen ] van een subsidie die afhankelijk is van het aantal passagiers dat ze vervoeren.	T
de koffie [ zakt ] in prijs naar drie gulden per pond.	de bodem [ zakt ] jaarlijks twee centimeter.	F
Een wet [ passeren ] kan jaren duren.	de auto wou net een tractor/fietser [ passeren ] toen van de tegenovergestelde richting een vrachtwagen naderde.	F
de vereniging [ presenteerde ] vanmorgen in Den Haag haar rapport over de ontwikkelingen van het afgelopen jaar.	het boek werd gisteren al aan de pers [ gepresenteerd ].	T
hij [ streelde ] de hond liefdevol.	hij [ streelde ] zachtjes over haar wang.	T
dat landschap [ streelt ] het oog.	hij [ streelde ] zachtjes over haar wang.	T
tot mijn [ afschuw ] zag ik ..	vol [ afschuw ] keken we toe.	T
het middel is normaal in de [ handel ] verkrijgbaar.	hij haalde de [ handel ] over, maar er gebeurde niets.	F
in [ leven ], burgemeester van Brussel.	Hij leidt het [ leven ] van een zakenman.	F
in haar [ tijd ] kon zij aardig voetballen.	ik zie haar de laatste [ tijd ] nog maar weinig.	T
twee huizen raakten door de brand zwaar [ beschadigd ].	die arme kinderen zijn door hun opvoeding voor hun leven [ beschadigd ].	T
ik [ begrijp ] niet hoe je die onzin hebt kunnen geloven.	alle opvarenden, de bemanning daaronder [ begrepen ], kwamen om.	F
de hypothese van het immer uitdijende heelal is nooit [ weerlegd ].	die theorie is nu wel afdoende [ weerlegd ].	T
wat [ let ] me eigenlijk om toch naar dat feestje te gaan?	kan jij vanavond voor me op de kinderen [ letten ]?	F
Je hebt [ aanleg ] voor kwade dronk als je gewelddadig wordt wanneer je dronken bent.	hij heeft grote [ aanleg ] voor wiskunde.	F
ik kan hem maar niet aan zijn verstand [ brengen ] dat er gewoon geen geld voor is.	dit jaar willen we in ons theater een aantal kleinere shows [ brengen ].	F
Afvalstoffen [ drijven ] naar zee.	hout blijft [ drijven ] in de zee.	F
ik meen uit zijn woorden te kunnen [ opmaken ] dat hij geen zin heeft om nog langer met ons samen te werken.	hij heeft op basis van die gegevens een rapport [ opgemaakt ] dat hij vandaag aan de bestuursraad voorlegt.	F
de regering hoopt met deze maatregel volgend jaar 4000 nieuwe banen te [ scheppen ].	voor die functie is deze man [ geschapen ].	T
tere [ weefsels ] moeten op lage temperaturen gewassen worden.	het lichaam is opgebouwd uit organen, [ weefsels ] en cellen.	F
ik stond bij de bushalte te [ wachten ] op de bus.	Ik [ wacht ] een warm ontvangst.	F
De kerken geven een officieel [ orgaan ] uit.	Het grootste menselijke [ orgaan ] is de huid.	F
dissidente kamerleden worden uit de [ partij ] gezet.	ze weigerde voor één van beiden [ partij ] te kiezen.	F
per [ circulaire ] (bekendmaken).	een [ circulaire ] rondsturen.	T
de huizen zijn in [ puin ] geschoten.	de stad ligt in [ puin ].	T
de kwade [ sappen ] van deze giftige plant dient men te mijden.	het bruine [ sap ] is aan geneeskundige planten onttrokken.	T
[ contact ] met de huid vermijden.	met de schakelaar verbreekt men het [ contact ].	F
hij woont geloof ik in de [ buurt ] van het station.	blijf een beetje bij me in de [ buurt ] anders raken we elkaar kwijt.	T
een landkaart met [ schaal ] 1: 10000.	Je moet je [ schalen ] oefenen om een goed musikaal gehoor te krijgen.	F
het vliegtuig begint te [ dalen ], u gelieve de stoelriemen vast te maken.	rond zijn zestiende kreeg hij baardgroei en [ daalde ] zijn stem.	F
een systematisch [ patroon ] van opklaringen.	ditzelfde [ patroon ] tekent zich in andere landen af.	T
zulke activiteiten vallen buiten ons [ terrein ].	de soldaten moeten open [ terrein ] oversteken.	F
als student [ geniet ] je nogal wat voordelen bij onze bank.	je ziet dat hij met volle teugen van zijn maaltijd aan het [ genieten ] is.	F
de [ hond ] heeft de postbode in zijn been gebeten.	de [ hond ] van de buren blaft de hele dag.	T
behalve deze zijn er meer [ lagen ] in de film aanwezig.	alle [ lagen ] waren vertegenwoordigd.	T
Schuif de [ bus ] over de schroef en maak het vast.	een [ bus ] om de kachelpijp.	F
Het graan wordt uitgespreid op het [ deel ] voor het dorsen.	Mijn [ deel ] van de winst moet nog betaald worden.	F
de scheve [ verhouding ] tussen Noord en Zuid.	ze gaven toe dat ze een [ verhouding ] hadden met elkaar.	F
aan die situatie zal jij ook niets kunnen [ veranderen ], vrees ik.	ze hebben de naam van die stad [ verandert ] in 'Sint-Petersburg'.	T
Morgen steekt hij de [ plas ] over naar Amerika.	badend in een [ plas ] bloed werd het slachtoffer aangetroffen.	F
de wind zit nu al dagen in die [ hoek ].	die lijnen snijden elkaar onder een [ hoek ] van 45 graden.	F
ik zet/plaats een [ advertentie ] in de krant.	op dat soort [ advertenties ] kun je maar beter niet reageren.	T
in [ leven ], burgemeester van Brussel.	hij leidt een geregeld [ leven ].	T
Het graan wordt uitgespreid op het [ deel ] voor het dorsen.	De [ delen ] in de vloer trekken krom door het vocht.	F
hij zal nooit helemaal [ genezen ], maar de medicamenten kunnen wel de ergste symptomen wegnemen.	deze wond is niet goed [ genezen ].	T
er zullen ook minder bekende [ werken ] worden gespeeld.	onder het [ werk ] mag er niet gerookt worden.	F
God [ creëerde ] hemel en aarde.	Staatsbosbeheer probeert door herbebossing een fraai landschap te [ creëren ].	T
ondanks zijn spandoek, toeter en luide stem [ kreeg ] hij geen aandacht.	voor treinroof [ kreeg ] hij twee jaar onvoorwaardelijk.	T
de bus [ stuurt ] slecht.	zijn baas heeft hem naar Amsterdam [ gestuurd ].	F
hij gaat voor twee [ jaar ] naar Amerika.	een kind van twee [ jaar ].	T
oom Kees in de [ figuur ] van Sinterklaas.	de onderstaande [ figuur ] maakt een en ander aanschouwelijk.	F
de verdediger [ loste ] de bal zodat de keeper in kon grijpen.	het schip heeft zijn lading vanochtend in Amsterdam [ gelost ].	F
al je kleren [ zwerven ] weer door de kamer.	alle kranten en boeken [ zwerven ] weer over de vloer.	T
het is niet te hopen dat die ramp zich [ herhaalt ].	wilt u even [ herhalen ] wat u zojuist hebt gezegd?	F
De [ regels ] moeten tegen die muur worden bevestigd.	dat is niet helemaal volgens de [ regels ].	F
een landkaart met [ schaal ] 1: 10000.	er wordt op grote [ schaal ] misbruik van hem gemaakt.	T
Hij heeft een stevige [ bout ] gedraaid.	Zij is een echte [ bout ] die veel ogen trekt.	F
Contemplatie is een andere term voor [ beschouwing ].	ontvangen alimentatie wordt buiten [ beschouwing ] gelaten.	F
ze won de [ partij ] in vijf sets.	dissidente kamerleden worden uit de [ partij ] gezet.	F
hij heeft een [ afschuw ] van vieze kleine beestjes.	vol [ afschuw ] keken we toe.	T
als student [ geniet ] je nogal wat voordelen bij onze bank.	hij heeft een goede opvoeding [ genoten ].	T
hij heeft een hekel aan haar en gaat haar daarom zoveel mogelijk uit de [ weg ].	hij baande zich een [ weg ] door het struikgewas.	T
een wandelingetje om de [ eetlust ] op te wekken.	niet gaan snoepen, want dat bederft je [ eetlust ].	T
ze stond in de keuken vlees te [ bakken ] voor het middagmaal.	zij heeft uren liggen [ bakken ] op het strand.	F
De [ strop ] om de balken zat niet goed vast waardoor de constructie begon te schuiven.	Hij had een groene [ strop ] met witte stippen aan bij een beige pak!	F
in de meubelzaak [ viel ] ik gelijk voor dit prachtige bankstel.	er [ valt ] weinig te redden na die vreselijke windhoos.	F
hij probeert haar van haar [ voornemen ] om zelfmoord te plegen af te brengen.	heb jij goede [ voornemens ] voor het nieuwe jaar?	T
het koord [ hing ] slap.	Ik ben dan ook zo iemand die denkt, ow die dame heeft geen interesse meer dus ik laat het [ hangen ].	F
de plannen zullen aan een streng [ toezicht ] onderworpen worden.	ze zullen [ toezicht ] houden op de naleving van de regels.	T
overal ter wereld werd [ geprotesteerd ] tegen de Franse kernproeven op Mururoa.	hij [ protesteerde ] tegen de vrijlating van de verdachte.	T
ter [ introductie ] van ons nieuwe product krijgt u korting.	De [ introductie ] van de pianist was verassend.	F
ze heeft twee kinderen uit een eerder [ huwelijk ].	het [ huwelijk ] werd voltrokken door een ambtenaar van de burgerlijke stand.	T
op het [ veld ] werken.	Hij behoort tot het [ veld ] van deelnemers.	F
Martin Luther King had een [ visioen ].	zij zag in een [ visioen ] dat haar ouders in gevaar waren.	T
de rook [ prikt ] in de ogen.	hij [ prikte ] eens met een vork in de aardappelen om te voelen of ze al gaar waren.	F
de politie [ betrapte ] de dief toen hij juist de brandkast wilde openen.	hij [ betrapte ] zijn vrouw terwijl ze een andere man kuste.	T
elke week moeten we weer achthonderd brieven [ adresseren ].	die kaart is aan mij [ geadresseerd ].	T
de voorste plaatsen/rijen worden altijd [ bezet ] door de notabelen.	de ontevreden arbeiders hebben inmiddels de fabriek [ bezet ].	F
geef me maar een [ arm ], dat loopt lekkerder.	hij sloeg zijn [ armen ] om haar heen.	T
op een aantal plaatsen brak [ brand ] uit.	de oude boerderij staat al de hele avond in [ brand ].	T
het leek wel alsof er een vloek op de stad [ rustte ].	op dat onderwerp [ rustte ] jarenlang een zwaar taboe.	T
ze heeft het vorige week met haar vriendje [ uitgemaakt ].	dat moet ieder voor zichzelf [ uitmaken ].	F
[ zet ] die vaas bloemen maar even op de kast.	ik haat huiswerk, ik moet me er elke dag echt toe [ zetten ].	F
dat de rente iets stijgt heeft voor de prijzen weinig te [ beduiden ].	die donkere wolken [ beduiden ] niet veel goeds.	T
Hij is een teamplayer met leidinggevende [ kwaliteiten ].	Het kantoor, een gebouw uit 1910 met specifieke architectonische [ kwaliteiten ], moest worden uitgebreid en gerenoveerd.	T
je moet maar eens goed [ opletten ] wat er gebeurt als je die twee stoffen mengt.	ik zal [ opletten ] of de regels ook worden nageleefd.	T
38 hoge militairen van het oude communistische stempel worden met [ pensioen ] gestuurd.	sinds ik met [ pensioen ] ben, beschik over zeeën van tijd.	T
De grassen hebben grote [ pluimen ] als ze bloeien.	Aan de bank hingen fleurige [ pluimen ].	F
deze resultaten [ overtreffen ] zelfs de stoutste verwachtingen.	zij [ overtrof ] haar zuster nog in schoonheid.	T
een rente van zeven [ percent ] per jaar.	slechts vier [ percent ] van de ondervraagden gaf te kennen dat ( ).	T
door de gebeurtenissen dreigt het land in een [ crisis ] te raken.	Mentrum heeft veel crisisopvangen voor mensen in psychische of sociale [ crisis ].	F
na dat incident heeft hij onmiddellijk zijn lidmaatschap bij de vereniging [ opgezegd ].	het is me niet duidelijk waarom hij zo plots deze overeenkomst wil [ opzeggen ].	T
hij heeft [ zin ] om te tennissen.	een woord in eigenlijke/figuurlijke [ zin ] opvatten.	F
ik heb geen [ trek ] in vlees vandaag.	de vogels verschijnen hier op de [ trek ].	F
het heeft in [ tijden ] niet zo gesneeuwd.	zij peuterde de hele [ tijd ] in haar neus.	T
hij zal moeten [ boeten ] voor 'dat misdrijf'/'zijn zonden'.	hij heeft dat verraad [ geboet ] met het leven.	T
het is nu de kunst om zijn pas verworven hoge positie te [ consolideren ].	het Nederlands team [ consolideert ] zich in de voorhoede.	T
in (zijn) [ kwaliteit ] van penningmeester heeft hij de boekhouding gedaan.	De kinderopvang in Nederland is van hoge [ kwaliteit ].	F
deze crème is vooral voor de vette of gecombineerde [ huid ].	dit scheerschuim is speciaal voor de gevoelige [ huid ].	T
met zulk volk moet je je nooit [ inlaten ].	ik heb me nooit [ ingelaten ] met dergelijke duistere praktijken.	T
de militairen waren zichtbaar [ geroerd ] door het welkom.	die film heeft me tot tranen toe [ geroerd ].	T
hij [ opende ] beleefd de deur voor me.	dat [ opent ] zeker mogelijkheden voor een nadere samenwerking.	F
de militairen moesten voor de krijgsraad verschijnen omdat ze zich [ misdragen ] hadden tijdens hun missie in Rwanda.	supporters die zich blijven [ misdragen ] komen niet voor een seizoenkaart in aanmerking.	T
ze deed dat uit [ haat ].	steeds meer mensen zijn bezorgd over de [ haat ] jegens buitenlanders.	T
hij [ toonde ] die avond dat hij over de nodige mentale weerbaarheid beschikt.	die ruimte [ toont ] groter/kleiner dan ze in werkelijkheid is.	F
moeder [ deelt ] de taart in acht grote stukken.	we [ delen ] de auto met drie gezinnen.	F
de politie [ ontruimde ] het gekraakte pand en arresteerde de bezetters.	het hele gebied werd [ ontruimd ] en tot rampgebied uitgeroepen.	T
het is jouw [ beurt ] om af te wassen.	om [ beurten ] zingen we één regel.	T
hij [ balanceerde ] tussen twee uitersten.	Nederland [ balanceert ] op het randje van een economische recessie.	T
op dik [ ijs ] kun je veilig schaatsen.	schaatsen op dun [ ijs ] is gevaarlijk.	T
de voorzitter [ verheugde ] zich over de grote opkomst.	barokmuziek mag zich de laatste jaren [ verheugen ] in een toenemende belangstelling.	T
het doet [ pijn ] om hem zo te zien aftakelen.	dat medicijn helpt tegen de [ pijn ].	F
na afloop [ bleven ] we nog even praten.	dit moet natuurlijk wel onder ons [ blijven ].	F
hij heeft mijn werk grondig [ bedorven ].	door veel te kwistig met zout te zijn heeft hij het eten [ bedorven ].	T
vandaag werd er [ gestemd ] over de vraag of cannabisgebruik toegelaten moet worden of niet.	dertig man [ stemden ] tegen.	T
kleinere hoeveelheden zijn naar [ verhouding ] duurder.	ze gaven toe dat ze een [ verhouding ] hadden met elkaar.	F
door aan de druk toe te geven [ verraadt ] hij vooral zichzelf.	Je [ verraadt ] je bedoeling door dit te zeggen.	F
de verf werd [ laag ] voor laag aangebracht.	brede [ lagen ] van de bevolking.	F
Hoeveel [ ram ] zit er in je computer?	Ik geef je een [ ram ] voor je kop.	F
ik [ begrijp ] wel dat hij een andere baan wil.	ik [ begrijp ] niet hoe je die onzin hebt kunnen geloven.	T
door aan de druk toe te geven [ verraadt ] hij vooral zichzelf.	Je ogen [ verraden ] dat je boos bent.	F
de borden en kopjes [ zweefden ] door de kamer.	de hovercraft [ zweeft ] vlak boven de golven.	T
er kwam geen helder maar bruin water uit de [ kraan ].	deze leerling is een [ kraan ] in rekenen.	F
Het duurt lang voordat hij tot een orgasme [ komt ].	volgende week [ komt ] er een einde aan deze drukke periode.	F
men is met het ruimen van het [ puin ] begonnen.	de stad ligt in [ puin ].	T
De kinderen liepen de hele dag te [ zagen ].	nou, dat wil ik wel eens [ zien ], wat je daar zegt.	F
in prachtige [ kostuums ] stonden ze op het toneel.	voor het feest had hij zich in een prachtig [ kostuum ] gestoken.	T
er staat [ stroom ] op die draad.	De burgemeester zich zorgen maakt over de aanhoudende [ stroom ] klachten over de IBG.	F
de [ capaciteit ] voor hartoperaties is te laag.	de beschikbare [ capaciteit ] moet volledig benut worden.	T
behalve deze zijn er meer [ lagen ] in de film aanwezig.	in brede [ lagen ] van de bevolking wint de overtuiging veld dat ( ).	T
de rechter besloot het proces te [ verdagen ].	de vergadering werd tot overmorgen [ verdaagd ].	T
hij voelde zich [ verraden ] door al zijn vrienden.	Je [ verraadt ] je bedoeling door dit te zeggen.	F
op die manier probeerde hij zich te [ ontdoen ] van deze last.	ik kon me niet van de indruk [ ontdoen ] dat hij zich daar verveelde.	T
hij kreeg de jaarlijkse prijs voor zijn oeuvre van zestien korte [ verhalen ] en romans.	hij kwam met het [ verhaal ] dat hij beroofd was.	T
de groepen zijn ingedeeld volgens [ leeftijd ].	ze is groter dan andere meisjes van haar [ leeftijd ].	T
zij heeft haar [ been ] gebroken tijdens de wintersport.	hij ging even de [ benen ] strekken.	T
ze vinden geen vrijwilliger die de dienst wil [ bemannen ].	dat crisiscentrum wordt dag en nacht [ bemand ].	T
de jongen zet zijn [ capuchon ] op.	als het regent heeft Anne haar [ capuchon ] op.	T
Het grandioze [ spel ] van de acteurs werkt betoverend.	er was bedrog in het [ spel ].	F
ken je die [ grap ] van die man met dat houten been?	voor de [ grap ] een alarmnummer bellen.	F
je moet bij die hond uit de [ buurt ] blijven.	blijf een beetje bij me in de [ buurt ] anders raken we elkaar kwijt.	T
zij heeft die dure bontjas in een [ impuls ] gekocht.	er wordt niet voldoende [ impuls ] per volume-element overgedragen.	F
het [ initiatief ] tot landelijk overleg werd door de bond genomen.	er werd op [ initiatief ] van de gemeente een adviesraad voor buitenlanders gevormd.	T
ik [ hoorde ] dat je aan een comeback bezig bent.	laat haar maar door, portier, zij [ hoort ] bij mij.	F
Een [ certificaat ] is verbonden met een aandeel, volgt zijn koers en levert een gelijke opbrengst als het onderliggende dividend.	Royeerbare [ certificaten ] kunnen op elk moment door de certificaathouder omgewisseld worden voor aandelen.	T
de roofvogel [ zweefde ] op grote hoogte door de lucht.	de hovercraft [ zweeft ] vlak boven de golven.	T
we serveren zowel Indische als Chinese [ schotels ].	RTL-4 ontvangen wij op de [ schotel ].	F
de prijs [ richt ] zich naar vraag en aanbod.	hij [ richt ] zich nu helemaal op zijn activiteiten bij die vereniging.	F
ik denk niet dat hij ooit nog een vrouw [ krijgt ].	voor treinroof [ kreeg ] hij twee jaar onvoorwaardelijk.	T
dat medicijn helpt tegen de [ pijn ].	ik heb [ pijn ] in mijn hoofd/aan mijn schouder.	T
dat zorgt tenminste voor wat [ afleiding ].	dat vormt een beetje [ afleiding ].	T
als [ persoon ] sla ik hem niet hoog aan.	hij is een zanger en danser in één [ persoon ] verenigd.	T
er werden vliegtuigen ingezet in de poging de brand te [ bedwingen ].	hij kon zich niet [ bedwingen ] en barstte in tranen uit.	F
we hebben sindsdien geen [ contact ] meer met elkaar.	het lampje maakt geen [ contact ].	F
de tieners probeerden tevergeefs hun ouders te [ bewerken ].	hij [ bewerkte ] al twee toneelstukken van Shakespeare.	F
Fijnstof [ drijft ] in de lucht.	een dikke laag olie [ drijft ] op het water.	T
Hij heeft een zware [ bouw ].	De [ bouw ] van suikerriet bedrijgt de Amazone.	F
wie zit er in die band aan de [ piano ]?	ik speel een beetje [ piano ].	T
met [ verlies ] werken/draaien.	de troepen van Caesar werden met grote [ verliezen ] teruggeslagen.	F
het bedrijf zou zo langzamerhand wat nieuwe orders moeten [ loskrijgen ].	ik kan die knoop maar niet [ loskrijgen ].	T
als antwoord [ kneep ] ze hem gemeen.	als de politie komt [ knijp ] ik 'm.	F
de temperaturen kunnen morgen [ oplopen ] tot 25 graden.	als je je niet warm genoeg kleedt, zal je een verkoudheid [ oplopen ].	F
zonder [ verlies ] werken.	de troepen van Caesar werden met grote [ verliezen ] teruggeslagen.	F
de stakingen lopen volgens hetzelfde [ patroon ] als de vorige keer.	de ijsconsumptie volgt een duidelijk [ patroon ].	T
ik heb nog iets met jou te [ bespreken ].	ik bel nog snel even naar de stadschouwburg om een plaats te [ bespreken ].	F
deelnemers uit 58 landen liepen mee in de [ parade ] van het slot van de Olympische Spelen.	het Bosnische leger hield een grote [ parade ].	T
zij sprak altijd de [ waarheid ].	Zal ik je de [ waarheid ] vertellen?	F
ik [ begrijp ] niet hoe je die onzin hebt kunnen geloven.	zijn de onkosten in de prijs [ begrepen ]?	F
Het doorgronden van zijn [ gronden ] is niet makkelijk.	op [ grond ] van luiheid ontslagen worden.	F
de dijken [ lopen ] nu door het land langs de kwelders.	deze (wegen/bergketens/lijnen) [ lopen ] evenwijdig.	T
je kan iemand niet veroordelen zolang zijn schuld niet volledig [ bewezen ] kan worden.	dat hij kon acteren, [ bewees ] hij al meteen in zijn eerste grote filmrol.	T
dit jaar heb ik de vijfde en zesde [ klas ].	De soldaat eerste [ klas ] moest zich melden bij de sergeant.	F
als ik de voor- en de nadelen tegen elkaar [ afweeg ] zie ik maar één conclusie.	alles [ afwegende ] hebben we besloten een stalen zeilschip te kopen.	T
de bonden dreigen met een [ crisis ] als de eisen niet worden ingewilligd.	Mentrum heeft veel crisisopvangen voor mensen in psychische of sociale [ crisis ].	F
een monument ter [ herinnering ] aan de slachtoffers van de vliegramp.	toch bewaar ik mooie [ herinneringen ] aan die tijd.	T
Hij is een teamplayer met leidinggevende [ kwaliteiten ].	De kinderopvang in Nederland is van hoge [ kwaliteit ].	F
hij wil samen met zijn broer een bedrijf [ opzetten ].	Ineens kwam er een stevige wind [ opzetten ].	F
heb je mijn brief al [ ontvangen ]?	ik heb uw schrijven in dank [ ontvangen ].	T
de lucht zal hem [ goed ] doen.	Hij leefde op zijn [ goed ] en kwam nooit meer in de stad.	F
hij [ bedoelde ] het helemaal niet kwaad.	heus, ik [ bedoel ] er verder niets mee, hoor.	T
zij spande zich volledig in maar [ liet ] hem de eer.	[ laat ] me weten wanneer het zover is.	F
hij overleefde een [ aanslag ] op zijn leven.	president Kennedy heeft de [ aanslag ] op z'n leven niet overleefd.	T
door deze houding [ riskeert ] de minister een conflict met de eigen partij.	als we zo te werk gaan [ riskeren ] we dat veel mensen gaan afhaken.	T
volgende week [ krijgen ] de kinderen vakantie.	's avonds laat [ kreeg ] ik hem eindelijk te pakken.	F
omdat het de laatste [ schooldag ] voor de vakantie was, mochten we eerder naar huis.	vandaag is voor Olivier een normale [ schooldag ].	T
om je de [ waarheid ] te zeggen, die jurk staat je niet.	Zal ik je de [ waarheid ] vertellen?	F
wie zit er in die band aan de [ piano ]?	die [ piano ] moet nodig gestemd worden.	T
jij woont wel heel erg (ver) uit de [ buurt ].	bel maar als je in de [ buurt ] bent.	T
als [ identiteitsbewijs ] dient een geldig paspoort of rijbewijs overgelegd te worden.	een [ identiteitsbewijs ] op eigen naam.	T
het aantal sterfgevallen over de [ periode ] van 1900 tot 1975.	de romantiek is in verschillende [ periodes ] onder te verdelen.	T
de PLO-leider [ besprak ] het probleem vandaag met de premier van Israël.	in dat restaurant kan je best van tevoren een tafel [ bespreken ].	F
er [ schuilen ] reële bedreigingen in de geplande maatregelen.	achter dat gerucht schijnt dus toch een kern van waarheid te [ schuilen ].	T
als plakband oud is [ plakt ] het niet meer.	als hij bij mij op bezoek komt, blijft hij altijd [ plakken ] tot in de late uurtjes.	F
de [ afstemming ] op de radiozenders is in m'n autoradio geprogrammeerd.	een goed project vereist een [ afstemming ] van werkzaamheden op elkaar.	F
de regering heeft onmiddellijk de subsidies voor die film [ ingetrokken ].	hij was helemaal niet meer gemotiveerd en heeft daarom zijn kandidatuur [ ingetrokken ].	T
zij is van onschatbare [ waarde ] voor hem.	ik hecht grote [ waarde ] aan beleefdheidsregels.	T
deze wandeling voert ons naar een van de mooiste [ punten ] van het land.	beide ploegen delen de [ punten ].	F
Ze kruipt in een [ hoek ] en kijkt angstig om zich heen.	die lijnen snijden elkaar onder een [ hoek ] van 45 graden.	F
om het gemiddelde te berekenen moet je alle bedragen [ optellen ] en die som delen door het aantal deelnemers.	zijn zoontje van vier kan al [ optellen ] en aftrekken.	T
hoe heb je je zoon ertoe weten te [ brengen ] zijn kamer op te ruimen?	dit jaar willen we in ons theater een aantal kleinere shows [ brengen ].	F
ze deed dat uit [ haat ].	hij haatte zijn rivaal met een blinde [ haat ].	T
bak en bal vormen een minimaal [ paar ].	de [ paar ] keren dat ik hem heb gezien.	F
president Kennedy heeft de [ aanslag ] op z'n leven niet overleefd.	de [ aanslag ] was beraamd door de geheime dienst.	T
