감정  [ 노출 ] .	비밀  [ 노출 ] .	T
사회  [ 불안 ] .	정치  [ 불안 ] .	T
가난  [ 구제 ] .	빈민  [ 구제 ] .	T
 [ 수 ] 가 좋다.	 [ 수 ] 가 트이다.	T
술  [ 바람 ] 에 할말을 다했다.	평생의  [ 바람 ] 은 남북통일을 보는 것이다.	F
잘 봐 달라는  [ 식 ] 의 친절한 웃음.	눈감고 아웅하는  [ 식 ] 의 간교한 술책.	T
개울  [ 바닥 ] 에 깔린 조약돌.	산골 사람과  [ 바닥 ]  사람.	F
쌀  [ 상품 ]  한 말.	 [ 상품 ] 을 받다.	F
 [ 차례 ] 를 매긴다.	 [ 차례 ]  대로 차를 탄다.	T
 [ 국수 ] 를 말리다.	 [ 국수 ] 를 삶다.	T
 [ 불 ] 을 피우다.	100 [ 불 ] .	F
 [ 다리 ] 가 좁다.	 [ 다리 ] 가 몹시 아프다.	F
고부간의  [ 갈등 ] .	심리적  [ 갈등 ] .	F
 [ 일 ] 을 해야 먹는다.	딱한  [ 일 ] .	F
 [ 인생 ] 은 고해와 같다.	가엾은  [ 인생 ] .	F
 [ 녹 ] 이 슨다.	 [ 녹 ] 이 났다.	T
 [ 뿌리 ] 가 내린다.	 [ 뿌리 ] 를 뻗는다.	T
 [ 뼈 ] 가 있는 말.	타다 만 집은  [ 뼈 ] 만 앙상하게 남았다.	F
 [ 다소 ] 나마 도움이 되었으면 한다.	인원의  [ 다소 ] 에 따라 돌아가는 몫도 달라진다.	F
기술자  [ 양성 ] .	‘어두움’이 음성이라면 ‘밝음’은  [ 양성 ] 이다.	F
면허  [ 신청 ] .	석유 두 통 보내 달라는  [ 신청 ] 을 받았다.	T
공동의  [ 광장 ] .	대화의  [ 광장 ] .	T
이론의  [ 전개 ] .	새로운 세계가  [ 전개 ] 된다.	F
 [ 적외선 ]  건조.	 [ 적외선 ] 검출기.	T
 [ 편지 ] 를 받는다.	 [ 편지 ] 를 띄운다.	T
혁명의  [ 대열 ] 에 끼었다.	 [ 대열 ] 을 벗어난다.	T
장딴지에  [ 알 ] 이 배다.	 [ 알 ] 을 까다.	F
 [ 줄 ] 이 쳐 있는 옷감.	잎담배 한  [ 줄 ] .	F
과일  [ 사태 ] .	뜻밖의  [ 사태 ] 가 일어났다.	T
 [ 심정 ] 이 곱다.	 [ 심정 ] 을 털어놓다.	T
70 [ 대 ]  노인.	세종  [ 대 ] 에 활짝 핀 민족문화.	T
곤란한  [ 위치 ] 에 있는 친구.	제  [ 위치 ] 를 생각해서 행동하여야 한다.	T
 [ 산수 ]  수업.	 [ 산수 ] 가 좋은 곳.	F
총기 있고  [ 재주 ] 있게 생기다.	서투른  [ 재주 ] .	T
유리  [ 파편 ] .	폭탄  [ 파편 ] .	T
 [ 잔꾀 ] 를 부리다.	학장이란  [ 잔꾀 ] 나 부리는 행정가의 타입으로는 안 됩니다.	T
생선  [ 살 ] 을 발라먹다.	빛 [ 살 ] .	F
참모 [ 부 ] .	일간 신문 100만  [ 부 ] .	F
 [ 틀림 ] 이 있는지 없는지 세어 보시오.	그 아이 하는 짓에  [ 틀림 ] 이 있다면 모두 이 어미 죄이지요.	F
제  [ 자랑 ] .	학교  [ 자랑 ] .	T
 [ 파란 ] 이 일어나다.	 [ 파란 ] 을 겪다.	T
 [ 계획 ] 을 세우다.	 [ 계획 ] 대로 실천하다.	T
 [ 병 ] 이 나았다.	술  [ 병 ] 이나 마셨다.	F
 [ 내용 ] 을 알고 말하라.	책의  [ 내용 ] .	T
 [ 무드 ] 를 잡다.	 [ 무드 ] 가 있다.	T
 [ 목숨 ] 이 아깝다.	 [ 목숨 ] 을 구하다.	T
 [ 나이 ] 가 지긋하다.	 [ 나이 ] 가 들었다.	T
 [ 땅 ] 을 부치다.	물길이 좋은  [ 땅 ] .	T
 [ 사랑 ] 에 빠지다.	자연(동물)에 대한  [ 사랑 ] .	T
종아리 한  [ 대 ]  맞아라.	5 [ 대 ]  할아버지.	T
개의 귀가  [ 서다 ] .	기로에  [ 서다 ] .	F
공중  [ 탐사 ] .	지질  [ 탐사 ] .	T
 [ 광산 ]  개발.	 [ 광산 ]  재해.	T
 [ 볼 ] 이 쑥 들어가 있다.	 [ 볼 ] 이 메도록 음식을 퍼 넣었다.	T
국토  [ 분단 ] .	청년단의 제 5 [ 분단 ] .	F
내  [ 딴 ] 에는 최선을 다 한 겁니다.	그  [ 딴 ] 으로는 잘한 셈이다.	T
책상  [ 바닥 ] .	개울  [ 바닥 ] 에 깔린 조약돌.	T
한 되 세 홉 닷  [ 사 ] .	치성을 드리느라고 지어 놓은 조그만  [ 사 ] 가 있고….	F
 [ 해 ] 를 입다.	내  [ 해 ] .	F
기쁨  [ 속 ] 에.	동화  [ 속 ] 에 나오는 인물.	T
휴가에  [ 들어가다 ] .	외딴집을  [ 들어가다 ] .	F
 [ 술 ] 을 쓰다.	 [ 술 ] 을 담그다.	F
시체 다섯  [ 구 ]  인양.	서울, 부산 등지에서는 새로운  [ 구 ] 가 여러 개 생겼다.	F
 [ 느낌 ] 을 받는다.	 [ 느낌 ] 을 말한다.	T
일한  [ 표 ] 가 난다.	차례 적은  [ 표 ] 를 가져오너라.	F
 [ 집 ] 에 들다.	이 [ 집 ] .	F
 [ 불 ] 을 피우다.	 [ 불 ] 이 밝다.	F
 [ 구호 ]  물자.	빈민  [ 구호 ]  사업.	T
 [ 구제 ]  대학.	가난  [ 구제 ] .	F
 [ 불 ] 을 피우다.	 [ 불 ] 을 지피다.	T
눈 깜짝할  [ 사이 ] .	 [ 사이 ] 가 멀다.	F
 [ 발 ] 이 작아서 예쁘다.	 [ 발 ] 을 씻다.	T
 [ 일 ] 이 많다.	딱한  [ 일 ] .	F
당연한  [ 귀결 ] .	 [ 귀결 ] 이 나다.	F
 [ 기본 ]  문제.	 [ 기본 ] 으로 삼다.	T
 [ 생 ] 을 위한 몸부림.	 [ 생 ] 이라도 먹겠다.	F
경제  [ 관계 ] .	 [ 관계 ] 를 가지다.	F
 [ 걱정 ] 이 많다.	아무런  [ 걱정 ]  마십시오.	T
 [ 빛 ] 이 환하다.	놀라는  [ 빛 ] .	F
민요  [ 가수 ] .	인기  [ 가수 ] .	T
운동에 남달리 뛰어난  [ 소질 ] .	타고난 능력과  [ 소질 ] .	F
우리 집에는 늘  [ 손 ] 이 끊이지 아니한다.	 [ 손 ] 과 발.	F
그 뒤의 될 일은 독자의  [ 생각 ] 에 맡긴다.	 [ 생각 ] 에 잠기다.	T
 [ 들 ] 에 피는 꽃.	김씨, 이씨, 박씨  [ 들 ]  세 분이 왔다 가셨다오.	F
기쁜  [ 마음 ] .	착한  [ 마음 ] .	T
 [ 표정 ] 이 나타난다.	 [ 표정 ] 을 바꾼다.	T
 [ 공격 ]  부대.	 [ 공격 ]  작전.	T
 [ 상 ] 이 떠오르다.	 [ 상 ] 을 주다.	F
 [ 공기 ] 가 맑다.	밥 한  [ 공기 ] .	F
교량  [ 보수 ] .	 [ 보수 ] 를 적게 받다.	F
두부 한  [ 모 ] .	 [ 모 ] 로 눕다.	F
 [ 등급 ] 을 매긴다.	 [ 등급 ] 을 낮춘다.	T
 [ 별표 ] 를 달다.	 [ 별표 ] 를 지르다.	T
섬진강은 경상도와 전라도의  [ 경계 ] 가 된다.	 [ 경계 ]  대책.	F
한  [ 동 ] 이 났다.	이  [ 동 ] 에 사는 김 서방입니다.	F
 [ 정보 ]  시대.	다섯  [ 정보 ] .	F
국정  [ 교과서 ] .	국어  [ 교과서 ] .	T
 [ 차례 ] 가 정해진다.	 [ 차례 ]  대로 차를 탄다.	T
 [ 공 ] 을 차다.	농 [ 공 ] 상.	F
밥을  [ 국 ] 에 말아 먹다.	정부 각 부처에는 업무별로 여러  [ 국 ] 을 두고 그 아래에 여러 과가 있다.	F
이번  [ 호 ] 에 실린 논문.	 [ 호 ] 를 거듭하다.	T
 [ 안경 ] 을 쓰다.	 [ 안경 ] 을 벗다.	T
 [ 미스 ]  아시아.	 [ 미스 ]  대구.	T
무  [ 가랑이 ] .	 [ 가랑이 ] 를 벌리다.	T
 [ 지반 ] 이 무르다.	단단한  [ 지반 ] .	T
나라와 나라의  [ 경계 ] .	삼엄한  [ 경계 ] .	F
온 동네 사람들이 한  [ 덩어리 ] 가 되어 즐거운 하루를 보냈다.	몇  [ 덩어리 ] 의 흙.	F
 [ 기상 ]  시간.	 [ 기상 ]  조건.	F
 [ 낮 ] 이 짧아진다.	 [ 낮 ] 에 나온 하얀 반달.	T
 [ 장벽 ] 을 쌓다.	앞길을 가로막는 수많은  [ 장벽 ] .	T
 [ 물길 ] 이 좋은 논.	 [ 물길 ] 로 내륙 지방에 들어와….	T
의사가 되고 싶었던  [ 생각 ] 은 아직도 사라지지 않았다.	그리운 고향  [ 생각 ] .	F
좌우 백관은 노균의 기색에  [ 압축 ] 되어 입도 못 벌렸다.	단편은 인생의 한 단면이  [ 압축 ] 된 것이라고 말한다.	T
이렇게 좋은 건 오늘  [ 처음 ] 으로 보네.	이런 일은  [ 처음 ] 부터 안 했어야 했다.	T
 [ 약속 ] 을 어기다.	 [ 약속 ] 을 지키다.	T
국민들이 다양한  [ 목소리 ] .	ㅎ■  [ 목소리 ] 니….	F
과일  [ 사태 ] .	 [ 사태 ] 는 호전되어 간다.	T
 [ 기 ] 로 따지면 내가 선배지만 나이는 그가 더 많지요.	제5 [ 기 ]  졸업생.	F
 [ 신뢰 ] 를 받다.	질풍 같은  [ 신뢰 ] .	F
 [ 술 ] 을 거르다.	 [ 술 ] 을 빚다.	T
출세의  [ 길 ] .	신문의 깨알 같은 글씨는 도저히 읽을  [ 길 ] 이 없었다.	T
 [ 뒤 ] 를 조사하다.	 [ 뒤 ] 에 보자.	F
꿩  [ 대신 ] 으로 닭을 잡는다.	회장  [ 대신 ] 으로 총무가 참석했다.	F
서류 세  [ 건 ] .	그  [ 건 ] 에 대한 해명을 요구하였다.	F
 [ 도랑 ] 이 멨다.	 [ 도랑 ] 을 낸다.	T
 [ 시험 ]  재배.	 [ 시험 ] 에 합격하다.	F
 [ 꼴 ] 을 베다.	 [ 꼴 ] 이 사납다.	F
가는  [ 길 ] 에 들려 보렴.	신문의 깨알 같은 글씨는 도저히 읽을  [ 길 ] 이 없었다.	F
높은  [ 하늘 ] .	푸른  [ 하늘 ] .	T
 [ 그 ] 가 돌아왔다.	 [ 그 ] 의 연설.	T
사표를 낼  [ 생각 ] 은 없었다.	그리운 고향  [ 생각 ] .	F
경제  [ 이론 ] .	서로 그렇지 않다는  [ 이론 ] 들이었다.	T
이론의  [ 전개 ] .	창밖에  [ 전개 ] 되는 풍경을 바라보며 우리 나라의 전원은 아름답다고 생각했다.	F
잘잘못의  [ 판단 ] .	 [ 판단 ] 이 가다(서다).	T
과연 그럴  [ 말 ] 로는, 나도 믿고 있겠네.	제가 백만장자일  [ 말 ] 로야 그 만한 돈을 아끼랴.	T
공업단지  [ 조성 ] .	녹지  [ 조성 ] .	T
담배를  [ 태우다 ] .	밥을  [ 태우다 ] .	T
 [ 시험 ]  운전.	 [ 시험 ] 을 보다.	F
오곡이 무르익는  [ 들 ] .	김씨, 이씨, 박씨  [ 들 ]  세 분이 왔다 가셨다오.	F
정치  [ 사상 ] .	 [ 사상 ] 은 각 시대의 개인, 사회, 민족 속에 잠재하여 그 시대의 현실을 움직이는 원동력이 된다.	T
문학적  [ 소질 ] .	타고난 능력과  [ 소질 ] .	F
사람의  [ 탈 ] 을 쓰고야 그런 짓은 할 수 없다.	애국자의  [ 탈 ] 을 쓴 모리배.	T
큰  [ 놈 ] .	고약한  [ 놈 ] .	T
 [ 질 ] 이 안 좋은 사람.	문학 전집 한  [ 질 ] .	F
사진기 한  [ 조 ] .	 [ 조 ] 를 묶다.	F
말을 잘 들을  [ 일 ] .	딱한  [ 일 ] .	F
읍내  [ 바닥 ] .	그의 성적은  [ 바닥 ] 에서 돈다.	T
 [ 판가름 ] 이 났다.	이기고 지는  [ 판가름 ] 을 무엇으로 하겠는가?.	T
 [ 막 ] 을 터뜨리다.	3 [ 막 ] 5장.	F
집안  [ 걱정 ] .	 [ 걱정 ] 이 많다.	T
옛날에 성이 있었던  [ 위치 ] .	제  [ 위치 ] 를 생각해서 행동하여야 한다.	F
한  [ 갈래 ] .	 [ 갈래 ] 가 많은 길.	F
 [ 풀 ] 을 바르다.	 [ 풀 ] 을 쑤다.	T
10분의 1은  [ 소수 ] 로 0.	 [ 소수 ]  의견.	F
옴(병)을  [ 올리다 ] .	기와를  [ 올리다 ] .	F
단정한  [ 태도 ] .	진보적  [ 태도 ] .	T
 [ 인식 ]  대상.	바른  [ 인식 ] .	T
 [ 선조 ] 의 뜻을 받들다.	우리  [ 선조 ]  가운데 정승을 지낸 이가 여러 분 있었다.	T
 [ 살빛 ] 이 하얗다.	 [ 살빛 ] 이 곱다.	T
 [ 비위 ] 를 일삼다.	 [ 비위 ] 가 동하다.	F
두  [ 갈래 ] .	 [ 갈래 ] 가 많은 길.	F
저고리  [ 바람 ] 으로 나들이를 할 수는 없소.	평생의  [ 바람 ] 은 남북통일을 보는 것이다.	F
가벼운  [ 형벌 ] .	 [ 형벌 ] 을 내리다.	T
젊은  [ 것 ] 들.	남의  [ 것 ] .	F
한 되 세 홉 닷  [ 사 ] .	 [ 사 ] 가 없는 지도자.	F
벽에  [ 부딪치다 ] .	머리를  [ 부딪치다 ] .	T
 [ 구성 ]  인원.	대표단  [ 구성 ] .	T
 [ 등급 ] 이 높다.	 [ 등급 ] 을 낮춘다.	T
곡식을 담는  [ 그릇 ] .	 [ 그릇 ] 이 큰 인물.	F
 [ 동정 ] 을 지키다.	주위의  [ 동정 ] 에 귀를 기울이다.	F
말하는  [ 품 ] 을 보니 여간 아니겠다.	엄마  [ 품 ] 에 안기다.	F
말을  [ 하다 ] .	생각을  [ 하다 ] .	T
 [ 연기 ]  신청.	 [ 연기 ] 를 피우다.	F
가지 세  [ 거리 ] .	첫째  [ 거리 ] .	T
 [ 특징 ] 이 없다.	 [ 특징 ] 을 찾다.	T
은행  [ 신용 ] .	 [ 신용 ] 이 떨어지다.	T
 [ 배 ] 가 나온 기둥.	 [ 배 ] 를 대다.	F
 [ 거처 ] 를 옮기다.	 [ 거처 ] 를 정하다.	T
 [ 보조 ] 가 맞다.	 [ 보조 ] 를 받다.	F
 [ 어둠 ] 이 깃들다.	 [ 어둠 ] 에 싸이다.	T
 [ 의식 ] 의 세계.	민족  [ 의식 ] .	F
검술의  [ 도 ] .	농담의  [ 도 ] 가 지나치다.	F
 [ 꿈 ] 인지 생시인지….	 [ 꿈 ] 이 큰 사람.	F
걱정  [ 속 ] 에 잠기다.	김 세  [ 속 ] .	F
 [ 불 ] 을 때다.	 [ 불 ] 이 세게 타다.	T
 [ 문제 ] 의 인물.	 [ 문제 ] 를 풀다.	F
 [ 발 ] 에 신을 신는다.	 [ 발 ] 이 느리다.	F
그 문학 전집은 소설, 시, 희곡 등 다섯  [ 편 ] 으로 되어 있다.	우리  [ 편 ]  이겨라!.	F
글의  [ 매듭 ] 을 짓다.	일의  [ 매듭 ] 을 지읍시다.	T
 [ 세간 ] 을 갖추다.	 [ 세간 ] 을 꾸리다.	T
 [ 공 ] 을 던지고 받다.	 [ 공 ] 을 차다.	T
 [ 술 ] 을 쓰다.	 [ 술 ] 을 빚다.	F
 [ 물 ] 이 마르다.	 [ 물 ]  좋은 생선.	F
새의  [ 날개 ] .	선풍기의  [ 날개 ] .	F
 [ 행적 ] 이 남아 있다.	위대한  [ 행적 ] 을 쌓다.	T
수를 놓는 데는 알맞은  [ 틀 ] 이 있어야 한다.	 [ 틀 ] 에 씌우다.	T
새끼  [ 발 ] 이나 꼬았다.	 [ 발 ] 이 작아서 예쁘다.	F
교제의  [ 폭 ] 을 늘인다.	손수건을 네  [ 폭 ] 으로 접었다.	F
대개 한  [ 세대 ] 는 삼십 년 동안으로 잡는다.	지난  [ 세대 ] 의 잘못을 되풀이하지 말아야 할 것이다.	T
 [ 시험 ]  운전.	 [ 시험 ] 에 합격하다.	F
하수구가 꽉 막혀 물이 빠져 나갈  [ 구멍 ] 이 없다.	계획이나 일의 진행에  [ 구멍 ] 이 나지 않도록 주의를 기울여라.	F
 [ 말 ] 을 타다.	 [ 말 ] 을 더듬다.	F
 [ 모기 ] 에 물리다.	 [ 모기 ] 를 잡다.	T
 [ 여류 ]  소설.	 [ 여류 ]  시인.	T
정부의  [ 성명 ] 이 있었다.	상감의  [ 성명 ] 이 일월 같사오니.	F
 [ 뿔 ] 에 받히다.	달팽이의  [ 뿔 ] .	F
 [ 규모 ] 가 크다.	이번 운동은 전국적인  [ 규모 ] 로 추진할 예정이오.	T
새끼  [ 발 ] 이나 꼬았다.	 [ 발 ] 이 느리다.	F
태도  [ 결정 ] .	회의 날짜  [ 결정 ] .	T
어린이의 잠자는  [ 얼굴 ] 은 고요하고 평화롭다.	무슨  [ 얼굴 ] 로 그를 대하랴.	T
고부간의  [ 갈등 ] .	세대 차이에서 빚어진 가정적, 사회적  [ 갈등 ] 은 신교육과 더불어 해소되고 있다.	F
 [ 통제 ] 가 심하다.	 [ 통제 ] 를 가한다.	T
 [ 표정 ] 이 나타난다.	 [ 표정 ] 이 스친다.	T
인쇄  [ 용지 ] .	주택  [ 용지 ] .	F
 [ 새끼 ]  호박.	이  [ 새끼 ] 야.	F
 [ 배 ] 를 잘 덮고 잠자다.	 [ 배 ] 가 떠간다.	F
가치의  [ 판단 ] .	잘잘못의  [ 판단 ] .	T
 [ 비위 ] 를 일삼다.	 [ 비위 ] 에 잘 맞는 일.	F
 [ 장벽 ] 을 쌓다.	 [ 장벽 ] 을 허물다.	T
 [ 폭 ] 이 넓은 지식.	열 두  [ 폭 ]  치마.	F
■x■의  [ 값 ] .	 [ 값 ] 이 비싸다.	T
 [ 배 ] 가 불룩하다.	 [ 배 ] 를 띄우다.	F
오이 한  [ 거리 ] .	밝고 명랑한  [ 거리 ] .	F
 [ 표면 ] 이 거칠다.	 [ 표면 ] 으로는 그럴듯하지만 내막은 음흉하다.	T
곤란한  [ 위치 ] 에 있는 친구.	높은  [ 위치 ] 에 있는 사람일수록 몸은 낮추어야 한다는 말이 있다.	T
 [ 안개 ] 가 끼다.	도대체 어디로 사라졌는지,  [ 안개 ]  속에서 구름 날아간 자리였다.	T
 [ 기계 ]  설비.	실험용  [ 기계 ] .	T
시간  [ 관념 ] .	신앙  [ 관념 ] .	T
 [ 상대 ]  가치.	결혼  [ 상대 ] .	F
한  [ 걸음 ] .	두  [ 걸음 ] .	T
 [ 신 ] 을 신다.	마지막  [ 신 ] .	F
 [ 영향 ] 을 받다.	 [ 영향 ] 을 주다.	T
 [ 양 ]  한 보를 거피를 내고 노글노글하게 이겼다.	술의  [ 양 ] 이 큰 사람.	F
 [ 신 ] 을 신다.	극적인  [ 신 ] 이 벌어지다.	F
시합  [ 상대 ] .	누구를  [ 상대 ] 로 이야기를 할까?.	F
한글학회의 걸어온  [ 길 ] .	 [ 길 ] 이 넓다.	F
끝까지  [ 소신 ]  대로 밀고 나아가다.	 [ 소신 ] 을 피력하다.	T
자식  [ 복 ] .	 [ 복 ] 을 받는다.	T
감원  [ 사태 ] .	뜻밖의  [ 사태 ] 가 일어났다.	T
 [ 공 ] 을 던지고 받다.	상 [ 공 ] .	F
 [ 짐 ] 을 나르다.	그에게  [ 짐 ] 이 될 부탁이라면 하지 않겠다.	F
 [ 손상 ] 을 입다.	 [ 손상 ] 을 받았다.	T
나라와 겨레에 대한  [ 사랑 ] .	 [ 사랑 ] 을 맺다(속삭이다).	T
작업  [ 개시 ] .	결승전 축구 경기는  [ 개시 ] 되자 마자 치열한 공방전으로 관중들을 흥분시켰다.	T
미인  [ 선발 ] .	우수 단체  [ 선발 ] .	T
 [ 속 ] 이 들여다보이는 짓.	열  [ 속 ] 이면 한 짐이 된다.	F
 [ 집 ] 을 짓다.	김 [ 집 ] .	F
작년  [ 동기 ] 에 비하여 수출량이 많아졌다.	저하고  [ 동기 ] 입니다.	F
고려  [ 말엽 ] .	십 구 세기  [ 말엽 ] .	T
 [ 전망 ] 이 아름답다.	 [ 전망 ] 이 밝다.	F
장작  [ 사이 ] .	서울과 부산  [ 사이 ] 의 역.	T
 [ 부정 ]  식품.	선거  [ 부정 ] .	T
생긴  [ 품 ] 이 말이 아니다.	엄마  [ 품 ] 에 안기다.	F
전쟁과  [ 평화 ] .	 [ 평화 ] 의 추구.	T
 [ 간첩 ]  활동.	 [ 간첩 ] 을 색출하다.	T
 [ 훈련 ] 이 덜 된 개.	 [ 훈련 ] 에게서의 땀 한 방울은 전투에서의 피 한 방울과 같다.	T
사람의  [ 수 ] .	 [ 수 ] 가 모자라다.	T
과학  [ 정보 ] .	세  [ 정보 ] .	F
 [ 설움 ] 이 가슴에 차다.	 [ 설움 ] 을 못 이기다.	T
착한  [ 마음 ] .	 [ 마음 ] 이 약한 사람.	F
 [ 판가름 ] 이 났다.	누가 옳은지  [ 판가름 ] 이 되지 않는다.	T
 [ 사이 ] 가 떨어지다.	아는  [ 사이 ] .	F
학기의  [ 끝 ] 무렵.	일이  [ 끝 ] 도 나기 전에.	F
의견의  [ 통일 ] .	국토의  [ 통일 ] 이 반드시 올 것이다.	T
 [ 물 ] 을 마시다.	 [ 물 ] 이 간 꽁치.	F
예술의  [ 세계 ] .	 [ 세계 ]  평화.	T
국방 [ 성 ] .	 [ 성 ] 과 이름.	F
아궁이의  [ 재 ] 를 쳐 내다.	 [ 재 ] 를 넘고 물을 건넜다.	F
일이  [ 끝 ] 도 나기 전에.	 [ 끝 ] 이 날카롭다(무디다).	F
 [ 근본 ]  조건.	그의  [ 근본 ] 은 확실하다.	F
 [ 조건 ] 을 붙이다.	노동  [ 조건 ] .	T
 [ 능력 ] 이 모자라다.	 [ 능력 ] 에 따라 일을 시키다.	T
 [ 머리 ] 를 긁다.	 [ 머리 ] 를 흔들다.	T
인장  [ 대조 ] .	가을의 단풍과 하늘은  [ 대조 ] 를 이루고 있다.	F
사람으로 태어난  [ 이상 ]  무엇인가 사명을 지녔을 것이다.	 [ 이상 ]  기온.	F
 [ 살 ] 이 많은 복숭아.	 [ 살 ] 을 박다.	F
말못할  [ 사정 ] .	 [ 사정 ] 에 끌리다.	F
북쪽  [ 방향 ] .	어느  [ 방향 ] 으로 가느냐?.	T
두부 한  [ 모 ] .	묵 두  [ 모 ] .	T
 [ 공격 ]  부대.	 [ 공격 ] 을 받다.	T
꿩  [ 대신 ] 으로 닭을 잡는다.	자네가 그 어른  [ 대신 ] 이니 실수 없도록.	F
 [ 돈 ] 을 치른다.	금 한  [ 돈 ] .	F
지나친  [ 간섭 ] .	 [ 간섭 ]  받다.	T
 [ 과거 ] 에는 없던 일.	국민 교육의  [ 과거 ] 를 돌이켜 본다.	T
 [ 선 ] 에 들다.	 [ 선 ] 이 부드럽다.	F
 [ 인생 ]  무상.	 [ 인생 ] 은 고해와 같다.	T
생활의  [ 빈곤 ] .	 [ 빈곤 ] 에 찌들다.	T
불순물  [ 제거 ] .	위험성  [ 제거 ] .	T
 [ 냄새 ] 가 향기롭다.	 [ 냄새 ] 에 취한다.	T
 [ 돈 ] 이 꽤 나갈 물건.	 [ 돈 ]  많은 집.	F
 [ 교시 ] 를 받다.	 [ 교시 ] 를 주다.	T
 [ 사이 ] 가 떨어지다.	장작  [ 사이 ] .	T
 [ 배후 ] 에서 총을 쏘았다.	 [ 배후 ] 를 조사한다.	T
 [ 힘 ] 을 쓰다.	그를 만난다고 해도 아무런  [ 힘 ] 이 되어 줄 수 없는 이 마당에….	F
사람의  [ 탈 ] 을 쓰고야 그런 짓은 할 수 없다.	그 일에  [ 탈 ] 이 생겼다.	F
 [ 남아 ] 가 태어났다.	 [ 남아 ] 를 낳았다.	T
그들의 국토는 차차 희미해지고 마침내 내  [ 시야 ] 에서 사라졌다.	 [ 시야 ] 를 넓혀라.	T
