 [ 사랑 ] 을 맺다(속삭이다).	예술에 대한  [ 사랑 ] .	T
형식과  [ 내용 ] .	 [ 내용 ] 을 알고 말하라.	T
이렇게 좋은 건 오늘  [ 처음 ] 으로 보네.	 [ 처음 ] 에는 누구나 그렇게 생각한다.	T
회의 날짜  [ 결정 ] .	 [ 결정 ]  사항.	T
 [ 말투 ] 가 거칠고 퉁명스럽다.	선동적인  [ 말투 ] .	T
 [ 꿈 ] 이 큰 사람.	 [ 꿈 ] 을 이루다.	T
 [ 물 ] 이 마르다.	흐르는  [ 물 ] .	T
교제 [ 상 ] .	체면 [ 상 ] .	T
 [ 빛 ] 을 비추다.	 [ 빛 ] 의 삼원색은 빨강, 초록, 파랑이다.	T
 [ 거처 ] 를 분명히 정하고 떠나자.	 [ 거처 ] 를 알아야 찾아가지.	T
노란  [ 불빛 ] 이 켜진다.	 [ 불빛 ] 이 흐리다.	T
제  [ 딴 ] 은 잘 한다는 게 그리 되었답니다.	그  [ 딴 ] 으로는 잘한 셈이다.	T
과일  [ 사태 ] .	사람  [ 사태 ] .	T
 [ 물정 ] 이 순박하여 간교하고 패악한 풍습을 과히 염려할 것이 없으며….	세상  [ 물정 ] 에 어두운 사람.	T
울고 싶은  [ 심정 ] .	그의  [ 심정 ] 을 몰랐다.	T
교제 [ 상 ] .	절차 [ 상 ] .	T
대개 한  [ 세대 ] 는 삼십 년 동안으로 잡는다.	늙은  [ 세대 ] .	T
 [ 마음 ] 이 상하다.	착한  [ 마음 ] .	T
암  [ 놈 ] .	고약한  [ 놈 ] .	T
만두  [ 속 ] .	동화  [ 속 ] 에 나오는 인물.	T
얼굴  [ 모습 ] .	 [ 모습 ] 이 닮았다.	T
 [ 불빛 ] 이 흐리다.	먼 마을의  [ 불빛 ] 이 깜박인다.	T
충고를  [ 받아들이다 ] .	서양 문물을  [ 받아들이다 ] .	T
 [ 밥 ] 이 되다.	 [ 밥 ] 을 한 술 뜬다.	T
다음 방정식의  [ 값 ] 을 구하시오.	 [ 값 ] 이 비싸다.	T
 [ 꿈 ] 을 꾸다.	 [ 꿈 ] 에서 깨다.	T
문법  [ 이론 ] .	공허한  [ 이론 ] .	T
물질  [ 세계 ] .	 [ 세계 ]  일주.	T
 [ 발길 ] 이 무겁다.	 [ 발길 ] 을 돌린다.	T
다음 방정식의  [ 값 ] 을 구하시오.	 [ 값 ] 을 치르다.	T
 [ 표정 ] 이 굳었다.	 [ 표정 ] 이 풍부하다.	T
정신  [ 세계 ] .	예술의  [ 세계 ] .	T
조사  [ 보고 ] .	 [ 보고 ] 를 드리다.	T
 [ 문제 ] 의 인물.	 [ 문제 ] 의 사건.	T
 [ 때 ] 를 만났다.	신라  [ 때 ]  유물.	T
 [ 관심 ] 을 가지다.	 [ 관심 ] 을 끌다.	T
 [ 때 ] 를 만났다.	만사에는  [ 때 ] 가 있다.	T
그 일에 대한  [ 답신 ] 이 있었다.	 [ 답신 ] 을 받다.	T
 [ 선 ] 을 긋다.	 [ 선 ] 을 넘다.	T
 [ 눈 ] 을 맞는다.	 [ 눈 ] 을 뭉친다.	T
깊은  [ 관심 ] .	 [ 관심 ] 이 쏠리다.	T
 [ 느낌 ] 을 말한다.	 [ 느낌 ] 을 가진다.	T
 [ 침 ] 이 나온다.	 [ 침 ] 이 괸다.	T
 [ 거적 ] 을 씌우다.	두엄더미를  [ 거적 ] 으로 덮다.	T
잘 때 코를 고는  [ 버릇 ] .	그는 일에 열중할 땐 한동안 눈을 감는  [ 버릇 ] 이 있다.	T
 [ 광산 ]  기계.	 [ 광산 ]  재해.	T
한  [ 번 ] .	두  [ 번 ] .	T
지나친  [ 간섭 ] .	 [ 간섭 ] 에서 벗어나다.	T
 [ 감각 ] 이 예민하다.	 [ 감각 ] 이 둔한 사람.	T
 [ 숙제 ] 를 주다.	오래 끌어 온  [ 숙제 ] 가 해결되었다.	T
 [ 최근 ] 에는 볼 수 없는 물건.	 [ 최근 ]  어떻게 지내시는지요?.	T
 [ 불평 ] 과 불만.	 [ 불평 ] 이 있으면 털어놓게.	T
 [ 버릇 ] 을 고치다.	잘 때 코를 고는  [ 버릇 ] .	T
저녁  [ 무렵 ] .	해방  [ 무렵 ] .	T
사격은 이번이  [ 처음 ] 인가?.	 [ 처음 ] 에는 누구나 그렇게 생각한다.	T
 [ 불빛 ] 을 밝게 한다.	먼 마을의  [ 불빛 ] 이 깜박인다.	T
입학 원서  [ 접수 ] .	수재 의연금(의연품)  [ 접수 ] .	T
 [ 국경 ]  지대.	 [ 국경 ] 을 넘다.	T
만족의  [ 빛 ] .	원망의  [ 빛 ] .	T
사람  [ 사태 ] .	 [ 사태 ] 는 호전되어 간다.	T
자기는 모른다는  [ 식 ] 으로 얘기를 하더라.	우리 집은 예전  [ 식 ] 을 많이 따른다.	T
병의  [ 목 ] .	이삭의  [ 목 ] .	T
 [ 과거 ] 의 생활.	 [ 과거 ] 를 묻지 마시오.	T
 [ 국수 ] 를 누르다.	 [ 국수 ] 를 말리다.	T
그런 말 그 사람한테  [ 백년 ]  해야 쓸데없어.	그 태도로  [ 백년 ]  가 본들 별 수 있을라고.	T
 [ 담당자 ] 를 불러 오다.	이 일의  [ 담당자 ] 가 누구냐?.	T
직업  [ 소개 ] .	사람  [ 소개 ] .	T
 [ 맵시 ]  있는 옷.	절을  [ 맵시 ]  있게 한다.	T
 [ 불 ] 을 끄다.	 [ 불 ] 이 세게 타다.	T
 [ 가짜 ]  금반지.	 [ 가짜 ]  이름.	T
사람은 누구든지 호주, 아버지, 아내, 상속인 따위의  [ 신분 ] 이 법으로 보장된다.	 [ 신분 ] 에 어울리지 아니하게 옷차림이 화려하다.	T
 [ 구제 ]  대책.	가난  [ 구제 ] .	T
모두가 제  [ 부덕 ] 의 탓이올시다.	 [ 부덕 ] 이 밝다.	T
광대들은 갖가지  [ 탈 ] 을 쓰고 춤을 추었다.	애국자의  [ 탈 ] 을 쓴 모리배.	T
 [ 병 ] 을 앓는다.	 [ 병 ] 과 싸운다.	T
 [ 검사 ]  절차.	적성  [ 검사 ] .	T
 [ 칼 ] 이 잘 든다.	 [ 칼 ] 로 썰다.	T
노래 한  [ 자리 ]  불러라.	열  [ 자리 ] .	T
 [ 공업 ]  교육.	 [ 공업 ]  지역.	T
 [ 셈 ] 을 배우다.	 [ 셈 ] 을 가르치다.	T
 [ 자릿세 ] 를 내다.	 [ 자릿세 ] 를 받다.	T
 [ 구호 ]  물자.	이재민  [ 구호 ]  대책.	T
 [ 차례 ] 를 지킨다.	자네한테도  [ 차례 ] 가 갈 걸세.	T
물리적  [ 변화 ] .	 [ 변화 ] 가 무쌍하다.	T
원고  [ 모집 ] .	현상  [ 모집 ] 에 응모하다.	T
 [ 복 ] 을 받는다.	 [ 복 ] 을 타고났다.	T
문학적  [ 성격 ] .	굳고 곧은  [ 성격 ] .	T
술 마시고 떠드는  [ 버릇 ] 은 나쁘다.	그는 일에 열중할 땐 한동안 눈을 감는  [ 버릇 ] 이 있다.	T
통행  [ 규제 ] .	 [ 규제 ] 가 풀리다.	T
건축  [ 기술 ] .	 [ 기술 ] 이 좋다(뛰어나다).	T
웬  [ 사고 ] 가 잇따라 나는지.	 [ 사고 ]  없이 잘 끝냈다.	T
 [ 견해 ] 의 차이.	다른  [ 견해 ] 가 나왔다.	T
 [ 뒤축 ] 이 높다.	 [ 뒤축 ] 을 갈았다.	T
 [ 끝 ]  번호.	그의 차례는  [ 끝 ] 이었다.	T
 [ 미스 ]  유니버스.	 [ 미스 ]  아시아.	T
 [ 도랑 ] 이 멨다.	 [ 도랑 ] 을 친다.	T
 [ 누전 ] 을 막다.	 [ 누전 ] 으로 인한 화재.	T
혼자서 세 사람  [ 푼수 ] 는 일한다.	늙은  [ 푼수 ] 로는 야무진 목소리다.	T
 [ 마차 ]  여행.	 [ 마차 ] 를 타다.	T
 [ 설움 ] 이 가슴에 차다.	 [ 설움 ] 이 북받치다.	T
 [ 신병 ] 에게 훈련을 시키다.	하늘이  [ 신병 ] 을 보내서 난을 평정하였다.	T
 [ 시름 ] 에 젖다.	 [ 시름 ]  풀다.	T
 [ 고개 ] 가 수그러지다.	 [ 고개 ] 를 끄덕이다.	T
 [ 통제 ] 가 심하다.	 [ 통제 ] 를 푼다.	T
 [ 사람 ] 을 기르다.	된  [ 사람 ] .	T
 [ 노기 ] 를 띠다.	 [ 노기 ] 를 품다.	T
향긋한  [ 내 ] .	 [ 내 ] 가 코를 찌른다.	T
척추  [ 교정 ] .	원고  [ 교정 ] .	T
 [ 계속 ]  지원.	남은 글은 다음 호에  [ 계속 ] .	T
 [ 납입 ]  금액.	회비  [ 납입 ] .	T
나들이옷도  [ 여벌 ] 이 한 벌쯤 있었으면 좋겠다.	실제 쓰일 것은 두 벌인데  [ 여벌 ] 로 한 벌 더 만들었습니다.	T
 [ 감시 ]  감독.	 [ 감시 ] 를 받다.	T
 [ 시간 ] 을 아끼다.	수업하는  [ 시간 ] .	T
신뢰의  [ 정 ] .	애착의  [ 정 ] .	T
 [ 세기 ] 의 영웅.	 [ 세기 ] 의 대사건이었다.	T
 [ 표면 ] 을 매끄럽게 다듬는다.	 [ 표면 ] 으로는 그럴듯하지만 내막은 음흉하다.	T
 [ 날씨 ] 가 고르다.	더운(추운)  [ 날씨 ] .	T
 [ 발길 ] 을 돌린다.	 [ 발길 ] 을 멈춘다.	T
그 여관에  [ 손 ] 이 많아서 이리로 왔습니다.	그의  [ 손 ] 에 들어가지 않게 해야 한다.	F
길 가는  [ 손 ] 도 어떨 때는 묵고 간다.	 [ 손 ] 을 펴다.	F
 [ 불 ] 을 때다.	 [ 불 ] 을 밝히다.	F
그 여관에  [ 손 ] 이 많아서 이리로 왔습니다.	 [ 손 ] 으로 잡다.	F
 [ 빛 ] 을 비추다.	태연한  [ 빛 ] .	F
살구  [ 씨 ] 를 발라 내다.	내가 무어 그것한테 정을 두고 그러는 줄 알아?  [ 씨 ] 나 하나 볼까 해서 그러지.	F
세종  [ 대 ] 에 활짝 핀 민족문화.	종아리 한  [ 대 ]  맞아라.	F
 [ 빛 ] 을 비추다.	놀라는  [ 빛 ] .	F
나는 내일모레 50이 되는데, 늙은 말 같은 이 몸을 채찍질하며 잘못 들어선  [ 길 ] 을 가고 있다.	좁은  [ 길 ] .	F
 [ 때 ] 를 어기지 않고 나오다.	 [ 때 ] 를 만났다.	F
주먹으로 한  [ 대 ]  쥐어박았다.	 [ 대 ] 가 굵게 자랐다.	F
 [ 불 ] 을 놓다.	 [ 불 ] 이 밝다.	F
문학 전집 한  [ 길 ] .	교육의  [ 길 ] .	F
함경도  [ 땅 ] .	 [ 땅 ] 이 걸다.	F
 [ 병 ] 을 앓는다.	술  [ 병 ] 이나 마셨다.	F
출세의  [ 길 ] .	 [ 길 ] 이 가파르다.	F
100 [ 불 ] .	 [ 불 ] 이 밝다.	F
걱정  [ 속 ] 에 잠기다.	 [ 속 ] 으로 생각하다.	F
 [ 빛 ] 의 삼원색은 빨강, 초록, 파랑이다.	기쁨의  [ 빛 ] .	F
옷 짓는  [ 법 ] .	 [ 법 ] 을 지키다.	F
 [ 살 ] 이 희다.	이맛 [ 살 ] .	F
산동 [ 성 ] .	 [ 성 ] 을 내다.	F
 [ 말 ] 을 타다.	그 일이 꼭 될  [ 말 ] 로는, 오죽 좋겠소.	F
산동 [ 성 ] .	국방 [ 성 ] .	F
 [ 대 ] 가 다르다.	 [ 대 ] 를 세운다.	F
구김 [ 살 ] .	 [ 살 ] 별.	F
 [ 때 ] 는 바야흐로 봄이다.	 [ 때 ] 를 거르다.	F
고양이의  [ 상 ] .	체면 [ 상 ] .	F
구김 [ 살 ] .	생선  [ 살 ] 을 발라먹다.	F
 [ 꿈 ] 에서 깨다.	 [ 꿈 ] 이 큰 사람.	F
 [ 날 ] 이 궂다.	젊은  [ 날 ] 의 추억.	F
함경도  [ 땅 ] .	 [ 땅 ] 속에서 금을 캔다.	F
 [ 수 ] 가 트이다.	 [ 수 ] 가 많다.	F
 [ 상 ] 을 짜다.	체면 [ 상 ] .	F
송편  [ 속 ] .	장사  [ 속 ] .	F
학기의  [ 끝 ] 무렵.	붓의  [ 끝 ] .	F
 [ 땅 ] 이 걸다.	 [ 땅 ] 을 부치다.	F
 [ 사이 ] 를 넓히다.	아는  [ 사이 ] .	F
그들은 한  [ 속 ] 이라.	김 세  [ 속 ] .	F
 [ 뒤 ] 가 든든한 사람.	 [ 뒤 ] 를 쳐다보다.	F
 [ 상 ] 이 떠오르다.	절차 [ 상 ] .	F
 [ 끝 ]  번호.	붓의  [ 끝 ] .	F
흐르는  [ 물 ] .	 [ 물 ]  좋은 생선.	F
 [ 물 ] 이 맑다.	 [ 물 ]  좋은 생선.	F
눈 깜짝할  [ 사이 ] .	 [ 사이 ] 가 뜨다.	F
 [ 성 ] 을 내다.	국방 [ 성 ] .	F
 [ 해 ] 를 거듭할수록 농촌 인구는 줄어들었다.	 [ 해 ] 를 입다.	F
 [ 병 ] 에 걸린다.	기름  [ 병 ] 은 들겠다.	F
 [ 꿈 ] 을 꾸다.	 [ 꿈 ] 이 큰 사람.	F
 [ 모 ] 가 나다.	한쪽  [ 모 ] 로 비켜 앉다.	F
 [ 사이 ] 를 두다.	의가 좋은  [ 사이 ] .	F
의사가 되고 싶었던  [ 생각 ] 은 아직도 사라지지 않았다.	지난 날의  [ 생각 ] 을 더듬다.	F
부질없는  [ 꿈 ] .	 [ 꿈 ] 이 큰 사람.	F
흐르는  [ 물 ] .	 [ 물 ] 이 간 꽁치.	F
 [ 세상 ] 에 알리다.	제  [ 세상 ] 을 만나다.	F
 [ 모 ] 로 눕다.	한쪽  [ 모 ] 로 비켜 앉다.	F
좋은  [ 생각 ] 이 떠오른다.	의사가 되고 싶었던  [ 생각 ] 은 아직도 사라지지 않았다.	F
 [ 말 ] 을 몰다.	무슨  [ 말 ] 인지 잘 모르겠다.	F
몇  [ 수 ] 를 앞서 본다.	 [ 수 ] 가 트이다.	F
두부 한  [ 모 ] .	 [ 모 ] 가 나다.	F
 [ 말 ] 을 타다.	그들은 ‘자유’라는  [ 말 ] 을 모르고 살았다.	F
 [ 세상 ] 이 다 아는 일.	독재자들의  [ 세상 ] 은 끝이 났다.	F
 [ 병 ] 을 고쳤다.	매 한 [ 병 ] .	F
기쁜  [ 마음 ] .	 [ 마음 ] 을 떠보다.	F
곧은  [ 선 ] .	 [ 선 ] 을 행하다.	F
 [ 선 ] 이 부드럽다.	 [ 선 ] 을 행하다.	F
 [ 뒤 ] 가 든든한 사람.	먼저 가시오, 나는  [ 뒤 ] 에 가겠소.	F
그의 차례는  [ 끝 ] 이었다.	 [ 끝 ] 이 날카롭다(무디다).	F
 [ 줄 ] 을 대다.	 [ 줄 ] 을 긋다.	F
해 볼  [ 마음 ] 이 없지 않다.	 [ 마음 ] 이 어질다.	F
아무  [ 생각 ]  없이 집을 떠났지요.	그 뒤의 될 일은 독자의  [ 생각 ] 에 맡긴다.	F
 [ 발 ] 을 씻다.	 [ 발 ] 이 느리다.	F
만사에는  [ 때 ] 가 있다.	밥 먹을  [ 때 ] .	F
 [ 씨 ]  없는 수박.	내가 무어 그것한테 정을 두고 그러는 줄 알아?  [ 씨 ] 나 하나 볼까 해서 그러지.	F
아직도  [ 보람 ] 이 뚜렷하다.	애쓴  [ 보람 ] 이 있다.	F
된  [ 사람 ] .	그는  [ 사람 ] 이 좋다.	F
밝은  [ 달 ] .	일 년은 열 두  [ 달 ] 이다.	F
 [ 씨 ] 는 우리 문단의 일인자이다.	말썽의  [ 씨 ] .	F
 [ 세상 ] 이 다 아는 일.	 [ 세상 ]  좋은 물건이라도 제게 알맞아야 한다.	F
 [ 해 ] 를 거듭할수록 농촌 인구는 줄어들었다.	내  [ 해 ] .	F
저 사람은  [ 줄 ] 이 좋다.	잎담배 한  [ 줄 ] .	F
올 때에는  [ 보람 ] 을 두고 오게.	애쓴  [ 보람 ] 이 있다.	F
 [ 뒤 ] 를 조사하다.	먼저 가시오, 나는  [ 뒤 ] 에 가겠소.	F
 [ 폭 ] 이 넓은 지식.	한  [ 폭 ] 의 그림.	F
그  [ 해 ] 에는 무척 가물었다.	 [ 해 ] 가 되다.	F
 [ 구멍 ] 이 뚫리다.	하수구가 꽉 막혀 물이 빠져 나갈  [ 구멍 ] 이 없다.	F
 [ 배 ] 를 잘 덮고 잠자다.	풍파를 만난  [ 배 ] .	F
이 한  [ 수 ] 에 죽고 사는 것이 판가름되는 순간이었다.	사건의  [ 수 ] .	F
 [ 내 ] 가 코를 찌른다.	 [ 내 ] 가 흐른다.	F
세  [ 조 ] 로 나누어 청소를 하다.	영조 [ 조 ] .	F
메밀꽃  [ 내 ] .	 [ 내 ] 가 마른다.	F
저 사람은  [ 줄 ] 이 좋다.	김안로는 재상  [ 줄 ] 에 올라갈 수 있는 정경(正卿)이었다.	F
음식 만드는  [ 법 ] .	 [ 법 ]  없이도 살 수 있는 사람.	F
밤 한  [ 알 ] .	장딴지에  [ 알 ] 이 배다.	F
 [ 공 ] 을 던지고 받다.	 [ 공 ] 을 세우다.	F
밝은  [ 달 ] .	이번  [ 달 ] 은 크다.	F
읍내  [ 사람 ] .	 [ 사람 ] 이 출중하다.	F
음식 만드는  [ 법 ] .	 [ 법 ] 을 지키다.	F
 [ 내 ] 가 마른다.	 [ 내 ] 를 마셨다.	F
 [ 발 ] 을 씻다.	 [ 발 ] 이 빠르다.	F
교제의  [ 폭 ] 을 늘인다.	풍경화 한  [ 폭 ] .	F
몸과  [ 마음 ] 을 깨끗이 하다.	굳센  [ 마음 ] .	F
 [ 폭 ] 이 넓은 지식.	손수건을 네  [ 폭 ] 으로 접었다.	F
 [ 공 ] 을 던지고 받다.	 [ 공 ] 이 크다.	F
 [ 배 ] 를 잘 덮고 잠자다.	 [ 배 ] 를 대다.	F
 [ 동정 ] 이 간다.	주위의  [ 동정 ] 에 귀를 기울이다.	F
연탄  [ 구멍 ] .	계획이나 일의 진행에  [ 구멍 ] 이 나지 않도록 주의를 기울여라.	F
 [ 공 ] 을 차다.	 [ 공 ] 이 크다.	F
새끼  [ 발 ] 이나 꼬았다.	 [ 발 ] 이 빠르다.	F
 [ 시 ] 와 비.	기온 30도 [ 시 ] .	F
지금은 오전 열 한  [ 시 ]  이십 칠 분이다.	 [ 시 ] 를 잘 만나야 한다.	F
 [ 시 ] 를 잘 만나야 한다.	기온 30도 [ 시 ] .	F
 [ 배 ] 가 불룩하다.	 [ 배 ] 를 젓다.	F
여러  [ 갈래 ] 의 시냇물은 강을 이루어 바다로 흘러든다.	날이 갈수록 학문의  [ 갈래 ] 도 다양해진다.	F
놓을  [ 위치 ] .	곤란한  [ 위치 ] 에 있는 친구.	F
 [ 달 ] 이 뜨다.	 [ 달 ] 이 가고 해가 가고.	F
 [ 날 ] 이 궂다.	 [ 날 ] 이 저물다.	F
 [ 동정 ] 을 잃다.	 [ 동정 ] 을 엿보다.	F
공부를  [ 하다 ] .	편지를  [ 하다 ] .	F
 [ 문제 ] 의 사건.	다음  [ 문제 ] 에 답하시오.	F
춤 한  [ 거리 ] .	번화한  [ 거리 ] .	F
 [ 경계 ]  측량.	삼엄한  [ 경계 ] .	F
 [ 식 ] 을 거행하다.	우리 집은 예전  [ 식 ] 을 많이 따른다.	F
 [ 동정 ] 을 보인다.	 [ 동정 ] 을 살피다.	F
 [ 날 ] 이 좋다.	일 년 삼백 예순  [ 날 ] .	F
참모 [ 부 ] .	시집 한  [ 부 ] .	F
수박 몇  [ 통 ] .	자네도 그와 한  [ 통 ] 이 되었나?.	F
전통적  [ 의식 ] .	 [ 의식 ]  있는 학생.	F
 [ 선 ] 에 들다.	 [ 선 ] 을 치다.	F
술  [ 바람 ] 에 할말을 다했다.	침체된 사회에 새  [ 바람 ] 을 일으키다.	F
 [ 걱정 ] 을 끼치다.	공부를 게을리 한다고 아버지께  [ 걱정 ] 을 들었다.	F
장난감을  [ 만들다 ] .	교가를  [ 만들다 ] .	F
밤 한  [ 알 ] .	 [ 알 ] 을 품다.	F
전통적  [ 의식 ] .	환자가  [ 의식 ] 을 차렸다.	F
 [ 문제 ] 의 사건.	 [ 문제 ] 를 풀다.	F
 [ 신 ] 이 오르다.	마지막  [ 신 ] .	F
갑작스레 환한  [ 불빛 ] 과 함께 터지는 폭음 소리.	 [ 불빛 ]  털을 가진 말.	F
말을  [ 하다 ] .	전화를  [ 하다 ] .	F
응접실용 탁자 한  [ 조 ] .	세  [ 조 ] 로 나누어 청소를 하다.	F
메주 [ 덩어리 ] .	몇  [ 덩어리 ] 의 흙.	F
무주택 세대주에 관한  [ 문제 ] .	다음  [ 문제 ] 에 답하시오.	F
 [ 돈 ] 이 꽤 나갈 물건.	금 한  [ 돈 ] .	F
 [ 신 ] 을 벗다.	 [ 신 ] 이 오르다.	F
서양  [ 사람 ] .	 [ 사람 ] 이 출중하다.	F
오이 한  [ 거리 ] .	 [ 거리 ] 가 깨끗하다.	F
밤 한  [ 알 ] .	 [ 알 ] 을 낳다.	F
제1 [ 부 ]  공연.	편집 [ 부 ] .	F
전통적  [ 의식 ] .	주체  [ 의식 ] .	F
 [ 다리 ] 를 놓다.	 [ 다리 ] 를 다친 제비.	F
앉았다  [ 서다 ] .	선두에  [ 서다 ] .	F
물  [ 통 ] 이나 길어 왔다.	 [ 통 ] 에 담긴 물.	F
판매  [ 대장 ] .	청년대  [ 대장 ] .	F
