sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	27	28	senseval2.d000.s003.t011	bell	NOUN	bell%1:06:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	28	29	senseval2.d000.s003.t012	cascade	VERB	cascade%2:38:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	31	32	senseval2.d000.s003.t013	tower	NOUN	tower%1:06:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	33	34	senseval2.d000.s003.t014	call	VERB	call%2:32:05::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	35	36	senseval2.d000.s003.t015	faithful	NOUN	faithful%1:14:00::
Of all scenes that evoke rural England , this is one of the loveliest : An ancient stone church stands amid the fields , the sound of bells cascading from its tower , calling the faithful to evensong .	37	38	senseval2.d000.s003.t016	evensong	NOUN	evensong%1:10:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	1	2	senseval2.d000.s004.t000	parishioner	NOUN	parishioner%1:18:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	8	9	senseval2.d000.s004.t001	stop	VERB	stop%2:38:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	10	11	senseval2.d000.s004.t002	chat	VERB	chat%2:32:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	13	14	senseval2.d000.s004.t003	church	NOUN	church%1:06:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	14	15	senseval2.d000.s004.t004	door	NOUN	door%1:06:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	17	18	senseval2.d000.s004.t005	member	NOUN	member%1:18:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	18	19	senseval2.d000.s004.t006	here	ADV	here%4:02:00::
The parishioners of St. Michael and All Angels stop to chat at the church door , as members here always have .	19	20	senseval2.d000.s004.t007	always	ADV	always%4:02:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	2	3	senseval2.d000.s005.t000	tower	NOUN	tower%1:06:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	5	6	senseval2.d000.s005.t001	man	NOUN	man%1:18:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	7	8	senseval2.d000.s005.t002	woman	NOUN	woman%1:18:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	8	9	senseval2.d000.s005.t003	pull	VERB	pull%2:35:04::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	9	10	senseval2.d000.s005.t004	rhythmically	ADV	rhythmically%4:02:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	11	12	senseval2.d000.s005.t005	rope	NOUN	rope%1:06:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	12	13	senseval2.d000.s005.t006	attach	VERB	attach%2:35:02::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	15	16	senseval2.d000.s005.t007	same	ADJ	same%3:00:02::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	17	18	senseval2.d000.s005.t008	bell	NOUN	bell%1:06:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	19	20	senseval2.d000.s005.t009	first	ADV	first%4:02:02::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	20	21	senseval2.d000.s005.t010	sound	VERB	sound%2:39:00::
In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	21	22	senseval2.d000.s005.t011	here	ADV	here%4:02:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	3	4	senseval2.d000.s006.t000	also	ADV	also%4:02:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	5	6	senseval2.d000.s006.t001	discordant	ADJ	discordant%3:00:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	7	8	senseval2.d000.s006.t002	modern	ADJ	modern%3:00:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	8	9	senseval2.d000.s006.t003	note	NOUN	note%1:07:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	20	21	senseval2.d000.s006.t004	churchgoer	NOUN	churchgoer%1:18:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	21	22	senseval2.d000.s006.t005	enjoy	VERB	enjoy%2:37:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	23	24	senseval2.d000.s006.t006	peal	NOUN	peal%1:11:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	25	26	senseval2.d000.s006.t007	bell	NOUN	bell%1:06:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	27	28	senseval2.d000.s006.t008	cool	ADJ	cool%3:00:01::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	28	29	senseval2.d000.s006.t009	autumn	NOUN	autumn%1:28:00::
But there is also a discordant , modern note in Aslacton , though it can not be heard by the church-goers enjoying the peal of bells this cool autumn evening .	29	30	senseval2.d000.s006.t010	evening	NOUN	evening%1:28:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	1	2	senseval2.d000.s007.t000	most	ADJ	most%3:00:02::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	4	5	senseval2.d000.s007.t001	other	ADJ	other%3:00:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	6	7	senseval2.d000.s007.t002	church	NOUN	church%1:06:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	8	9	senseval2.d000.s007.t003	britain	NOUN	britain%1:15:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	10	11	senseval2.d000.s007.t004	set	NOUN	set%1:14:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	12	13	senseval2.d000.s007.t005	bell	NOUN	bell%1:06:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	16	17	senseval2.d000.s007.t006	once	ADV	once%4:02:01::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	19	20	senseval2.d000.s007.t007	own	ADJ	own%5:00:00:personal:00
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	21	22	senseval2.d000.s007.t008	band	NOUN	band%1:14:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	24	25	senseval2.d000.s007.t009	ringer	NOUN	ringer%1:18:02::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	28	29	senseval2.d000.s007.t010	herald	VERB	herald%2:32:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	30	31	senseval2.d000.s007.t011	sunday	NOUN	sunday%1:28:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	31	32	senseval2.d000.s007.t012	morning	NOUN	morning%1:28:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	33	34	senseval2.d000.s007.t013	evening	NOUN	evening%1:28:00::
Like most of the other 6,000 churches in Britain with sets of bells , St. Michael once had its own `` band `` of ringers , who would herald every Sunday morning and evening service .	34	35	senseval2.d000.s007.t014	service	NOUN	service%1:04:01::
Now , only one local ringer remains : 64-year-old Derek Hammond .	0	1	senseval2.d000.s008.t000	now	ADV	now%4:02:00::
Now , only one local ringer remains : 64-year-old Derek Hammond .	2	3	senseval2.d000.s008.t001	only	ADV	only%4:02:02::
Now , only one local ringer remains : 64-year-old Derek Hammond .	4	5	senseval2.d000.s008.t002	local	ADJ	local%3:01:01::
Now , only one local ringer remains : 64-year-old Derek Hammond .	5	6	senseval2.d000.s008.t003	ringer	NOUN	ringer%1:18:02::
Now , only one local ringer remains : 64-year-old Derek Hammond .	6	7	senseval2.d000.s008.t004	remain	VERB	remain%2:42:03::
The others here today live elsewhere .	2	3	senseval2.d000.s009.t000	here	ADV	here%4:02:00::
The others here today live elsewhere .	3	4	senseval2.d000.s009.t001	today	NOUN	today%1:28:01::
The others here today live elsewhere .	4	5	senseval2.d000.s009.t002	live	VERB	live%2:42:08::
The others here today live elsewhere .	5	6	senseval2.d000.s009.t003	elsewhere	ADV	elsewhere%4:02:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	1	3	senseval2.d000.s010.t000	belong_to	VERB	belong_to%2:42:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	4	5	senseval2.d000.s010.t001	group	NOUN	group%1:03:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	7	8	senseval2.d000.s010.t002	ringer	NOUN	ringer%1:18:02::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	9	10	senseval2.d000.s010.t003	include	VERB	include%2:42:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	11	12	senseval2.d000.s010.t004	octogenarian	NOUN	octogenarian%1:18:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	14	15	senseval2.d000.s010.t005	youngster	NOUN	youngster%1:18:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	16	17	senseval2.d000.s010.t006	training	NOUN	training%1:04:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	19	20	senseval2.d000.s010.t007	drive	VERB	drive%2:38:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	21	22	senseval2.d000.s010.t008	sunday	NOUN	sunday%1:28:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	23	24	senseval2.d000.s010.t009	church	NOUN	church%1:06:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	25	26	senseval2.d000.s010.t010	church	NOUN	church%1:06:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	29	30	senseval2.d000.s010.t011	effort	NOUN	effort%1:04:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	31	32	senseval2.d000.s010.t012	keep	VERB	keep%2:42:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	33	34	senseval2.d000.s010.t013	bell	NOUN	bell%1:06:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	34	35	senseval2.d000.s010.t014	sound	VERB	sound%2:39:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	37	38	senseval2.d000.s010.t015	many	ADJ	many%3:00:00::
They belong to a group of 15 ringers -- including two octogenarians and four youngsters in training -- who drive every Sunday from church to church in a sometimes-exhausting effort to keep the bells sounding in the many belfries of East Anglia .	38	39	senseval2.d000.s010.t016	belfry	NOUN	belfry%1:06:01::
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	4	5	senseval2.d000.s011.t000	even	ADV	even%4:02:00::
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	6	7	senseval2.d000.s011.t001	service	NOUN	service%1:04:01::
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	9	10	senseval2.d000.s011.t002	tower	NOUN	tower%1:06:00::
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	14	15	senseval2.d000.s011.t003	scrape	VERB	scrape%2:35:03::
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	17	18	senseval2.d000.s011.t004	say	VERB	say%2:32:15::
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	22	23	senseval2.d000.s011.t005	retired	ADJ	retired%5:00:00:inactive:08
`` To ring for even one service at this tower , we have to scrape , `` says Mr. Hammond , a retired water-authority worker . ``	24	25	senseval2.d000.s011.t006	worker	NOUN	worker%1:18:00::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	2	3	senseval2.d000.s012.t000	try	VERB	try%2:41:00::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	4	5	senseval2.d000.s012.t001	train	VERB	train%2:31:01::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	6	7	senseval2.d000.s012.t002	youngster	NOUN	youngster%1:18:00::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	12	13	senseval2.d000.s012.t003	disco	NOUN	disco%1:06:00::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	15	16	senseval2.d000.s012.t004	dance	NOUN	dance%1:11:00::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	19	20	senseval2.d000.s012.t005	just	ADV	just%4:02:03::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	20	21	senseval2.d000.s012.t006	drift	VERB	drift%2:38:04::
We 've tried to train the youngsters , but they have their discos and their dances , and they just drift away . ``	21	22	senseval2.d000.s012.t007	away	ADV	away%4:02:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	2	3	senseval2.d000.s013.t000	worry	VERB	worry%2:37:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	4	6	senseval2.d000.s013.t001	old_age	NOUN	old_age%1:28:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	8	9	senseval2.d000.s013.t002	flightiness	NOUN	flightiness%1:07:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	10	11	senseval2.d000.s013.t003	youth	NOUN	youth%1:26:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	12	13	senseval2.d000.s013.t004	diminish	VERB	diminish%2:30:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	14	15	senseval2.d000.s013.t005	rank	NOUN	rank%1:14:02::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	19	20	senseval2.d000.s013.t006	group	NOUN	group%1:03:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	21	22	senseval2.d000.s013.t007	keep	VERB	keep%2:42:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	24	25	senseval2.d000.s013.t008	bell	NOUN	bell%1:06:00::
Mr. Hammond worries that old age and the flightiness of youth will diminish the ranks of the East Anglian group that keeps the Aslacton bells pealing .	25	26	senseval2.d000.s013.t009	peal	VERB	peal%2:39:00::
History , after all , is not on his side .	0	1	senseval2.d000.s014.t000	history	NOUN	history%1:28:00::
History , after all , is not on his side .	9	10	senseval2.d000.s014.t001	side	NOUN	side%1:10:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	3	4	senseval2.d000.s015.t000	nationwide	ADJ	nationwide%5:00:00:comprehensive:00
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	4	5	senseval2.d000.s015.t001	survey	NOUN	survey%1:04:02::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	5	6	senseval2.d000.s015.t002	take	VERB	take%2:41:04::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	7	8	senseval2.d000.s015.t003	year	NOUN	year%1:28:01::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	8	9	senseval2.d000.s015.t004	ago	ADV	ago%4:02:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	10	11	senseval2.d000.s015.t005	nearly	ADV	nearly%4:02:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	14	15	senseval2.d000.s015.t006	england	NOUN	england%1:15:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	16	17	senseval2.d000.s015.t007	church	NOUN	church%1:06:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	17	18	senseval2.d000.s015.t008	bell	NOUN	bell%1:06:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	19	20	senseval2.d000.s015.t009	no	ADV	no%4:02:01::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	20	21	senseval2.d000.s015.t010	longer	ADV	longer%4:02:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	21	22	senseval2.d000.s015.t011	ring	VERB	ring%2:39:01::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	23	24	senseval2.d000.s015.t012	sunday	NOUN	sunday%1:28:00::
According to a nationwide survey taken a year ago , nearly a third of England 's church bells are no longer rung on Sundays because there is no one to ring them .	30	31	senseval2.d000.s015.t013	ring	VERB	ring%2:39:01::
It is easy to see why the ancient art is on the ropes .	2	3	senseval2.d000.s016.t000	easy	ADJ	easy%3:00:01::
It is easy to see why the ancient art is on the ropes .	4	5	senseval2.d000.s016.t001	see	VERB	see%2:31:01::
It is easy to see why the ancient art is on the ropes .	7	8	senseval2.d000.s016.t002	ancient	ADJ	ancient%5:00:00:past:00
It is easy to see why the ancient art is on the ropes .	8	9	senseval2.d000.s016.t003	art	NOUN	art%1:09:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	1	2	senseval2.d000.s017.t000	less	ADV	less%4:02:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	2	3	senseval2.d000.s017.t001	complicated	ADJ	complicated%5:00:00:complex:00
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	3	4	senseval2.d000.s017.t002	version	NOUN	version%1:09:01::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	5	6	senseval2.d000.s017.t003	play	VERB	play%2:36:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	6	7	senseval2.d000.s017.t004	tune	NOUN	tune%1:10:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	8	9	senseval2.d000.s017.t005	bell	NOUN	bell%1:06:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	13	14	senseval2.d000.s017.t006	carillon	NOUN	carillon%1:04:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	15	16	senseval2.d000.s017.t007	continental	ADJ	continental%3:01:01::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	16	17	senseval2.d000.s017.t008	europe	NOUN	europe%1:14:01::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	19	20	senseval2.d000.s017.t009	consider	VERB	consider%2:31:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	22	23	senseval2.d000.s017.t010	english	NOUN	english%1:18:00::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	25	26	senseval2.d000.s017.t011	childish	ADJ	childish%5:00:00:immature:02
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	27	28	senseval2.d000.s017.t012	fit	ADJ	fit%3:00:02::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	28	29	senseval2.d000.s017.t013	only	ADV	only%4:02:01::
The less complicated version of playing tunes on bells , as do the carillons of continental Europe , is considered by the English to be childish , fit only for foreigners .	30	31	senseval2.d000.s017.t014	foreigner	NOUN	foreigner%1:18:00::
Change-ringing , a mind-boggling exercise the English invented 380 years ago , requires physical dexterity -- some bells weigh more than a ton -- combined with intense mental concentration .	0	1	senseval2.d000.s018.t000	change_ringing	NOUN	change_ringing%1:04:00::
