Vrijeme je da ova vlada [ padne ]!	Vrijednost svih dionica je [ pala ].	F
[ Dio ] sibirskog prostranstva ispunjen je tajgom.	Sportaš mora prihvatiti činjenicu da je neuspjeh sastavni [ dio ] sporta.	F
Starogrčki filozofi počelo su svemira tražili u [ elementima ].	Njegov tekst ne zadovoljava sve [ elemente ] znanstvenog članka.	F
Prošle godine snijeg je [ pao ] za Uskrs.	[ Palo ] mi je gornje dugme na kuputu.	F
Oceani vrve [ životom ].	Njegovim herojskim činom spašeni su mnogi [ životi ].	F
Mirovinsko osiguranje pruža [ zaštitu ] ljudima u trećoj životnoj dobi.	Policija je pružila punu [ zaštitu ] krunskom svjedoku.	F
Bakina pisma Ani bila su jedina [ veza ] s njezinim djetinjstvom.	Marko je bio [ veza ] između saveznika i partizana.	F
[ Pokazala ] je velik talent za spletkarenje.	[ Pokazao ] sam mu put do kolodvora.	F
Otkriven glavni krivac za prošlogodišnje [ nedaće ].	U životu su ga snašle mnoge [ nedaće ].	F
On [ vozi ] bicikl.	Nije lako [ voziti ] kamion da bi se zaradilo za život.	F
U kantini se [ služi ] unaprijed pripremljna hrana.	Cijeli je svoj život [ služio ] svojoj domovini.	F
Što je točno [ početak ] naših problema?	"Bilo jednom davno" čest je [ početak ] priča.	F
Bio je osoba s nevjerojatnim [ znanjem ].	Čitam kako bih unaprijedio svoje [ znanje ].	F
Policija nije mogla kontrolirati [ sukob ] navijača protivničkih klubova.	Sve je spremno za večerašnji [ sukob ] momčadi.	F
[ Željela ] bih ostati cijeli dan u krevetu, ali mi ukućani ne daju mira.	[ Želim ] ti dobar dan.	F
Sava [ utječe ] u Dunav.	Njegov rad [ utjecao ] je na mnoge generacije kasnijih slikara.	F
Novija hrvatska književnost bila je njegovo [ područje ] pa je s užitkom održao predavanje o Krleži.	Slavonija je uglavnom poljoprivredno [ područje ].	F
Sama je morala napraviti [ raspored ] sjedenja za tisuću uzvanika.	[ Raspored ] klupa u ovoj predavaonici nije prikladan za efikasnu nastvu.	F
Svjetlost iz kuhinje [ dopirala ] je do moje spavaće sobe.	Do nas je iz obližnje pekare [ dopirao ] miris svježeg kruha.	F
Užasnut izraz na njegovom [ licu ] nije se moglo zanemariti.	Gledao mu je ravno u [ lice ].	F
Nadao se novom [ životu ] u Kanadi.	[ Život ] je posvetio pomaganju siromašnima.	F
Osnovna je [ značajka ] našeg programa da se zaležemo za pravednu državu.	Uzeo je u obzir sve [ značajke ] problema i pronašao je rješenje.	F
Nakon pet godina predavanja [ vidim ] da studenti vole zanimljive predmete.	[ Vidjet ] ćemo se na sastanku.	F
[ Povijest ] Hrvata monumentalno je povijesno djelo Vjekoslava Klaića.	Ovo je jedan od ključnih događaja u [ povijesti ] naše države.	F
Na [ kraju ] godine svi zbrajaju svoja postignuća i pogreške.	Na [ kraju ] šume nalazila se mala kućica.	F
"[ Mjesta ], mjesta!" vikali su bolničari provlačeći se kroz mnoštvo koje je promatralo prometnu nesreću.	Ključeve je uvijek odlagao na isto [ mjesto ].	F
Njegovu [ odanost ] prijateljima ništa nije moglo pokolebati.	[ Odanost ] sam iskazala nebrojenim žrtvama na radnom mjestu!	F
Vratio se u rodnu [ zemlju ].	U žitnjacima se prodaje kvalitetna [ zemlja ] za uzgoj biljaka.	F
Biračko [ tijelo ] čine svi punoljetni građani.	Kristali su pravilna geometrijska [ tijela ].	F
[ Registar ] nezaposlenih osoba povećavao se iz mjeseca u mjesec.	Svi rođeni moraju pravovremeno biti upisani u [ registar ].	F
Nije joj se svidio [ raspored ] sjedenja u dvorani.	Konačno su bili zadovoljni [ rasporedom ] sjedenja gostiju.	F
Trebaš dobro [ pogledati ] tu sliku jer je riječ o vrhunskom djelu.	Okreni se i [ pogledaj ] me ravno u oči.	F
Kroz gusti dim požara jedva se nazirao [ oblik ] zgrada.	Seminarska je nastava jedan [ oblik ] nastave na fakultetima.	F
[ Skup ] vjerovanja, ideja i normi neke zajednice uvelike čini njezinu kulturu.	I prazan [ skup ] jest skup u matematici.	F
Opet je [ dobio ] na izborima za župana.	Njegov film [ dobio ] je dobre kritike.	F
[ Primila ] sam brojne pohvale za svoj izgled.	Možeš li [ primiti ] ovu torbu na trenutak.	F
