[ Volan ] je zablokirao i zabili su se u stup.	Kada je vozio, imao je samo jednu ruku na [ volanu ].	T
Policija je pratila obećavajući [ trag ].	Lovci su ugledali [ tragove ] u snijegu koji su ukazivali na to da su tim putem nedugo prije njih prošle divlje svinje.	T
Ispitivali su njegovu sposobnost orijentacije u [ prostoru ].	Bojala se otvorena [ prostora ].	F
U muzeju su bili izloženi viteški [ oklopi ].	Kvaliteta [ oklopa ] ovisi o vrsti materijala od kojeg je napravljen.	T
Tko je danas [ služio ] misu?	Ženski su ispitanici [ služili ] kao kontrolna skupina.	F
Na [ sredini ] livade smjestila se mala kućica.	Veliki je krijes sagrađen u [ sredini ] sela.	T
[ Površina ] palice bila je glatka i zaobljena.	Na [ površini ] alata bile su vidljive ogrebotine od česte uporabe.	T
Dvorana ne može [ primiti ] više od 500 posjetitelja pa vas molimo da na vrijeme osigurate svoje ulaznice.	Ta je teorija [ primljena ] s velikom sumnjom.	F
U nedjelju održat će se prigodna [ priredba ] u prostorijama škole.	[ Priredba ] u domu umirovljenika većini se nije svidjela.	T
Mladoženja je imao prekrasno [ odijelo ] boje šampanjca.	[ Odijelo ] je nosio samo u posebno svečanim prilikama.	T
Uvijek je pametno [ napustiti ] brod koji tone.	[ Napustila ] ju je dobra sreća.	F
[ Muke ] koje zadaju komarci u močvarama mogu biti nesnosne.	Put do vrha planine bio je prava [ muka ] za mališane.	F
Spustila se kiša, a ona nije imala [ kišobrana ] pa je potpuno pokisla.	Žuti [ kišobran ] unosi malo veselja u kišan dan.	T
Osmislio je novi sustav [ pisma ] kako bi zaštitio svoje tekstove od čitanja.	Sistem [ pisma ] Egipćana nije lako naučiti.	T
O grandioznosti Rima [ svjedoče ] mnoge ruševine.	[ Svjedočio ] je najvećem sportskom spektaklu godine.	F
Tijelo je isplivalo na [ površinu ] vode.	Gornja je [ površina ] jezika hrapava.	T
Neprimjerene mjere [ dopustile ] su nabujaloj rijeci proboj brane.	Neću [ dopustiti ] da me maltretiraju.	F
Njezin se [ broj ] ne nalazi u telefonskom imeniku.	Oni su preselili i promijenili su telefonski [ broj ].	T
Petar je [ opskrbio ] Marka najnovijim lingvističkim knjigama.	Prije penjanja na planinu [ opskrbili ] smo se pitkom vodom, hranom i dobrom voljom.	F
Cijelu noć hoda po krčama i [ traži ] nevolje.	Zaposlenici [ traže ] smjenu šefa.	F
Izrazio je iskreno [ zadovoljstvo ] zbog promaknuća.	Izležavanje na plaži činilo joj je veliko [ zadovoljstvo ].	F
[ Regulator ] temperature i vlage postavili su u dnevni boravak.	[ Regulatori ] tlaka za vodu neophodni su u vodovodnim sistemima.	T
Pravda i [ moral ] njemu su uvijek bili najvažniji.	Bio je osoba lošega [ morala ].	F
Igralište nije imalo [ reflektore ] pa se moglo igrati samo po danu.	Smetao mi je [ reflektor ] koji mi je bio uperen ravno u oči.	T
Stavio je novu ploču na [ gramofon ] i uživao u glazbi.	[ Gramofon ] sve više i više postaje rijetka pojava.	T
Ljudsko je tijelo uistinu složen [ mehanizam ].	Penkala je kao dječak rastavljao satne [ mehanizme ] jer ga je zanimalo kako rade.	T
Zvuk [ flaute ] odlično se uklopio u skladbu.	Ana je odmalena svirala [ flautu ].	T
Ne mogu si ga [ predočiti ] na konju!	Za svaku tvrdnju treba [ predočiti ] dokaze.	F
Moramo brzo [ djelovati ].	Promjene vremena snažno [ djeluju ] na moje raspoloženje.	F
Novčani [ fond ] za razvoj kulture ove je godine manji nego ikad.	Europski monetarni [ fond ] sve je nestabilniji.	T
Djecu se odmalena uči prepoznavati policijsku [ uniformu ].	Vojnici nose [ uniforme ] posebnih boja radi mimikrije.	T
Konji su jedva vukli [ kola ] prepuna kukuruza.	Nakon što je prodao konje, prodao je i teretna [ kola ].	T
Spoji [ točke ] ravnom crtom!	Dosegao je najvišu [ točku ] na toj planini.	F
Stalno je mi [ visila ] za vratom.	Oblak sumnje joj je neprestano [ visio ] nad glavom.	T
Naslonio je [ ljestve ] na zid kuće i popeo se na krov.	Popeo se na [ ljestve ] da pobere najsočnije plodove s vrha stabla.	T
[ Išli ] smo od vrata do vrata i dijelili pisanice.	Njegovo znanje o botanici ne [ ide ] baš daleko.	F
Idem kupiti neke [ stvari ] u dućan.	Preselila sam sve svoje [ stvari ] u drugu sobu.	T
[ Idem ] na tečaj ruskoga jezika.	Moj kamion još uvijek [ ide ] dobro.	F
Svi hrvatski glagoli imaju kategoriju glagolskoga [ vida ].	Učenici su trebali odrediti [ vid ] glagola.	T
Više je voljela [ usisavače ] na vodu nego one s vrećicom.	Više nije čudno vidjeti muškarca s [ usisavačem ] u ruci.	T
Imao je veliki [ broj ] bezvrijednih dionica.	Matični [ broj ] građana ima 13 znamenaka.	T
Uvijek se bojao da će mu nestašan mačak završiti pod [ kotačima ] auta.	Do nesreće je došlo zbog eksplozije automobilskoga [ kotača ].	T
Njezinu [ brigu ] za siromašne ništa nije moglo zaustaviti.	Sigurnost putnika mora biti najvažnija [ briga ] prijevoznika.	F
[ Završetak ] riječi ne mora nužno biti jednak sufiksu.	Najavljen je [ završetak ] pregovora.	F
32 [ točke ] izlazaka/zalazaka zvijezda na sideralnom su kompasu raspoređene u pravilnim razmacima od 11.25 stupnjeva.	Kada se ucrtaju u krug te trideset i dvije [ točke ] kompasa, savršeno odgovaraju tradicionalnoj ruži od trideset i dvije latice.	T
Osjetan [ pad ] cijena kućanskih potrepština razveselio je građane.	Dogodio se nagli [ pad ] prodaje automobila.	F
Zgrada je sagrađena na čvrstim [ temeljima ].	Eksperimenti su [ temelj ] na kojem je izgradio svoju tezu.	F
[ Umjetnost ] nam uljepšava svakodnevicu.	Bila je ljubitelj filmske [ umjetnosti ].	T
Izašao je iz bazena i zamotao se u [ ogrtač ].	Stavila je kućni [ ogrtač ] i otišla vidjeti tko zvoni tako kasno.	T
[ Slaganje ] imenice s pridjevom u rodu, broju i padežu obavezno je.	Njeno [ slaganje ] sa svakom njegovom izjavom istinski ga je živciralo.	F
Prosvjednici su od policije zatražili pravo na javni [ skup ].	[ Skup ] vjerovanja, ideja i normi neke zajednice uvelike čini njezinu kulturu.	F
Boja se na slikarsku [ podlogu ] može nanositi na više načina.	Prošli zadatak bit će [ podloga ] za kompleksnije zadatke.	F
Zbog puknuća plinske [ cijevi ] raskopali su nam cijelu ulicu.	Pukla nam je vodovodna [ cijev ] i voda je poplavila cijelu kupaonicu.	T
Piščeva raspoloženja često utječu na [ tijek ] pisanja.	[ Tijek ] povijesti je nepredvidljiv.	F
Za uspješno funkcioniranje države potrebno je smanjiti broj nepotrebnih administrativnih [ jedinica ].	Važno je krenuti od osnovnih [ jedinica ] na temelju kojih je ono kompleksnije građeno.	F
Još uvijek su skrivali svoju [ vezu ] pred roditeljima.	Bili su u svakodnevnoj [ vezi ] preko telefona.	F
Na zabavi nisam vidio niti jedno poznato [ lice ].	Kada mu je rekla da je potrošila 300 eura, potpuno je pocrvenio u [ licu ].	F
Bacanje [ diska ] nije među najpopularnijim atletskim disciplinama.	Optički [ disk ] tanka je okrugla ploča koja nosi optički zapis.	F
Opasno je noću prolaziti kroz neosvjetljene [ pothodnike ].	Većina je [ pothodnika ] oslikana grafitima.	T
[ Tanjur ] mu je pao iz ruku i razbio se.	Postavio je satelitski [ tanjur ] na balkon.	F
Veliki je krijes sagrađen u [ sredini ] sela.	Cjelina je ono što ima početak, [ sredinu ] i kraj. (Aristotel).	F
Skrenuo je s [ puta ] i ubrzo shvatio da se izgubio.	[ Put ] kroz šumu koji su odabrali nije ih doveo do kolibe.	F
Njegova je žena [ radila ] kao njegova osobna tajnica.	Nakon što je dobila na lotu više nikada nije [ radila ].	F
Smatra se da su [ sveci ] zaštitnici u nevolji.	Sv. Nikola omiljen je [ svetac ] među djecom.	T
[ Kompozicija ] se sastoji od tri stavka.	Na sinoćnjem koncertu sve su muzičke [ kompozicije ] bile kvalitetne.	T
[ Palica ] za kriket radi se od materijala koji ne oštećuju lopticu.	Željela sam se okušati u igranju kriketa pa mi je susjed posudio svoju [ palicu ].	T
[ Služila ] je u zračnoj floti.	U kantini se [ služi ] unaprijed pripremljna hrana.	F
[ Kompozicija ] se sastoji od tri stavka.	Jako mu se svidjela [ kompozicija ] romana koji je upravo pročitao.	F
Vratar je uspio obraniti gotovo nemoguć [ udarac ].	Dobar [ udarac ] zahtijeva dobru ravnotežu i tempiranje.	T
Dječak je bio prava mala [ inačica ] svoga oca.	Napravila je nekoliko [ inačica ] haljine u različitim bojama.	T
Naporno sam [ radila ] da bih diplomirala na vrijeme.	[ Radi ] li još uvijek taj stari radio?	F
Robu je držao uredno poslaganu u [ ormaru ].	Starinski [ ormar ] mirisao je na lavandu.	T
[ Zemlja ] je u učenjima miletske škole bila sekundarna u usporedbi sa zrakom ili vodom.	Dobra [ zemlja ] daje dobar urod.	F
Sestra je ponijela [ tlakomjer ] na teren kako bi pacijentu mogla odmah izmjeriti tlak.	Stariji liječnici više vole živine [ tlakomjere ] nego digitalne.	T
Svi su s nestrpljenjem čekali njezino [ obrazloženje ] za nedolično ponašanje.	Molim vas [ obrazloženje ] za ovakvo bodovanje.	F
Tijekom života je malo-pomalo gubio [ povjerenje ] u ljude.	Odnos između pacijenta i liječnika temelji se na [ povjerenju ].	F
Franjevci su [ red ] posvećen skromnosti i pomaganju.	Na livadi se nalazio i [ red ] stabala.	F
Kada su otkriveni, [ antibiotici ] su se nazivali čudotvornim lijekom.	Bakterije mogu razviti rezistenciju prema [ antibioticima ].	T
S ovom si izjavom [ otišla ] predaleko.	Mirko je zauvijek [ otišao ] iz Zagreba.	F
Kupila je mekan [ ogrtač ] za svoje dijete.	Ogrnuo se [ ogrtačem ] i nestao u noći.	T
Dali su mu dvije [ ampule ] adrenalina, no ni to nije pomoglo.	Primala je [ ampule ] B-vitamina da malo ojača.	T
[ Držao ] je da njegove sulude teze ne trebaju daljnju potvrdu.	Novce uvijek [ držim ] na istom mjestu - u svojoj čarapi.	F
Mijenjanje brave potrajalo je više od dva [ sata ].	Pogledao je na [ sat ] da vidi koliko još ima vremena.	F
Dopusti da ti [ predstavim ] svoga sina.	[ Predstavila ] je naše nove suradnike.	F
Na političkoj sceni nema [ prostora ] za mlakonje.	[ Prostor ] u kojemu se održavao prijem bio je jako lijepo uređen.	F
Bio je čovjek bez formalnoga [ obrazovanja ].	Ulaganje u [ obrazovanje ] uvijek se isplati.	F
Arhitekti su ostavili prazan [ prostor ] ispred zgrade.	Arhitekt je ostavio [ prostora ] za novi regal.	T
Profesor [ očekuje ] od studenata da budu redoviti na nastavi.	[ Očekuju ] bebu na proljeće.	F
Računalni [ terminal ] omogućava svim zaposlenicima tvrtke pristup bazi podataka.	[ Terminal ] je povezan s glavnim računalom.	T
Ona je u svako jelo morala staviti barem malo [ bambusa ].	Moja majka svako jutro pojede salatu s klicama [ bambusa ].	T
Cijeli je drugi čin bio samo [ pantomima ].	Njegova je [ pantomima ] uveseljavala brojne prolaznike.	T
Nije imao nikakav pravni [ dokument ] kojim bi dokazao da je on nasljednik.	U vlaku je zaboravio sve [ dokumente ].	T
[ Prekinuli ] su program zbog važnih vijesti.	[ Prekinula ] je svirku kako bi otpila gutljaj pive.	F
Istraživanje se sastojalo od brojnih [ elemenata ].	Njegov tekst ne zadovoljava sve [ elemente ] znanstvenog članka.	F
Kreativnost je mentalni [ proces ] koji uključuje stvaranje novih ideja, pojmova, rješenja problema ili novih poveznica između postojećih ideja i pojmova.	U [ procesu ] učenja rabe se različite strategije.	T
Nije gledao kuda ide pa je [ sudar ] sa staklenim vratima bio neizbježan.	U [ sudaru ] s protivnikovim tijelom ozlijedio je ruku.	T
Izgubio je gem, ali [ dobio ] je meč.	Za Uskrs sam [ dobila ] novi baloner.	F
Ne, moj suprug nikakada nije [ radio ].	Znanstvenici moraju marljivo [ raditi ].	T
Hrabro se suočila s njegovim [ neodobravanjem ] i argumentirano dokazala da su njezini postupci ispravni.	Prijedlog je naišao na [ neodobravanje ] u Saboru.	F
[ Neslaganje ] u mišljenjima o vrlo važnim aspektima zajedničkoga života dovelo je do prekida njihove veze.	Svoje je [ neslaganje ] s takvom politikom otvoreno pokazivala.	F
Perilica za rublje ne [ funkcionira ] kako bi trebala.	Svemirski je teleskop jučer prestao [ funkcionirati ].	T
Riječ je o vrlo osjetljivoj i škakljivoj [ stvari ].	Oblačenje prvo lijeve, a onda desne čarape [ stvar ] je navike.	F
[ Zadržala ] sam posao čak i u ovoj krizi.	Policija je [ zadržala ] ilegalne imigrante na granici.	F
Kvadrat je [ dio ] kocke.	I ja imam pravo na [ dio ] roditeljske ljubavi.	F
Morao je promijeniti [ baterije ] u satu.	Primarne se [ baterije ] nakon trošenja više ne mogu koristiti.	T
Vulkanska [ aktivnost ] se može predvidjeti posebnom opremom.	Za zdravlje je potrebna svakodnevna tjelesna [ aktivnost ].	F
Snijeg u [ sredini ] travnja vrlo je neuobičajena pojava.	Na [ sredini ] livade smjestila se mala kućica.	F
Hlače su joj bile malo predugačke pa je zavrnula [ nogavice ].	Toliko je smršavio da su mu [ nogavice ] plesale oko nogu.	T
Bilo je toliko vruće da je uključio [ ventilator ].	Zagorjelo je meso pa je [ ventilatorom ] pokušala izbaciti neugodan miris iz kuhinje.	T
Reforme bi se trebale primijeniti u drugome [ smjeru ].	Prije polaska na jedrenje provjerio je [ smjer ] i brzinu vjetra.	F
Sama je morala napraviti [ raspored ] sjedenja za tisuću uzvanika.	Konačno su bili zadovoljni [ rasporedom ] sjedenja gostiju.	F
Maja svoju [ plaću ] dobiva krajem mjeseca.	čitavu sam [ plaću ] spiskao na jelo i piće.	T
Humanističke znanosti tvore zasebno znanstveno [ područje ].	Slavonija je uglavnom poljoprivredno [ područje ].	F
Bazalna [ lamina ] sloj je izvanstanične tvari na bazalnoj strani epitelnih stanica.	Razdvajanjem [ lamina ] nastaje pukotina u kosti.	T
[ Smrtnost ] se na našem području iz godine u godinu smanjuje.	Stopa [ smrtnosti ] novorođenčadi jedan je od glavnih pokazatelja razvijenosti države.	T
Hrvatski je [ grb ] prepoznatljiv po svojoj crveno-bijeloj šahovnici.	Svaka je plemićka obitelj imala svoj obiteljski [ grb ].	T
Bez [ suosjećanja ] nema ni tolerancije.	Konzumerizam ubija [ suosjećanje ] među ljudima.	T
Nikako se nije mogla naviknuti na čudan [ dizajn ] nove tipkovnice.	[ Dizajn ] kuće bio je moderan, ali i ugodan oku.	T
[ Vozi ] taksi u Zagrebu.	Nije lako [ voziti ] kamion da bi se zaradilo za život.	T
Državana [ agencija ] za privatizaciju odigrala je ključnu ulogu u preustroju vlasništva i društvenih slojeva.	Nitko ne uzna što točno radi [ Agencija ] za zračni promet.	T
U preferansu treba znati [ odigrati ] sve licitirane igre.	Premijer je ovo maestralno [ odigrao ]!	T
Molim te, [ isključi ] radio.	[ Isključi ] ovu aplikaciju na računalu, molim te.	F
Više se nije mogao nositi s nedaćama [ života ] starog neženje.	Nadao se novom [ životu ] u Kanadi.	F
Od malena je svirao [ bubnjeve ].	Udarao je u [ bubnjeve ] kao lud.	T
Sveučilišni [ profesori ] obraćaju se brucošima na početku akademske godine.	[ Profesor ] im nije dao domaću zadaću za ovaj tjedan.	T
Ivica i Marica posuli su mrvicama kruha [ put ] kojim su se kretali.	Uz [ put ] je raslo mirisno cvijeće svih boja.	T
Zemlja ima brojne umjetne [ satelite ].	Stanovnici su upozoreni na mogućnost pada [ satelita ] na naše područje.	T
Zubar prije pregleda obavezno navlači [ rukavice ] od lateksa.	Imala je usku crnu haljinu bez rukava i čipkaste [ rukavice ] do iznad lakta.	T
Bespogovorno je [ slijedio ] Ivanove upute.	Policija ga je [ slijedila ] tjednima, ali nije uspjela dokazati njegovu povezanost s bombaškim napadom.	F
Dobio je [ posao ] preko veze u očevoj tvrtki.	Odbacim te do škole, pa onda jurim na [ posao ].	F
Drvo je plutalo slijedeći [ tok ] rijeke.	Sjela je ispred svoje pisaće mašine i počela zapisivati svoj [ tok ] misli.	F
Svaki dan je išao na more i bacao ribarske [ mreže ].	Svi u selu nosili su mu [ mreže ] na krpanje.	T
[ Radi ] li tvoj suprug opet?	Znanstvenici moraju marljivo [ raditi ].	T
On [ obrađuje ] ogromne poljoprivredne površine.	Na tečaju se [ obrađuju ] sve tehnike samoobrane.	F
Bilo joj je neugodno da je stranac vidi u intimnome [ rublju ].	Na put je ponijela samo nekoliko komada donjeg [ rublja ] i rezervnih majica.	T
[ Probaj ] ove nove grickalice.	Jesi li [ probala ] novi recept za tortu od jagoda?	F
Na toj su pokretnoj [ traci ] radila tri radnika.	Isječeno meso bacao je na prijenosnu [ traku ].	T
U lijevom krilu zgrade nalazio se [ niz ] predavaonica.	S obale je gledala [ niz ] otoka.	F
Odložila je kućni ogrtač na [ vješalicu ] i ušla u kadu.	[ Vješalica ] u predsoblju bila je pretrpana kaputima.	T
Oni su preselili i promijenili su telefonski [ broj ].	Hoćeš li mi dati svoj [ broj ] telefona?	T
[ Razderotina ] na čarapi je postajala sve veća.	Kiša je cijelu noć lijevala kroz [ razderotinu ] na šatoru.	T
Nije gledao kuda ide pa je [ sudar ] sa staklenim vratima bio neizbježan.	[ Sudari ] čestica u LHC-u trebali bi upotpuniti ili dovesti u pitanje standardni model fizike čestica.	F
Na vratu je napipala prilično veliku [ izraslinu ].	Ujutro je primijetila nekakvu [ izraslinu ] na listu ljubičice.	T
Njegova ga [ starost ] nije nimalo sputavala, i dalje je aktivno planinario kao i prije dvadeset godina.	Danas se ultrazvukom može precizno odrediti [ starost ], odnosno dob fetusa.	F
Nikad se ne treba štediti na [ obući ].	Djeci je preporučljivo kupovati anatomsku [ obuću ].	T
[ Pripreme ] za vjenčanje su počele dva mjeseca prije samog čina.	[ Priprema ] za istraživanje zahtijevala je puno truda i znanja.	F
Na [ kraju ] recitacije dvoranom je odjeknuo gromoglasni pljesak.	Na [ kraju ] šume nalazila se mala kućica.	F
Čitatelji su čitajući njegove [ opise ] prostora gotovo mogli vidjeti taj prostor.	Na početku rasprave nužan je verbalni [ opis ] prikazanih dijagrama.	T
Nil se dijeli na gornji i donji [ dio ].	Sportaš mora prihvatiti činjenicu da je neuspjeh sastavni [ dio ] sporta.	F
Ta ga je pogreška [ stajala ] posla.	Morali smo [ stajati ] tijekom cijelog koncerta!	F
Ili pokaži [ dokaze ] koji potvrđuju tvoje navode ili me prestani optuživati.	Ne možemo ga potpuno okriviti jer nemamo opipljiv [ dokaz ].	T
Uvijek je iskazivala [ milost ] prema potrebitima.	Prepustio se [ milosti ] suda.	F
Prvi [ prijemnici ] najčešće su radili na baterije.	Danas analogne [ prijemnike ] polako zamjenjuju digitalni prijemnici.	T
Cjelina je ono što ima početak, [ sredinu ] i kraj. (Aristotel).	Stani u [ sredinu ] kruga.	F
Kad ugledaš [ peraju ] morskog psa pored sebe, već je prekasno.	S [ perajama ] je po kopnu lakše hodati natraške.	F
Nije mogao pronaći sve [ elemente ] slagalice.	Starogrčki filozofi počelo su svemira tražili u [ elementima ].	F
