Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Damals hiess es, der Bürger, der in Genf demonstriere, schätze es gar nicht, von einem Zürcher  [ Polizeier ]  «gestallt» zu werden.	Die  [ Polizeier ]  kamen schon und stöberten in den Baracken umher, jeden Dreck schnüffelten sie an.	T
In Deutschland  [ hungern ]  Igel wegen der Insektenarmut.	Jede Verlängerung des Konflikts (im Südsudan) bedeutet, dass mehr Menschen (…)  [ hungern ] .	T
Nach  [ Speck ]  führen viele Wege.	Ich bin in  [ Speck ]  geboren.	T
Die  [ Hälfte ]  der Bayern wünscht sich laut einer Umfrage eine dauerhafte Sommerzeit.	Die Stiftung Warentest hat aktuell 108 Tarife untersucht – über die  [ Hälfte ]  davon sind ‚mangelhaft‘.	T
Wer möchte, kann hier in einem  [ Alkoven ]  (einer Bettnische) übernachten. *.	Adrian hatte in einem gegiebelten Bürgerhause am Marktplatz ein Zimmer mit  [ Alkoven ]  gefunden, das er als Untermieter einer älteren Beamtenwitwe während der zwei Jahre seines Aufenthaltes bewohnte.	T
Es besaß eine Art  [ Alkoven ]  mit einem großen Bett, das mit einem blauen Satinüberwurf zugedeckt war, passend zu den Vorhängen.	In den Bauernhäusern Norddeutschlands war das als Kasten oder Verschlag mit der Wand fest verbundene Wandbett, das  [ Alkoven ] , Butze, Durk oder Beddekast genannt wurde, die verbreitetste Schlafstätte für Erwachsene.	T
Ich habe in  [ Moldau ]  meinen Urlaub verbracht.	Die rumänische Stadt Roman liegt an der  [ Moldau ] .	T
Heute trägt er ein gelbes  [ Band ]  um den Oberarm, weil er Ordner ist auf dem Trauermarsch der Kopten. *.	Viele Demonstranten trugen als Zeichen der Trauer für die in den Vortagen Getöteten Schwarz und darüber hinaus - als Zeichen für den angestrebten Wandel - noch grüne  [ Bänder ] .	T
Nach  [ Moldau ]  führen viele Wege.	Ich habe in  [ Moldau ]  meinen Urlaub verbracht.	T
Unvorstellbar, dass ein Wolf einen  [ Frisbee ]  fängt oder gar ein Stöckchen holt.	Spieler dürfen mit der  [ Frisbee ]  in der Hand nicht laufen, Punkte werden in der Endzone erzielt, wie beim American Football.	T
Auch er kenne einen, der nun - weil er rumballerte - fünf Jahre  [ Knast ]  bekommen habe.	"Im  [ Knast ]  bin ich fast irre geworden. Ich wollte nicht untätig rumsitzen und habe alle Hebel in Bewegung gesetzt, um rauszukommen", erzählt der 44-Jährige.	T
Nie kommst du nach  [ Hause ] , wir wissen nicht mehr weiter.	Das  [ Haus ]  ist vollständig eingerichtet, im Wohnzimmer gibt es diesen riesig großen Schreibtisch aus dunkelbraunem Holz mit einer grünen Ledereinlage auf der Oberfläche.	T
Ist das Ligament selbst Ziel der Technik, sollte das Gelenk so positioniert werden, dass das  [ Band ]  nicht unter dem Druck des querreibenden Fingers ausweicht.	Später bildet das  [ Band ]  zwei Schichten aus, die tiefe Schicht behält den Kontakt mit der Kapsel und die oberflächliche Schicht liegt dann extrakapsulär.	T
Kalorienreich  [ weihnachtet ]  es am 15. Dezember im Angesicht einer Wachtelbrust samt Pinienkernbutter und am 24. ist von 10 bis 15 Uhr Weihnachtstreff im Lorenz.	Ordentlich  [ weihnachten ]  soll es dafür ab morgen in der Breiten Gasse.	T
Er warf das  [ Frisbee ]  quer über den Platz.	Lange war  [ Frisbee ]  ein Spaß im Park, mittlerweile gehört das Scheibenwerfen zu den am schnellsten wachsenden Sportarten.	T
Im  [ Krankenhaus ]  angekommen, wurden wir schnellstens in die Notaufnahme gebracht, wo man uns eine Spritze gegen die Schmerzen gab.	Zwei Stunden später landete der Hubschrauber, der Leo ins  [ Krankenhaus ]  flog.	T
Kennen sie den Vornamen  [ Thomas ] ?	Das kann ich dir aber sagen: Wenn die Frau  [ Thomas ]  kommt, geht der Herr Thomas.	T
: ‚Wenige Tage nach unserer Ankunft nahmen uns Wildhüter auf eine Nachttour über das  [ Veld ] , die südafrikanische Savanne, mit.(…)‘.	Kaum das es ein wenig geregnet hat, verwandeln sich die sonst so trockenen  [ Velder ]  in einen grünen Teppich.	T
Mist, da stand der Blumenkübel im Weg. Jetzt ist der  [ Kotflügel ]  leicht eingedellt und verkratzt.	(…) als unsere Familienkutsche einen neuen  [ Kotflügel ]  braucht, da legt sich meine Frau mit Werkzeug unters Auto (und baut ihn selber an).	T
erzgebirgisch: Nuch fuur ä poor goorn hom viele leit de Wäsch in än grußn  [ Asch ]  gewaschen.	Das kann ich dir aber sagen: Wenn die Frau  [ Asch ]  kommt, geht der Herr Asch.	T
Die  [ Erkenntnis ]  des Heiligen ist ein Zeichen von Verstand.	Eine Kirche ist vor Allem ein Herrschafts-Gebilde, das den geistigeren, zur  [ Erkenntnis ]  fähigen Menschen den obersten Rang sichert.	T
Die Zahl 88 besteht aus zwei  [ Achten ] .	Durch die Lösung von der  [ Acht ]  erhielt der einstmals Geächtete seine volle bürgerliche Stellung und auch sein Vermögen wie vor der Acht wieder.	T
Die Zahl 88 besteht aus zwei  [ Achten ] .	Die  [ Acht ]  ist der Nachfolger der Sieben.	T
Algorithmen entscheiden in Zukunft, ob wir einen Job bekommen oder nicht. Erfahrung und  [ Bauchgefühl ]  werden ersetzt durch emotionslose Beurteilung.	Von der Marktforschung hält der Filmproduzent Nico Hofmann nichts, vielmehr vertraut er auf sein  [ Bauchgefühl ] : »(…)«.	T
Die Wohnung wird gekündigt? Darüber mache ich mir gar keinen  [ Kummer ] . Das regelt sich schon irgendwie.	Obwohl es mir leid tat, dass ich Hamid so viel  [ Kummer ]  bereitet hatte, genoss ich insgeheim den Nervenkitzel, den mir unsere Flucht aus Bordj el Haouas bereitete.	T
Eigentlich versuchte Evelyn Paswall nur ihr  [ Handy ]  zurückzugeben.	Am liebsten hätte sie ihm abgesagt, aber sie konnte ihn nicht erreichen, er hatte sein  [ Handy ]  ausgeschaltet.	T
Weiters entstand ein  [ Umlauflift ]  für die übenden Soldaten in der Näher zur Winterleiten-Hütte.	In den Nachschub von Produktionslinien integrierte  [ Umlauflifte ]  scheinen für Elektronikhersteller, die mit Surface Mounted Devices (SMD) arbeiten, eine ausgesprochene Erfolgsgeschichte zu sein.	T
Das kann ich dir aber sagen: Wenn die Frau  [ Ada ]  kommt, geht der Herr Ada.	 [ Ada ]  kommt und geht.	T
«Das ist ja ein Wahnsinn», sagt er, während neben ihm ein  [ Snöber ]  einen Backflip produziert.	Im Skigebiet St-Luc-Chandolin sind 65 km Pisten präpariert,  [ Snöber ]  vergnügen sich im Snowpark.	T
Luxemburg wurde 1839 von den damaligen Mächten als  [ Pufferstaat ]  zwischen deutschen und französischen Interessensphären geschaffen.	 [ Pufferstaaten ]  wurden häufig aus der Einsicht heraus eingerichtet, dass eine räumliche Trennung zwischen zwei Großmächten die Kriegsgefahr mindert.	T
Ich bin in  [ Tessin ]  geboren.	Ich habe in  [ Tessin ]  meinen Urlaub verbracht.	T
Nach der Sommerpause, am 14. September, wollen Vorstand, Beirat und alle Bevollmächtigten in Frankfurt damit beginnen, ihre  [ Drohkulisse ]  für die dann beginnenden parlamentarischen Beratungen der Sparbeschlüsse aufzubauen.	So hat man ein Klima (nicht nur) psychologischer Verfolgung, eine omnipräsente  [ Drohkulisse ]  geschaffen, in der jeder zu jedem Zeitpunkt als nächster dran sein kann.	T
Weiters entstand ein  [ Umlauflift ]  für die übenden Soldaten in der Näher zur Winterleiten-Hütte.	Herzstück der neuen, über 13 Meter hohen Halle sind das Kleinteile-Lager mit  [ Umlauflift ]  sowie die Kragarm-Regale.	T
Auch er kenne einen, der nun - weil er rumballerte - fünf Jahre  [ Knast ]  bekommen habe.	ALLERDINGS geht auch der Vorwurf, mittels Hungerlöhnen würde im  [ Knast ]  Ausbeutung betrieben, an der Realität vorbei.	T
Die Heckscheibe und die Seitenscheiben auf der Fahrerseite sind kaputt, die Windschutzscheibe hat auch was abgekommen, im Blech auf der Fahrerseite sind einige Dellen und der  [ Kotflügel ]  ist verzogen.	Vom  [ Kotflügel ]  über Telefonhörer bis zur Computermaus: Es gibt kaum ein Industrieprodukt, bei dessen Design nicht auch der Computer mitgeholfen hätte.	T
Vorerst wurde sein voller  [ Grimm ]  aber noch gemildert durch eine liebliche Begegnung hier auf dem Hamburger Konservatorium, im Sommer des Jahres 1918.	 [ Grimm ]  kommt und geht.	T
(Der) Cisitalia Berlinetta, der bereits 1946 entstanden ist, (ist ein) Sportwagen, wo erstmals die  [ Kotflügel ]  in die Karosserie integriert sind. Vor dem Zweiten Weltkrieg waren die Kotflügel fast immer angeschraubt.	Vom  [ Kotflügel ]  über Telefonhörer bis zur Computermaus: Es gibt kaum ein Industrieprodukt, bei dessen Design nicht auch der Computer mitgeholfen hätte.	T
Den  [ Iftar ]  gibt es nach dem Sonnenuntergang.”.	Ein opulentes  [ Iftar ] , das traditionelle Mahl nach dem Fastenbrechen im Ramadan, und Getränke gab es gratis.	T
Wir  [ mobilisieren ]  Leute, dann mobilisieren die Leute die Industrie und Supermärkte, Kantinen und Restaurants.	Tirols Bauernvertreter  [ mobilisieren ]  erneut gegen den Wolf.	T
Wir wurden vom  [ Regen ]  überrascht.	Ein tropischer  [ Regen ]  überzog die Stadt inmitten des Sommers und schien nicht aufhören zu wollen.	T
Kalorienreich  [ weihnachtet ]  es am 15. Dezember im Angesicht einer Wachtelbrust samt Pinienkernbutter und am 24. ist von 10 bis 15 Uhr Weihnachtstreff im Lorenz.	Zum Sessionsschluss hat es im Bundeshaus dann doch noch  [ geweihnachtet ] .	T
Pro Stein, der näher zur Mitte des  [ Hauses ]  liegt als der Stein des Gegners, gibt es einen Punkt.	Da Curling immer abwechselnd von einer auf die andere Seite gespielt wird, gibt es pro Rink zwei  [ Häuser ] .	T
 [ Ada ]  spielt gern.	 [ Ada ]  kommt und geht.	T
Sie stehen eng an die Wand gepreßt, die  [ Fahrräder ]  dicht an sich herangezogen.	Ich schwang mich aufs  [ Fahrrad ] .	T
Er ist mit einem zerbrochenen Rad zum  [ Wagner ]  gegangen.	Herr  [ Wagner ]  wollte uns kein Interview geben.	T
Ich habe in  [ Tessin ]  meinen Urlaub verbracht.	 [ Tessin ]  liegt in Deutschlands Nordosten.	T
Ich schneide beim Schinken immer den  [ Speck ]  ab.	Ich habe in  [ Speck ]  meinen Urlaub verbracht.	T
Nach seinen Worten ging am Sonntag ein  [ Kugelhagel ]  auf die Demonstranten nieder, die in dem Vorort Hadschar al-Aswad gegen Assad protestierten.	Die  [ Kugelhagel ]  schlagen ein im Hotel-Beton.	T
Ich bestellte einen Tintenfischsalat und ein  [ Bier ] .	Ein frisch gezapftes  [ Bier ]  bitte!	T
In gut 12 Kilometern Höhe sind solche Wolken (Eiswolken) auf der Erde die höchsten in der Atmosphäre. Wir sehen sie bei gutem Wetter oder als Vorboten einer ankommenden  [ Warmfront ] .	Bis Samstagmorgen bringt eine  [ Warmfront ]  Dauerniederschlag (…).	T
Am Samstag im Morgengrauen starb Facundo Cabral in Guatemala-Stadt im  [ Kugelhagel ] .	Immerhin wurden ja damals mehrere Tausend, vor allem Kroaten, im  [ Kugelhagel ]  getötet, Hunderte regelrecht hingerichtet, noch heute gibt es 306 Vermisste.	T
Was bei Partnerschaften ohne Trauschein der Partnerschaftsvertrag ist, sollte bei Verheirateten der  [ Ehevertrag ]  sein.	Urkunden, darunter der  [ Ehevertrag ]  Ferdinand I., dokumentieren die ausgeklügelte Heirats- und Machtpolitik der Habsburger.	T
(…) gerade für Ärzte mit familiären Verpflichtungen kann es attraktiv sein, im  [ Home Office ]  Patienten telefonisch oder online zu beraten.	(…) IBM ruft die Mitarbeiter, die bislang von zu Hause arbeiten durften, wieder ins Büro zurück. Ist das Modell " [ Home Office ] ", in Deutschland noch kaum angekommen, schon wieder ein Auslaufmodell?	T
Sollte es Bürgerfelde werden mit seinen  [ Altbaucharme ]  oder doch lieber das pralle Leben in der Innenstadt?	Daher hatte sie nicht den von mir ersehnten  [ Altbaucharme ] .	T
Oft arbeiteten die  [ Schüler ]  bis tief in die Nacht.	In einer Studie der DAK-Gesundheit gaben 43 Prozent der deutschen  [ Schüler ]  an, unter Stress zu leiden. (…) Regelmäßig beklagen sich mindestens ein Drittel der Schüler über Kopfschmerzen, Schlafprobleme und Rückenschmerzen.	T
Unübersehbar ist ein weiteres Zeichen für den demokratischen Verfall: die amerikanische Leidenschaft für  [ Knast ]  und Todesstrafe.	ALLERDINGS geht auch der Vorwurf, mittels Hungerlöhnen würde im  [ Knast ]  Ausbeutung betrieben, an der Realität vorbei.	T
Immerhin wurden ja damals mehrere Tausend, vor allem Kroaten, im  [ Kugelhagel ]  getötet, Hunderte regelrecht hingerichtet, noch heute gibt es 306 Vermisste.	‚Dem Faschisten werden wir nicht weichen, schickt er auch die  [ Kugelhagel ]  dicht!‘ So klingt Ernst Busch.	T
Die  [ Grimms ]  fahren heute nach Leipzig.	Deutsches Wörterbuch von Jacob und Wilhelm  [ Grimm ] .	T
(…) seinem Bruder (kommt) eine Idee, wie er Wolfgang  [ loswerden ]  könnte. Doch dafür benötigt er Jessicas Hilfe.	(…) Tamasse (soll) die Prinzessin (…) heiraten. Doch er will sie  [ loswerden ] , weil er die schöne Osira liebt.	T
Unter dem  [ Deckmantel ]  von Notverordnungen konnte Reichskanzler Brüning 1931 Gesetze erlassen, die gewiss nicht mehr demokratisch waren.	Seine Rede präsentierte rassistische Ideen unter dem  [ Deckmantel ]  des Nationalismus.	T
 [ Thomas ]  Müller wollte uns kein Interview geben.	Der  [ Thomas ]  trägt nie die Schals, die die Thomas ihm strickt.	T
Sobald wir aufgetaut sind,  [ schlagzeilen ]  wir dann auch wieder etwas Herzerwärmendes.	‚In Wien verschwinden täglich sechs Menschen‘, wird sensationsgierig  [ geschlagzeilt ] .	T
Ich stehe da nun mit meinem  [ Fahrrad ]  unter seinem Kutschbock und gucke rauf zu ihm, und er guckt von seinem Kutschbock runter auf mein Fahrrad.	Er war vom  [ Fahrrad ]  abgestiegen und schob es.	T
Solange man was zu tun hat findet man auch Spaß daran, wenn man bedenkt, dass  [ abpimmeln ]  die Alternative wäre, so gehts jedenfalls mir.	 [ Abgepimmelt ]  wurde nach der AGA (Allgemeine Grundausbildung) in unserer (auf Einsätze spezialisierten) Einheit nie.	T
Gorbatschow korrigierte seinen Vorgänger, ließ sich auf die Verhandlungsoption ein, die Bundeskanzler Schmidt in den Doppelbeschluß eingefügt hatte, und baute die  [ Drohkulisse ]  wieder ab.	Unter dem Vorwand europäischer Konkurrenzfähigkeit und mit der  [ Drohkulisse ]  deutscher Stabilitätskriterien konsolidieren manche europäischen Finanzminister derzeit ihre Länder.	T
Das Üben auf einem Instrument beinhaltet die koordinierte  [ Aktivierung ]  zahlreicher Muskelgruppen mit hoher zeitlicher und räumlicher Präzision.	Seit der  [ Aktivierung ]  der (E-Mail-)Adresse (des Papstes) nach der Wahl trafen bis zum nachfolgenden Freitag bereits 56.191 E-Mails mit Glückwünschen aus der gesamten Welt ein.	T
Im  [ Deutschen ]  gibt es vier grammatische Kasus.	Herr  [ Deutsch ]  wollte uns kein Interview geben.	T
Ich drehte mich auf die Seite und der laute  [ Regen ]  wiegte mich in einen sanften, ruhigen Schlaf.	In den Wüsten gibt es nur wenig Leben, vor allem dort nicht, wo weniger als 5 cm  [ Regen ]  pro Jahr fallen.	T
Ich  [ werweisste ]  einen Moment, ob ich fünf oder sechs Galoppsprünge machen sollte.	Vorwitzige Reporter  [ werweissten ] , ob es möglich wäre, sämtliche Gegentore auf einer Zeitungs-Doppelseite abzubilden.	T
Der Himmel sah nach  [ Regen ]  aus, weshalb sie beschlossen, wieder ins Auto zu steigen.	Ein tropischer  [ Regen ]  überzog die Stadt inmitten des Sommers und schien nicht aufhören zu wollen.	T
 [ Deutsch ]  kommt und geht.	Der  [ Deutsch ]  trägt nie die Schals, die die Deutsch ihm strickt.	T
Wir hielten auf der  [ Straßenschulter ]  an und entdeckten einen durch ein defektes Radlager heiß gewordenen Reifen, der in diesem Augenblick platzte und in Brand geriet!, sagte der Fahrer George Jackson.	50 Meter entfernt brach damals die  [ Straßenschulter ]  leicht ein.	T
Die nette freundliche Stimme am Mikrofon teilt mit, dass der Flug leider eine außerplanmäßige Verspätung von drei Stunden hat. Derlei Unwägbarkeiten hatte Herr Fischer selbstverständlich nicht  [ eingeplant ] .	(Sie) sollten durchschnittlich 15 Stunden für die Bearbeitung einer Lektion  [ einplanen ] .	T
Iran als  [ Pufferstaat ]  wurde zum Schauplatz des Great Game, des Ringens der beiden Grossmächte um Einfluss in der Region.	Die Ukraine ist ein klassischer  [ Pufferstaat ]  zwischen Ost und West.	T
Vorerst wurde sein voller  [ Grimm ]  aber noch gemildert durch eine liebliche Begegnung hier auf dem Hamburger Konservatorium, im Sommer des Jahres 1918.	Der Mann war aufgesprungen und ging zu des Kommerzienrats stillem  [ Grimme ] , ohne das Licht auszulöschen, mit raschen Schritten und mit festverschlungenen Armen im Zimmer auf und ab.	T
Ihr  [ Deutsch ]  können Sie noch weiter verbessern.	Der Text ist in gutem/schlechtem  [ Deutsch ]  geschrieben.	T
Ich habe nicht vor, meinem  [ Kummer ]  hier Luft zu machen, aber gnade Ihnen Gott, wenn ich Sie draußen vor der Tür antreffe!	Obwohl es mir leid tat, dass ich Hamid so viel  [ Kummer ]  bereitet hatte, genoss ich insgeheim den Nervenkitzel, den mir unsere Flucht aus Bordj el Haouas bereitete.	T
Ich bin in  [ Tessin ]  geboren.	Nach  [ Tessin ]  führen viele Wege.	T
Frau  [ Backes ]  ist ein Genie im Verkauf.	Herr  [ Backes ]  wollte uns kein Interview geben.	T
Herr  [ Schneider ]  ist ein sehr erfolgreicher Vertriebler.	Der  [ Schneider ]  wollte zum Hochzeitstag nach Las Vegas, die Schneider zog Haselünne vor.	T
Algorithmen entscheiden in Zukunft, ob wir einen Job bekommen oder nicht. Erfahrung und  [ Bauchgefühl ]  werden ersetzt durch emotionslose Beurteilung.	Er hat sich mehr aus einem  [ Bauchgefühl ]  heraus für dieses Fach entschieden.	T
Darüber freut sich Artothek-Leiterin Sabine Isensee: »Wir holen die Kunst aus dem  [ Elfenbeinturm ]  heraus und bringen sie unter die Menschen.«.	Wissenschaftlern wird oft unterstellt, sie säßen nur in ihrem  [ Elfenbeinturm ]  und nähmen nichts sonst wahr.	T
Mit  [ Engelsgeduld ]  weisen Artur und Annarina, seine Mitstreiterin, die zwölf Teilnehmer in die Wunderwelt des finnischen Tango ein (…).	Neue Ausweise beschaffen hier beim Migrationsdienst erfordert eine  [ Engelsgeduld ] : jeden Tag muss jeder in der Warteschlange seine Anwesenheit bestätigen.	T
Auf der Offizierstribüne litt selbstverständlich die Haltung nicht im geringsten, beim  [ Zivil ]  machte sich immerhin eine gewisse Unruhe bemerklich.	In  [ Zivil ]  war er Fotograf.	T
Auch er hat ihnen noch nie  [ Kummer ]  bereitet.	Mit  [ Kummer ]  beenden wir die Eierproduktion und nehmen eine Notschlachtung vor.	T
Wer wird heute noch  [ Schneider ] ?	 [ Schneider ]  kommt und geht.	T
Bis Napoleon gekommen ist, war die Schweiz nichts. Sie war ein äusserst schwacher Staatenbund, der nur überlebt hat, weil Frankreich und Österreich wollten, dass da ein  [ Pufferstaat ]  zwischen ihnen liegt.	In der Erklärung heisst es unter anderem: »Tibet ist keinesfalls ein Protektorat — weder ein chinesisches, noch ein indisches. Es ist auch kein sogenannter  [ Pufferstaat ]  zwischen China und Indien.(…)«.	T
Zur  [ Gesichtsreinigung ]  von empfindlicher Haut empfehlen Hautärzte sogenannte Syndets, also synthetische seifenfreie Waschstücke, oder seifenfreien Reinigungsschaum.	Schäume erleben in der Kosmetik gerade eine kleine Renaissance, besonders in der  [ Gesichtsreinigung ] .	T
Der Mann meiner Schwester war  [ Schneider ] , und sie schenkten mir gute Klamotten und behandelten mich mit großer Güte.	Der  [ Schneider ]  wollte zum Hochzeitstag nach Las Vegas, die Schneider zog Haselünne vor.	T
Im Zeitalter der Postkutschen war der Beruf des  [ Wagners ]  von großer Bedeutung.	Er ist mit einem zerbrochenen Rad zum  [ Wagner ]  gegangen.	T
Was ist der Unterschied zwischen  [ Kohle ]  und Knete? – Kohle ist das, was man zum Leben braucht, und Knete ist, was man zum Gestalten benutzen kann.	Ich hab keine  [ Kohle ]  mit, kannst du mir etwas leihen?	T
Herr  [ Zander ]  wollte uns kein Interview geben.	Frau  [ Zander ]  ist ein Genie im Verkauf.	T
Im Zeitalter der Postkutschen war der Beruf des  [ Wagners ]  von großer Bedeutung.	Das kann ich dir aber sagen: Wenn die Frau  [ Wagner ]  kommt, geht der Herr Wagner.	T
Weil die Bahn so viele Verspätungen hat muss ich mehr Reisezeit  [ einplanen ] .	Mit dem Schiff muss von Insel zu Insel schon mal eine Tagesreise  [ eingeplant ]  werden.	T
Kennen sie den Vornamen  [ Thomas ] ?	Herr  [ Thomas ]  wollte uns kein Interview geben.	T
Das Üben auf einem Instrument beinhaltet die koordinierte  [ Aktivierung ]  zahlreicher Muskelgruppen mit hoher zeitlicher und räumlicher Präzision.	Auf der europäischen Leitmesse denkmal 2016 in Leipzig erhielt Wikimedia Deutschland e.V., Berlin, eine von zehn Goldmedaillen für die besondere  [ Aktivierung ]  des bürgerschaftlichen Engagements.	T
Er solle die  [ Hiobsbotschaft ]  nicht aus unberufenem Munde erhalten.	Diese  [ Hiobsbotschaft ]  soll erst mal wirken.	T
Oft heilt nur die eigene  [ Erkenntnis ] .	Unterscheidung ist die Mutter der  [ Erkenntnis ] .	T
Frauen, Männer und Kinder genossen gestern einen  [ Schwumm ]  im kühlen Nass, belagerten die Froschinsel und sonnten sich auf den Bänken.	Im Winter könne man abends noch schnell Ski fahren und im Sommer noch schneller einen  [ Schwumm ]  im Bergsee machen.	T
Die Zwiebel gehört zu den ältesten Kulturpflanzen der Welt. Schon im Alten Testament der Bibel ist ihre Beliebtheit  [ überliefert ] .	(Es) ist ein gemeinsamer Geburtstagsbrief der Brüder Grimm an ihren Vater Philipp Wilhelm  [ überliefert ] , den sie als drei- und vierjährige Jungen in lateinischer Schrift verfassten.	T
Das Feuer wurde  [ gelöscht ] .	Die Ladung des Schiffes wurde gestern Abend  [ gelöscht ] .	T
Der Spendiermaxe könnte mir locker ne Mrd.  [ Tacken ]  rüberwachsen lassen. Dann würde ich in Deutschland die Burger King Kaschemme übernehmen.	Lass mal n' paar  [ Tacken ]  rüberwachsen.	T
(…) diese Aktion hat das Ziel, möglichst viele BürgerInnen für den friedlichen Widerstand gegen den geplanten Nazi-Aufmarsch am 11. Juni zu  [ mobilisieren ] .	Besonders die Intellektuellen  [ mobilisieren ]  gegen ihn (Thailands Ministerpräsident Thaksin Shinawatra).	T
Mit  [ Engelsgeduld ]  gibt sie (die Pflegefachhelferin Kasandra Schuster in einem Seniorenheim) einer Bewohnerin in kleinen Häppchen den Nachtisch.	Mein Großvater bewies wahre  [ Engelsgeduld ]  mit mir als er mir lateinische Deklinationen zum dritten Mal erklärte.	T
Bei traditioneller Musik, Tanz und gutem Essen feiern die Gäste gemeinsam das  [ Iftar ]  auf dem Leopoldplatz.	Das  [ Iftar ] , also Fastenbrechen, findet an jedem Ramadantag mit dem Sonnenuntergang statt. (…) Diese Iftar finden meist in großer Runde mit verschiedensten traditionellen Gerichten statt.	T
Feige, Chili, Zimtgeruch - sexuelle  [ Scharfmacher ]  mit Jahrhunderte alter Geschichte.	Kein Wunder, die Grundlage für den  [ Scharfmacher ]  Chilipulver ist der Cayennepfeffer.	T
Doch der (1. Welt-)Krieg geht auch an der Zivilbevölkerung nicht spurlos vorbei, die Heimatfront  [ hungert ] .	In einigen Gegenden Afrikas müssen Menschen aufgrund von Dürren  [ hungern ] .	T
