context1	context2	label
This situation developed in [ response ] to events in Africa .	His [ responses ] have slowed with age .	F
That thing is a poor [ excuse ] for a gingerbread man . Has n't anyone taught you how to bake ?	He 's a sorry [ excuse ] of a doctor .	T
He sought release from his [ bondage ] to Satan .	A self freed from the [ bondage ] of time .	T
The [ catch ] was only 10 fish .	He shared his [ catch ] with the others .	F
There 's too much [ shadiness ] to take good photographs .	The [ shadiness ] of their transactions .	F
The outward [ passage ] took 10 days .	She struggled to play the difficult [ passages ] .	F
I already have a son , so I would like to have a [ daughter ] .	Her [ daughter ] cared for her in her old age .	T
Please [ hold ] a table at Maxim 's .	[ Hold ] a table for us at 7:00 .	T
[ Banish ] bad thoughts .	[ Banish ] gloom .	T
A keen musical [ sense ] .	A good [ sense ] of timing .	T
In my [ opinion ] , white chocolate is better than milk chocolate .	I would like to know your [ opinions ] on the new systems .	T
He signed the [ deed ] .	I inherited the [ deed ] to the house .	T
His claim to the property has come under [ question ] .	He obeyed without [ question ] .	T
The publisher wants to [ distribute ] the book in Asia .	The function [ distributes ] the values evenly .	F
[ Return ] her love .	[ Return ] a compliment .	T
He is an [ officer ] of the court .	The club elected its [ officers ] for the coming year .	T
To [ clutch ] power .	She [ clutched ] her purse .	T
The [ dissipation ] of the mist .	Mindless [ dissipation ] of natural resources .	F
He remembered her because she was carrying a large [ portfolio ] .	He holds the [ portfolio ] for foreign affairs .	F
They gave full [ play ] to the artist 's talent .	It was all done in [ play ] .	F
She gave her hair a quick [ brush ] .	The dentist recommended two [ brushes ] a day .	T
They asked for a 10 % [ rise ] in rates .	The [ rising ] of the Holy Ghost .	F
His [ studio ] was cramped when he began as an artist .	You do n't need a [ studio ] to make a passport photograph .	T
To [ cushion ] a blow .	[ Cushion ] the blow .	T
There was [ plenty ] of food for everyone .	It must have cost [ plenty ] .	F
A [ look ] of triumph .	His [ look ] was fixed on her eyes .	F
A [ recrudescence ] of racism .	A [ recrudescence ] of the symptoms .	T
Most websites contain [ metadata ] to tell the computer how to lay the words out on the screen .	A library catalog is [ metadata ] because it describes publications .	T
A [ streak ] of wildness .	He has a stubborn [ streak ] .	T
He allowed a month to [ elapse ] before beginning the work .	Several days [ elapsed ] before they met again .	T
He tripled to the rightfield [ corner ] .	The southeastern [ corner ] of the Mediterranean .	T
He is about [ average ] in height .	The snowfall this month is below [ average ] .	T
On entering a host cell , a virus will start to [ replicate ] .	[ Replicate ] the cell .	T
She used to [ wait ] down at the Dew Drop Inn .	[ Wait ] here until your car arrives .	F
They started at the [ bottom ] of the hill .	They did much of their overseas trade in foreign [ bottoms ] .	F
A [ straggle ] of followers .	A [ straggle ] of outbuildings .	T
In every war there are acts of [ torture ] that cause the world to shudder .	Using large dogs to attack bound , hand - cuffed prisoners is clearly [ torture ] .	T
This silly excuse wo n't [ wash ] in traffic court .	The cat [ washes ] several times a day .	F
I [ seem ] to be misunderstood by everyone .	There [ seems ] no reason to go ahead with the project now .	F
He 's a truck [ jockey ] .	A disc [ jockey ] .	T
[ Sugar ] your tea .	John heavily [ sugars ] his coffee .	T
[ Load ] a car .	[ Load ] the truck with hay .	T
The neoclassical [ canon ] .	[ Canons ] of polite society .	T
She only wore that dress to [ upstage ] everyone .	When the dog entered the stage , he [ upstaged ] the actress .	T
This behavior will [ ruin ] your chances of winning the election .	The country lay [ ruined ] after the war .	F
Please [ modify ] this letter to make it more polite .	He [ modified ] his views on same - gender marriage .	T
Let [ loose ] mines .	[ Loose ] terrible plagues upon humanity .	T
He beat his [ breast ] in anger .	The robin has a red [ breast ] .	T
An [ invasion ] of locusts .	An [ invasion ] of tourists .	T
Wear gloves so your hands [ stay ] warm .	[ Stay ] with me , please .	T
Washing dishes is a [ chore ] , but we can not just stop eating .	The farmer 's morning [ chores ] .	T
Businessmen of every [ stripe ] joined in opposition to the proposal .	They earned their [ stripes ] in Kuwait .	F
He was a familiar [ sight ] on the television .	They went to Paris to see the [ sights ] .	T
Here 's a good [ potluck ] of beans and stew .	Having arrived unannounced we had to take [ potluck ] .	T
You need to [ push ] quite hard to get this door open .	Nora [ pushed ] through the crowd .	T
He was driving his car like a [ nut ] .	I kicked him in the [ nuts ] .	F
Our children [ share ] a love of music .	The two countries [ share ] a long border .	T
Children must [ develop ] a sense of right and wrong .	We have [ developed ] a new theory of evolution .	F
The force required to [ compress ] a spring varies linearly with the displacement .	She [ compressed ] her lips .	T
He used [ pressure ] to stop the bleeding .	The sensitivity of his skin to [ pressure ] and temperature was normal .	F
I [ love ] French food .	I [ loved ] to write .	T
[ Strike ] an arc .	The clock [ struck ] midnight .	F
He 's a [ shtik ] crazy .	How did you ever fall for a [ shtik ] like that ?	F
She felt a [ tremor ] in her stomach before going on stage .	Did you feel the [ tremor ] this morning ?	F
Let 's not [ whitewash ] the crimes of Stalin .	In his sermon , the minister did n't try to [ whitewash ] over the sins of his church .	F
Her glasses left marks on the [ bridge ] of her nose .	Rugby players often break the [ bridge ] of their noses .	T
Elizabethan schoolboys were taught [ adoxography ] , the art of eruditely praising worthless things .	[ Adoxography ] is particularly useful to lawyers .	T
She twirled the knife through her fingers with impressive [ dexterity ] .	Playing computer games can improve your manual [ dexterity ] .	T
People do that sort of thing every day , without ever stopping to [ reflect ] on the consequences .	The teacher 's ability [ reflects ] well on the school .	F
The city has an excellent natural [ harbour ] .	The neighbourhood is a well - known [ harbour ] for petty thieves .	F
[ Absorb ] the costs for something .	He [ absorbed ] the knowledge or beliefs of his tribe .	F
The [ round ] of the seasons .	The postman 's [ rounds ] .	F
Printing at higher [ resolution ] will cause a reduction in performance .	They never did achieve a final [ resolution ] of their differences .	F
I [ applaud ] your efforts .	Although we do n't like your methods , we [ applaud ] your motives .	T
The [ trailer ] for that movie makes it seem like it would be fun .	At the end of the day , we put the snowmobiles back on the [ trailer ] .	F
Guests should never be late to a [ dinner ] party .	On Sundays they had a large [ dinner ] when they returned from church .	F
A [ growth ] of hair .	The [ growth ] of culture .	F
The [ buzz ] of excitement was so great that a formal denial was issued .	The [ buzz ] of a bumble bee .	F
In the old days a policeman walked a [ beat ] and knew all his people by name .	A [ beat ] of the heart .	F
The computer had a desktop [ footprint ] of 10 by 16 inches .	The [ footprints ] of an earlier civilization .	F
He came out of [ nowhere ] .	They went on a cruise to [ nowhere ] .	T
A [ mince ] of mushrooms .	[ Mince ] tastes really good fried in a pan with some chopped onion and tomato .	T
[ Militarize ] the Civil Service .	[ Militarize ] Germany again after the war .	F
The [ intention ] of this legislation is to boost the economy .	Good [ intentions ] are not enough .	T
[ Submerge ] your head completely .	The submarine [ submerged ] in the water .	F
I watch these movies because they [ amuse ] me .	The clown [ amused ] the children .	T
[ Calibrate ] a gun .	He [ calibrated ] the thermometer for the Celsius scale .	F
A danger to all races over the whole [ circumference ] of the globe .	He had walked the full [ circumference ] of his land .	T
[ Tap ] a keg of beer .	[ Tap ] a maple tree for its syrup .	T
We opened a new [ branch ] in London .	Our main [ branch ] is downtown .	T
This proves beyond [ peradventure ] that he is innocent .	Proved beyond [ peradventure ] . — South .	T
My horse was several lengths behind at the [ finish ] .	The winner is the team with the most points at the [ finish ] .	T
The [ kick ] must be synchronized with the arm movements .	A sidecar is a smooth drink but it has a powerful [ kick ] .	F
He was given a [ month ] to pay the bill .	We went on holiday for two [ months ] .	T
Sculpture in [ contradistinction ] to painting .	We used hamburgers and soda in [ contradistinction ] to healthy food .	T
[ Remove ] a wrapper .	The President [ removed ] many postmasters .	F
You can [ crash ] here , though it 's not very comfortable .	The terrorists [ crashed ] the plane into the palace .	F
The weather system of the Pacific is determined by the uninterrupted [ smoothness ] of the ocean .	His oily [ smoothness ] concealed his guilt from the police .	F
There was an art [ exhibition ] on in the town hall .	A boat [ exhibition ] .	T
[ Cloister ] the garden .	She [ cloistered ] herself in the office .	F
He made a great [ maneuver ] .	Parallel parking can be a difficult [ maneuver ] .	T
The house was a [ mess ] .	My boss dumped a whole [ mess ] of projects on my desk today .	F
[ Burn ] a CD .	My eyes are [ burning ] .	F
Even the pitcher does n't know where his [ knuckleball ] is going .	Boston Red Sox pitcher Tim Wakefield is best known for his use of the [ knuckleball ] .	T
[ Map ] the genes .	[ Map ] the surface of Venus .	F
[ Mandate ] a colony .	The new director of the school board [ mandated ] regular tests .	F
They did n't have much in the [ way ] of clothing .	We went our separate [ ways ] .	F
To [ shock ] rye .	[ Shock ] grain .	T
A generous [ tipper ] .	The Americans are among the most generous [ tippers ] in the world .	T
It will [ avail ] them to dispose of their booty .	He [ availed ] himself of the available resources .	F
The politician wore a bright yellow [ button ] with the slogan " Vote Smart " emblazoned on it .	They passed out campaign [ buttons ] for their candidate .	T
The annual [ crop ] of students brings many new ideas .	The latest [ crop ] of fashions is about to hit the stores .	F
[ Boot ] your computer .	When arriving at the office , first thing I do is [ booting ] my machine .	T
The policeman waited for a [ heartbeat ] in vain .	He alone gives me such [ heartbeats ] .	T
Time seems to [ drag ] when you 're waiting for a bus .	The speech [ dragged ] on for two hours .	F
[ Chisel ] the marble .	Who 's [ chiseling ] on the side ?	F
One aspect of Waterloo has not yet been treated in the [ literature ] .	The technical [ literature ] .	T
Martin 's [ snatch ] at the bridle failed and the horse raced away .	Overheard [ snatches ] of their conversation .	F
There are drugs designed to [ excite ] certain nerves in our body .	[ Excite ] the audience .	T
The entire [ building ] complained about the noise .	The [ building ] of the bridge will be completed in a couple of weeks .	F
[ Scallop ] the hem of the dress .	[ Scallop ] the meat .	F
Scientists often can not [ date ] precisely archeological or prehistorical findings .	To [ date ] the building of the pyramids .	T
They had a bitter [ exchange ] .	An [ exchange ] of cattle for grain .	F
It was an [ apology ] for a meal .	The [ Apology ] of Socrates .	F
She led a low [ spade ] .	[ Spades ] were trumps .	T
She loves to stay at home and [ cocoon ] .	Families [ cocoon ] around the T.V. set most evenings .	T
[ Build ] up confidence .	They had to [ build ] up their fortress to protect against attack .	T
[ Winterize ] cars .	[ Winterize ] your houses .	T
He got his [ wish ] .	My best [ wishes ] .	F
Her [ reinstatement ] to her former office followed quickly .	Many people are unhappy with the sacking of the chief constable and demand his immediate [ reinstatement ] .	F
Put a little baking soda in some vinegar and [ watch ] what happens .	The world is [ watching ] Sarajevo .	F
He gave a speech as part of his [ installation ] into the hall of fame .	The telephone [ installation ] took only a few minutes .	F
She can not [ conceive ] .	Assisted procreation can help those trying to [ conceive ] .	T
He could not [ touch ] the meaning of the poem .	Helen Keller felt the physical world by [ touching ] people and objects around her .	F
[ Percolate ] coffee .	I 'll [ percolate ] some coffee .	T
When England defeated Pakistan it ended a ten - year [ drought ] .	Farmers most affected by the [ drought ] hope that there may yet be sufficient rain early in the growing season .	F
[ Excite ] the neurons .	The fireworks which opened the festivities [ excited ] anyone present .	F
A zipper [ pull ] .	He grabbed the [ pull ] and opened the drawer .	T
A [ fight ] broke out at the hockey game .	There were [ fights ] in the streets .	T
He experimented on a particular [ breed ] of white rats .	A [ breed ] of animal .	T
His thinking was in the American [ mainstream ] .	His ideas were well outside the [ mainstream ] , but he presented them intelligently , and we were impressed if not convinced .	T
There 's no [ help ] for it .	I need some [ help ] with my homework .	F
English is a [ cognate ] of Greek , German , Russian and Persian .	English and , Russian , Icelandic and Irish are all [ cognates ] .	T
To [ convey ] information .	She [ conveyed ] the message to me .	T
A [ profession ] of disagreement .	My father was a barrister by [ profession ] .	F
The senator rose to register his [ protest ] .	They finished the game under [ protest ] to the league president .	T
The plane 's [ operation ] in high winds .	The power of its engine determines its [ operation ] .	T
He welded together some pieces of [ strip ] .	She did a [ strip ] right in front of everyone .	F
I 'll [ toss ] you for it .	Steve [ tossed ] John the ball .	T
Which hinge is the [ squeaker ] ?	Those sneakers are [ squeakers ] .	T
The Nile [ delta ] .	The Mississippi River [ delta ] .	T
Please [ sign ] on the dotted line .	Please [ sign ] here .	T
Limited runway [ capacity ] .	He should be retained in his present [ capacity ] at a higher salary .	F
A lace [ frame ] .	His starved flesh hung loosely on his once imposing [ frame ] .	F
The couple chose to [ solemnize ] their relationship in a secular ceremony , instead of having a wedding .	The King [ solemnized ] this day of morning .	F
The [ drawing ] of water from the well .	He did complicated pen - and - ink [ drawings ] like medieval miniatures .	F
He put the [ cup ] back in the saucer .	The handle of the [ cup ] was missing .	T
[ Plan ] an attack .	He [ plans ] to be in graduate school next year .	F
[ Hit ] the bottle .	He tries to [ hit ] on women in bars .	F
Those who [ criticize ] others often are not perfect , either .	The paper [ criticized ] the new movie .	F
There 's no weeping at an Irish [ wake ] .	The motorboat 's [ wake ] capsized the canoe .	F
He felt a [ stream ] of air .	The hose ejected a [ stream ] of water .	T
[ Block ] the signals emitted by this station .	The thick curtain [ blocked ] the action on the stage .	F
Lack of imagination is an [ obstacle ] to one 's advancement .	The poverty of a district is an [ obstacle ] to good education .	T
[ Point ] a gun .	It 's rude to [ point ] at other people .	F
The luck of the [ draw ] .	They anticipated a tough [ draw ] .	T
To [ embellish ] a story , the truth .	The old book cover was [ embellished ] with golden letters .	T
From the window he could catch a [ glimpse ] of the lake .	He caught only a [ glimpse ] of the professor 's meaning .	F
You [ shuffle ] , I 'll deal .	[ Shuffle ] the cards .	T
Please [ bracket ] this remark .	[ Bracket ] bookshelves .	F
Prices [ vary ] .	His moods [ vary ] depending on the weather .	T
The new law might [ abridge ] our freedom of expression .	He had his rights [ abridged ] by the crooked sheriff .	T
He published an unexpected [ attack ] on my work .	An [ attack ] of diarrhea .	F
Indifference is the sweetest [ revenge ] .	When I left my wife , she tried to set fire to the house in [ revenge ] .	T
Let 's [ review ] your situation .	Before I tackle the question directly , I must briefly [ review ] historical approaches to the problem .	T
The court 's [ tilt ] toward conservative rulings .	The tower had a pronounced [ tilt ] .	F
They had to [ consult ] before arriving at a decision .	[ Consult ] your local broker .	T
[ Reline ] the paper .	The old fur coat must be [ relined ] .	F
At [ liberty ] to choose whatever occupation one wishes .	[ Liberty ] to think or feel or do just as one pleases .	T
[ Answer ] the question .	She did n't want to [ answer ] .	T
[ Carve ] one 's name into the bark .	That chisel [ carved ] the statue .	T
The carpenter who built this room must have lost his [ square ] .	64 is the [ square ] of 8 .	F
[ Donate ] money to the orphanage .	I [ donated ] blood to the Red Cross for the victims of the earthquake .	T
We must not [ proliferate ] nuclear arms .	The flowers [ proliferated ] rapidly all spring .	T
[ Hew ] out a path in the rock .	One of the most widely used typefaces in the world was [ hewn ] by the English printer and typographer John Baskerville .	T
Can I [ keep ] my old stuffed animals ?	She [ kept ] her maiden name after she married .	T
He practiced the art of [ sophistication ] upon reason .	Understanding affine transformations requires considerable mathematical [ sophistication ] .	F
He trained at putting the [ shot ] .	The [ shot ] flew twenty metres , and nearly landed on the judge 's foot .	T
The senators used their [ muscle ] to get the party leader to resign .	[ Muscle ] consists largely of actin and myosin filaments .	F
Do n't [ fiddle ] with the screws .	She always [ fiddles ] with her van on the weekend .	F
[ Harass ] the enemy .	This man [ harasses ] his female co - workers .	F
The [ minister ] said a prayer on behalf of the entire congregation .	Clergymen are usually called [ ministers ] in Protestant churches .	T
He played the trumps in [ sequence ] .	The doctor saw a [ sequence ] of patients .	F
The [ abatement ] of a nuisance is the suppression thereof .	Laws enforcing noise [ abatement ] .	T
[ Incorporate ] this document with those pertaining to the same case .	The company was [ incorporated ] in 1980 .	F
The steak was tough to [ chew ] as it had been cooked too long .	[ Chew ] your food and do n't swallow it !	T
The [ conclusion ] of the peace treaty .	The [ conclusion ] of a business deal .	T
The duke 's [ fiefdom ] had been greatly expanded as a reward for his dutiful military service on behalf of the king .	Most of our company 's computers are standardized , but the IT director allows the employees in his own little [ fiefdom ] to specify their own machines .	F
A [ marriage ] of ideas .	The [ marriage ] of music and dance .	T
Pat pushed the [ button ] marked " shred " on the blender .	The elevator was operated by push [ buttons ] .	T
[ Plant ] bugs in the dissident 's apartment .	[ Plant ] a spy in Moscow .	T
He wishes to [ accumulate ] a sum of money .	Journals are [ accumulating ] in my office .	T
[ Wrangle ] horses .	The bar keeper threw them out , but they continued to [ wrangle ] on down the street .	F
This car could be just the [ ticket ] for a small family .	Joe will be running on an anti - crime [ ticket ] .	F
[ Shake ] the salt out of the salt shaker .	His hands [ shook ] .	F
[ Process ] iron .	They [ processed ] into the dining room .	F
The infection [ spread ] .	Optimism [ spread ] among the population .	T
Birds of prey often [ seize ] small mammals .	The invaders [ seized ] the land and property of the inhabitants .	F
We must [ follow ] closely the economic development is Cuba .	It [ follows ] that your assertion is false .	F
It was a long [ pull ] but we made it .	He was sidelined with a hamstring [ pull ] .	F
[ Misdirect ] the letter .	The pedestrian [ misdirected ] the out - of - town driver .	F
Worldwide in [ distribution ] .	The [ distribution ] of nerve fibers .	T
When does the court of law [ sit ] ?	In what city is the circuit court [ sitting ] for this session .	T
To [ command ] an army or a ship .	[ Command ] the military forces .	T
He has a [ touch ] of rheumatism .	He longed for the [ touch ] of her hand .	F
Summer seems to [ last ] longer each year .	The bad weather [ lasted ] for three days .	T
A good [ lead ] for a job .	Joe is a great addition to our sales team , he has numerous [ leads ] in the paper industry .	T
I am trying to [ contact ] my sister .	He never [ contacted ] his children after he emigrated to Australia .	T
[ Send ] me your latest results .	Nora [ sent ] the book from Paris .	T
The restaurant had an upper class [ patronage ] .	Even before noon there was a considerable [ patronage ] .	F
He lived in [ exile ] .	She lived as an [ exile ] .	F
The last [ bastion ] of communism .	A [ bastion ] against corruption .	T
[ Admit ] someone to the profession .	She was [ admitted ] to the New Jersey Bar .	T
A disease of frequent [ occurrence ] .	The [ occurrence ] ( or presence ) of life on other planets .	T
[ Ease ] the pain in your legs .	The pain [ eased ] overnight .	F
He ran to [ safety ] .	The reciprocal of [ safety ] is risk .	F
The relief pitcher got credit for a [ save ] .	The goalie made a brilliant [ save ] .	T
[ Stop ] a car .	[ Stop ] the thief .	T
These paintings [ exalt ] the imagination .	The man was [ exalted ] from a humble carpenter to a minister .	F
To ask at that particular time was the ultimate in bad [ taste ] .	He got a [ taste ] of life on the wild side .	F
The enemy had the [ advantage ] of a more elevated position .	The experience gave him the [ advantage ] over me .	T
It was the [ deliberation ] of his act that was insulting .	The [ deliberations ] of the jury .	F
The captain was obliged to [ allowance ] his crew .	Our provisions were [ allowanced ] .	T
To influence the [ arousal ] of brain and behavior .	The purpose of art is the [ arousal ] of emotions .	T
[ Whimsy ] can be humorous to someone with time to enjoy it .	He had a [ whimsy ] about flying to the moon .	T
Do n't [ strain ] your mind too much .	The rope [ strained ] when the weight was attached .	F
The runners emerged from the trees into his clear [ vision ] .	He had a [ vision ] of the Virgin Mary .	F
This shall not [ relieve ] either Party of any obligations .	The thief [ relieved ] me of $ 100 .	F
I [ vote ] that we all go home .	She [ voted ] for going to the Chinese restaurant .	T
[ Gap ] between income and outgo .	The exploring party went through the high [ gap ] in the mountains .	F
The action teams worked in [ partnership ] with the government .	Effective language learning is a [ partnership ] between school , teacher and student .	T
The children acted out a comic [ piece ] to amuse the guests .	He sacrificed a [ piece ] to get a strategic advantage .	F
The [ body ] of the car was badly rusted .	Administrative [ body ] .	F
Take a [ right ] at the corner .	Film [ rights ] .	F
More [ fuel ] is needed during the winter months .	They developed alternative [ fuels ] for aircraft .	T
Let 's [ peg ] the rug to the floor .	[ Peg ] a tent .	T
The might have repercussions of unimaginable [ largeness ] .	A man distinguished by the [ largeness ] and scope of his views .	F
Will the new rules [ affect ] me ?	The medicine [ affects ] my heart rate .	F
War is [ hell ] .	The [ hell ] of battle .	F
The average [ cost ] of a new house is twice as much as t was 20 years ago .	The total [ cost ] of the new complex was an estimated $ 1.5 million .	T
The floats and horses in the [ parade ] were impressive , but the marching bands were really amazing .	She made a [ parade ] of her sorrows .	F
He left the [ preparation ] of meals to his wife .	The resolution of one dissonance is often the [ preparation ] for another dissonance .	F
She served a creamy [ sort ] of dessert thing .	She wore a [ sort ] of magenta dress .	T
Please [ refrigerate ] your uncooked meats at or below 40 Fahrenheit .	[ Refrigerate ] this medicine .	T
The woods planted in [ ash ] will see a different mix of species .	The [ ash ] trees are dying off .	T
The CIA chief of station accepted responsibility for his agents ' failures of [ tradecraft ] .	Instructional designers are trained in something that might be called [ tradecraft ] .	T
Particle detectors [ sense ] ionization .	She immediately [ sensed ] her disdain .	F
[ Utter ] counterfeit currency .	He [ uttered ] strange sounds that nobody could understand .	F
The drug [ capital ] of Columbia .	The crime [ capital ] of Italy .	T
[ Prepare ] for war .	We [ prepared ] a fish for dinner .	F
He had the [ gem ] set in a ring for his wife .	She 's an absolute [ gem ] .	F
The government must do its [ part ] .	Religions in all [ parts ] of the world .	F
[ Rise ] to the occasion .	Her spirits [ rose ] when she heard the good news .	F
[ Hook ] the ball .	His opponent [ hooked ] him badly .	F
He was a [ tool ] , no more than a pawn to her .	I do n't have the right [ tools ] to start fiddling around with the engine .	F
Real [ life ] .	It was a heavy play and the actors tried in vain to give [ life ] to it .	F
[ Result ] in tragedy .	This measure will [ result ] in good or in evil .	T
The book tells the [ story ] of two roommates .	Disney 's [ stories ] entertain adults as well as children .	T
That 's a [ load ] off my mind .	I 'm worried that the [ load ] on that transformer will be too high .	F
An executive or judical [ office ] .	During his first year in [ office ] .	F
[ Configure ] a plane for a combat mission .	[ Configure ] my new computer .	T
The houses were swept away in the [ torrent ] .	They endured a [ torrent ] of inquiries .	T
[ Choke ] a carburetor .	This neckband is [ choking ] the cat .	F
The [ embodiment ] of hope .	A circle was the [ embodiment ] of his concept of life .	F
His [ date ] never stopped talking .	The [ date ] for pleading .	F
[ Engrave ] a letter .	[ Engrave ] a pen .	F
` smog ' is a [ blend ] of ` smoke ' and ` fog ' .	Their music has been described as a [ blend ] of jazz and heavy metal .	T
She wanted to [ aim ] a pun .	He [ aimed ] his fists towards his opponent 's face .	F
His work established a new [ department ] of literature .	Baking is not my [ department ] .	T
A [ plume ] of smoke .	Grass with large [ plumes ] .	T
Bean [ curd ] .	Lemon [ curd ] .	T
The linebackers were ready to stop a [ rush ] .	Come back after the [ rush ] .	F
Rust [ remover ] .	Paint [ remover ] .	T
He handled the vase with [ care ] .	[ Care ] should be taken when holding babies .	F
He knew that it was trash day , when the garbage collectors made all the [ noise ] .	They heard indistinct [ noises ] of people talking .	F
Some of the members may [ donate ] privately .	She [ donates ] to her favorite charity every month .	T
I 'll row out on the lake but stay within [ earshot ] .	The children were told to stay within [ earshot ] .	T
Canadian tariffs enabled United States lumber companies to raise prices at [ home ] .	His [ home ] is New Jersey .	T
Canada is a [ member ] of the United Nations .	The library was a [ member ] of the interlibrary loan association .	T
An emerging professional [ class ] .	Apologizing for losing your temper , even though you were badly provoked , showed real [ class ] .	F
[ Disable ] this command on your computer .	He was [ disabled ] in a car accident .	F
To [ moderate ] a synod .	John [ moderated ] the discussion .	T
A clothes [ horse ] .	500 [ horse ] led the attack .	F
Her dog likes to [ tree ] squirrels .	This lot should be [ treed ] so that the house will be shaded in summer .	F
The airliner had to land with a nose - up [ attitude ] after the incident .	The actor struck just the right [ attitude ] .	F
We ca n't [ afford ] to send our children to college .	Can you [ afford ] this car ?	T
This will [ renovate ] my spirits .	They [ renovated ] the ceiling of the Sistine Chapel .	F
The [ wateriness ] of his blood .	The haziness and [ wateriness ] of his disquisitions .	T
Pioneers had to cross the [ continent ] on foot .	There are seven [ continents ] .	T
Make a [ break ] for it .	He finally got his big [ break ] .	F
They organized a rescue [ operation ] .	Consolidate the companies various [ operations ] .	T
As he called the role he put a [ check ] mark by each student 's name .	A [ check ] on its dependability under stress .	F
He was a bad [ influence ] on the children .	Used her parents ' [ influence ] to get the job .	F
Surgeons must [ scrub ] prior to an operation .	She [ scrubbed ] his back .	F
The assembly plant is an enormous [ facility ] .	Educational [ facilities ] .	F
She ordered some [ wine ] for the meal .	[ Wine ] is stronger than beer .	T
They regretted the [ closure ] of the day care center .	He needed to grieve before he could achieve a sense of [ closure ] .	F
The restaurant is noted for its excellent [ cuisine ] .	French [ cuisine ] is considered to be one of the world 's most refined and elegant styles of cooking .	T
The [ peak ] of perfection .	The view from the [ peak ] was magnificent .	F
To [ liberate ] the mind from prejudice .	To [ liberate ] gases .	T
A pedestrian was able to [ trip ] the burglar as he was running away .	The questions on the test [ tripped ] him up .	T
The [ ball ] at the base of the thumb .	He stood on the [ balls ] of his feet .	T
It 's your [ move ] ! Roll the dice !	If you roll a six , you can make two [ moves ] .	T
[ Slip ] into something comfortable .	My grades are [ slipping ] .	F
[ Flush ] the meadows .	The sky [ flushed ] with rosy splendor .	F
[ Comb ] the wool .	[ Comb ] your hair before dinner .	T
After the blizzard he shoveled the front [ walk ] .	[ Walking ] is a healthy form of exercise .	F
There was a [ blockage ] in the sewer , so we called out the plumber .	We had to call a plumber to clear out the [ blockage ] in the drainpipe .	F
[ Collapse ] the music stand .	The school system is [ collapsing ] .	F
We [ sleep ] five people in each room .	This tent [ sleeps ] six people .	T
Geometry is the mathematical science of [ shape ] .	He could barely make out their [ shapes ] .	F
[ Leave ] your child the nurse 's care .	He [ left ] the decision to his deputy .	T
Students making [ aliyah ] .	He was called on for an [ aliyah ] .	F
To [ lay ] a tax on land .	[ Lay ] a responsibility on someone .	T
A [ thing ] of the spirit .	[ Things ] of the heart .	T
I know of the man ; but have no [ acquaintance ] with him .	I have trouble remembering the names of all my [ acquaintances ] .	F
[ Sign ] an intersection .	This road has been [ signed ] .	T
Be careful crossing the [ street ] .	The whole [ street ] protested the absence of lights .	F
Do n't [ fuss ] too much over the grandchildren -- they are quite big now .	She [ fusses ] over her husband .	F
It is none of your [ affair ] .	He used a hook - shaped [ affair ] with a long handle to unlock the car .	T
