context1	context2	label
She may not [ make ] the grade .	[ Make ] a stir .	F
Under the [ head ] of minor Roman poets .	They tracked him back toward the [ head ] of the stream .	F
A reduction in the assessment per [ head ] of sheep .	200 [ head ] of cattle and 50 head of horses .	T
[ Give ] a divorce .	The wall [ gave ] in .	F
To [ drive ] sheep out of a field .	[ Drive ] the cows into the barn .	T
[ Fall ] by the wayside .	To [ fall ] a tree .	F
He ′s always stuffing his [ gob ] with fast food .	She 's got such a [ gob ] on her – she′s always gossiping about someone or other .	T
The [ scale ] of the map .	The [ scale ] of the model .	T
We had to [ stand ] for the entire performance !	On the pedestal [ stood ] a statue .	T
She may not [ make ] the grade .	He [ made ] twenty bucks playing poker last night .	F
The woman does not even have one stick of [ furniture ] moved in yet .	There was only one piece of [ furniture ] in the room .	T
[ Give ] a yelp .	This student [ gives ] promise of real creativity .	F
[ Cut ] a movie scene .	[ Cut ] a Ping-Pong ball .	F
Most BASIC files use the filename [ extension ] .BAS .	A text file will have a file [ extension ] of .txt .	T
He was elected to a [ seat ] in the Senate .	He dusted off the [ seat ] before sitting down .	F
[ Make ] enemies .	What do you [ make ] of his remarks ?	F
We should [ make ] Cincinnati by 7 tonight .	[ Make ] the bed .	F
Do you [ take ] me for a fool ?	Looking at him as he came into the room , I [ took ] him for his father .	T
[ Tea ] has fragrant white flowers .	Iced [ tea ] is a cooling drink .	F
[ Take ] sick .	I estimate the trip will [ take ] about ten minutes .	F
Do you know the [ way ] to the airport ?	He said he was looking for the [ way ] out .	T
The [ head ] of the compass needle is pointing due north .	200 [ head ] of cattle .	F
[ Lift ] the box onto the table .	I [ lifted ] the books .	T
The astronauts walked in outer [ space ] without a tether .	The [ space ] between his teeth .	F
What was your [ score ] on your homework ?	The [ score ] was 7 to 0 .	F
How does your idea [ work ] in practice ?	The voting process does n't [ work ] as well as people thought .	T
He could be Gingrich 's [ double ] .	Saddam Hussein was rumored to have many [ doubles ] .	T
The [ space ] between his teeth .	The architect left [ space ] in front of the building .	T
[ Fix ] breakfast for the guests , please .	That 'll [ fix ] him good !	F
Matters came to a [ head ] yesterday .	The [ head ] of the column advanced boldly .	F
He bet $ 2 on number six to [ show ] .	I [ showed ] the customer the glove section .	F
I [ take ] it you 're not going ?	He was often [ taken ] to be a man of means .	T
The employer wants to [ cut ] back health benefits .	[ Cut ] trenches .	F
A roller [ cot ] ( the clothing of a drawing roller in a spinning frame ) .	A [ cot ] for a sore finger .	T
These dyes and colors are guaranteed not to [ run ] .	The sale will [ run ] for ten days .	F
Now I [ see ] !	I want to [ see ] whether she speaks French .	F
[ Drive ] the cows into the barn .	Their debts finally [ drove ] them to sell the business .	F
A [ bit ] of lint .	The horse was not accustomed to a [ bit ] .	F
[ Stir ] the soil .	[ Stir ] emotions .	F
This [ trombone ] is very expensive .	Jim plays the [ trombone ] very well .	T
To [ fall ] a tree .	Night [ fell ] .	T
[ Trace ] your path .	[ Trace ] the outline of a figure in the sand .	F
[ Take ] a pulse .	A reading was [ taken ] of the earth 's tremors .	T
I will [ carry ] the secret to my grave .	I [ carry ] a lot of life insurance .	T
Penny was in the scullery , pressing the [ body ] of her new dress .	Heavenly [ body ] .	F
I [ hold ] with those who say life is sacred .	[ Hold ] all calls to the President 's office while he is in a meeting .	F
[ Build ] a reputation .	[ Build ] detergents .	F
[ Smooth ] the way towards peace negotiations .	[ Smooth ] the surface of the wood .	F
We [ carry ] a very large mortgage .	The troops [ carried ] the town after a brief fight .	F
The [ war ] against crime .	The " [ war ] on terror " is a campaign against terrorist crime .	T
Please [ reply ] to my letter .	He [ replied ] that he was not sure .	T
The children were playing [ house ] .	She felt she had to get out of the [ house ] .	F
What [ position ] does he play ?	Stop running all over the field and play your [ position ] !	T
[ Play ] sports .	Who 's [ playing ] now ?	T
The [ circus ] will be in town next week .	He ran away from home to join the [ circus ] .	T
[ Break ] a law .	Her voice [ broke ] to a whisper when she started to talk about her children .	F
There was a certain [ woodenness ] in his replies .	He criticized the [ woodenness ] of the acting .	T
Thanks to that quack I am a human [ wreck ] .	The house was a [ wreck ] when they bought it .	T
[ Catch ] the mood .	Do n't [ catch ] your meaning .	F
Renewed jitters in the wake of a [ blip ] in retail sales .	The market had one bad [ blip ] today .	T
The fields [ vegetate ] vigorously .	The bacterial growth [ vegetated ] along .	F
Peeling potatoes is a [ drag ] .	He took a [ drag ] on his cigarette and expelled the smoke slowly .	F
He tried to blame the victim but his success on that [ score ] was doubtful .	Settling a [ score ] .	F
She gave great [ head ] .	They tracked him back toward the [ head ] of the stream .	F
Please turn down the [ volume ] on the stereo .	The kids played their music at full [ volume ] .	T
He removed the [ top ] of the carton .	He could n't get the [ top ] off of the bottle .	T
We had to [ stand ] for the entire performance !	There [ stood ] on the corner a statue .	T
He took a deep [ breath ] and dived into the pool .	I could feel the runner 's [ breath ] on my shoulder .	F
[ Take ] steps .	[ Take ] action .	T
What is all that [ stuff ] on your bedroom floor ?	You do n't have the [ stuff ] to be a United States Marine .	F
[ Raise ] a mutiny .	[ Raise ] the roof .	F
We sat around the [ fire ] singing songs and telling stories .	Barbecue over an open [ fire ] .	F
[ Start ] a new job .	I [ start ] my day with a good breakfast .	F
The sale will [ run ] for ten days .	The meeting [ ran ] late .	T
[ Do ] nothing .	A ' B ' grade [ does ] n't suffice to get me into medical school .	F
He was surprised by the [ absence ] of any explanation .	[ Absence ] makes the heart grow fonder .	T
[ Cut ] a check .	[ Cut ] the rope .	F
[ Ream ] oranges .	The dentist [ reamed ] out the debris in the course of the root canal treatment .	F
Do n't [ run ] that software unless you have permission . ' .	[ Run ] rogue .	F
I will [ run ] the sample .	Our coach had us [ running ] plays for the whole practice .	T
May God [ keep ] you .	The student was [ kept ] after school .	F
[ Work ] one 's way through the crowd .	She never [ worked ] because she inherited a lot of money .	F
[ Draw ] water for a bath .	[ Draw ] parallels .	F
Clothes [ make ] the man .	He [ made ] to speak but said nothing in the end .	F
We 'll have to vote on whether or not to [ admit ] a new member .	He [ admitted ] his guilt .	F
You ca n't [ take ] credit for this !	We [ took ] an apartment on a quiet street .	F
[ Make ] a mess in one 's office .	She 'll [ make ] a fine president .	F
I will [ stake ] my good reputation for this .	[ Stake ] your goat .	F
He did n't [ make ] the choir after his voice changed .	You have to spend money to [ make ] money !	T
The machine is now in working [ order ] .	A friend in New Mexico said that the [ order ] caused no trouble out there .	F
The voting process does n't [ work ] as well as people thought .	This method does n't [ work ] .	T
There 's good [ stuff ] in that book .	The [ stuff ] of heros .	F
He resorted to the [ interception ] of his daughter 's letters .	He claimed that the [ interception ] of one missile by another would be impossible .	T
[ Raise ] a smile .	[ Raise ] your ` o ' .	F
If you were in my [ place ] what would you do ?	He has a special [ place ] in my thoughts .	F
[ Take ] steps .	Shall we [ take ] a guide in Rome ?	F
They say he gives good [ head ] .	The [ head ] of the list .	F
You look like someone [ drug ] you behind a horse for half a mile .	They [ drugged ] the kidnapped tourist .	T
He overstepped his [ place ] .	He put the lamp back in its [ place ] .	F
[ Raise ] the question of promotions .	[ Raise ] from the dead .	F
[ Fall ] by the wayside .	Christmas [ falls ] on a Monday this year .	F
[ Keep ] my job for me while I give birth .	[ Keep ] a diary .	F
In [ defense ] he said the other man started it .	The artillery battered down the [ defenses ] .	F
We [ take ] all major credit cards .	Do you [ take ] sugar in your coffee ?	T
[ Give ] homage .	She [ gave ] herself to many men .	F
[ Check ] the brakes .	[ Check ] the oil in your car once a month .	T
The unlawful [ restraint ] of trade .	[ Restraints ] imposed on imports .	F
He can [ hold ] his liquor .	To carry well , i.e. to [ hold ] the head high , with arching neck .	F
Did you ever [ visit ] Paris ?	The principal [ visited ] his rage on the students .	F
A nice [ line ] of shoes .	They were arrayed in [ line ] of battle .	F
What do you [ make ] of his remarks ?	[ Make ] a mistake .	F
Can you [ break ] a hundred-dollar bill for me ?	The wholesaler [ broke ] the container loads into palettes and boxes for local retailers .	T
Life has lost its [ point ] .	He broke the [ point ] of his pencil .	F
That store offers a variety of [ products ] .	That store offers a variety of [ products ] .	T
The grant does n't [ cover ] my salary .	The President [ covered ] the fact that he bugged the offices in the White House .	F
[ Run ] a subject .	I 'm not ready to [ run ] a marathon .	F
I can not [ accept ] your invitation .	We [ accept ] the idea of universal health care .	F
The piano had a very stiff [ action ] .	A rifle [ action ] .	T
[ Contact ] with the pier scraped paint from the hull .	The pilot made [ contact ] with the base .	F
Put down 5 and [ carry ] 2 .	I am [ carrying ] his child .	F
Would you please [ cut ] the cake ?	[ Cut ] a hole .	F
[ Gather ] some stones .	Herman [ gathered ] the students together .	T
To [ admit ] a serious thought into the mind .	This pipe [ admits ] air .	T
It brought out his better [ side ] .	The Confederate [ side ] was prepared to attack .	F
[ Draw ] a weapon .	A ship [ draws ] ten feet of water .	F
A [ wall ] of prejudice .	The container 's [ walls ] were blue .	F
The airwaves [ carry ] the sound .	Sound [ carries ] well over water .	T
These bonds [ carry ] warrants .	The dog was taught to fetch and [ carry ] .	F
[ Turn ] the corner .	We [ turned ] from Socialism to Capitalism .	F
The dog was taught to fetch and [ carry ] .	[ Carry ] a cause .	F
Spokes [ radiate ] from the hub of the wheel .	The heat [ radiates ] from a stove .	F
[ Choke ] a carburetor .	The pirate [ choked ] the sailor to death .	F
There is a lovely little [ church ] in the valley .	The [ church ] was empty .	T
Do you [ take ] me for a fool ?	I [ take ] it you 're not going ?	T
Operator , could you [ connect ] me to the Raffles in Singapore ?	These computers [ connected ] well .	F
The French doors [ give ] onto a terrace .	The wall [ gave ] in .	F
His gross income was enough that he had to file a tax [ return ] .	On his [ return ] from Australia we gave him a welcoming party .	F
He is out of [ action ] .	The piano had a very stiff [ action ] .	F
Tickets are $ 5 per [ head ] .	We will consider performance issues under the [ head ] of future improvements .	F
On the one [ hand ] ... , but on the other hand ...	All [ hands ] on deck .	F
The emerging buds were a sure sign of [ spring ] .	You can visit me in the [ spring ] , when the weather is bearable .	T
The feeling is difficult to [ describe ] , but not unpleasant .	He [ described ] what we should do .	T
Do you [ know ] my sister ?	I [ know ] him under a different name .	T
[ Turn ] your face to the wall .	The people [ turned ] against the President when he stole the election .	F
He sailed around the [ world ] .	All the [ world ] loves a lover .	F
I [ ride ] to work in a bus .	She [ rode ] a wave of popularity .	F
We [ take ] the Times every day .	[ Take ] action .	F
She was vice-presidential [ material ] .	He was university [ material ] .	T
This dough does not [ work ] easily .	Can you [ work ] an electric drill ?	F
[ Come ] into contact with a terrorist group .	Where did you [ come ] from ?	F
In warfare , whoever opens [ fire ] first has a greater chance of victory .	Surrender [ fires ] the cold skepticism .	F
[ Cover ] the grave with flowers .	She [ covered ] herself with glory .	F
What is the [ point ] of discussing it ?	He stuck the [ point ] of the knife into a tree .	F
It was all done in [ play ] .	Rain stopped [ play ] in the 4th inning .	F
You take a [ chance ] when you let her drive .	We had the [ chance ] to meet the president last week .	F
He swore as the ball rimmed the [ cup ] and rolled away .	He drank a [ cup ] of coffee .	F
A [ drop ] of each sample was analyzed .	They expected the [ drop ] would be successful .	F
Please [ focus ] on your studies and not on your hobbies .	[ Focus ] on passing the test .	T
He broke the [ point ] of his pencil .	He stuck the [ point ] of the knife into a tree .	T
The [ collision ] of the two ships resulted in a serious oil spill .	Three passengers were killed in the [ collision ] .	T
Do you [ take ] me for a fool ?	He was often [ taken ] to be a man of means .	T
[ Plug ] the wall .	He attempted to [ plug ] the leaks with some caulk .	F
The sky is red this morning — does that [ mean ] we 're in for a storm ?	My ex-husband [ means ] nothing to me .	F
It was several days after the storm before they could repair the [ washout ] and open the road .	From the house they watched the [ washout ] of their newly seeded lawn by the water .	F
Nuts [ shell ] in falling .	Wheat or rye [ shells ] in reaping .	T
[ Make ] lead into gold .	How much do you [ make ] a month in your new job ?	F
The crowd had to [ run ] away from the burning structure with only the clothes on their backs .	Who 's [ running ] for treasurer this year ?	F
[ Leave ] the flowers that you see in the park behind .	The wound I got in my car accident [ left ] behind a massive scar .	T
How could you do such a [ thing ] ?	He has a [ thing ] about seafood .	F
It can be tricky to [ land ] a helicopter .	Use the net to [ land ] the fish .	T
There was a tension in the [ air ] which made me suspect an approaching storm .	Open a window and let in some [ air ] .	T
[ Make ] a phone call .	They [ make ] a cute couple .	F
The [ house ] gets a percentage of every bet .	He has a [ house ] on Cape Cod .	F
He was mistreated while in police [ custody ] .	The suspect is in [ custody ] .	F
He is an intellectual giant , and I have great [ respect ] for him .	Be sure to give my [ respects ] to the dean .	F
People knew how to [ stain ] glass a beautiful blue in the middle ages .	[ Stain ] this table a beautiful walnut color .	T
The sale will [ run ] for ten days .	The book [ runs ] 655 pages .	T
Please [ strike ] this remark from the record .	We must [ strike ] the enemy 's oil fields .	F
I used to [ take ] The Sunday Times .	You ca n't [ take ] credit for this !	F
We can not [ continue ] several servants any longer .	The bad weather [ continued ] for two more weeks .	F
[ Play ] the stock market .	[ Play ] cards .	F
Sugar [ loaf ] .	A [ loaf ] of cheese .	T
You must [ carry ] your camping gear .	Amanda [ carried ] the package .	T
The [ sum ] of all our troubles did not equal the misery they suffered .	The [ sum ] of forty pounds .	F
He is blind -- he can not [ see ] .	I [ saw ] him laughing .	T
The temperature could [ hit ] 110 F tomorrow .	The movie [ hits ] theaters in December .	T
She [ cut ] the deck for a long time .	Soap [ cuts ] grease .	F
Mastering a second language requires a lot of [ work ] .	He arrived at [ work ] early today .	F
He recalled the [ experience ] vividly .	It was an [ experience ] he would not soon forget .	T
I used to [ take ] The Sunday Times .	[ Take ] action .	F
Please [ focus ] on your studies and not on your hobbies .	We [ focused ] on it .	T
A [ thread ] of smoke climbed upward .	From the air the road was a grey [ thread ] .	T
She [ cut ] the deck for a long time .	[ Cut ] a disk .	F
[ Come ] into contact with a terrorist group .	The shoes [ came ] untied .	T
[ Coordinate ] his actions with that of his colleagues .	[ Coordinate ] the painters , masons , and plumbers .	T
Your [ place ] or mine ?	If you were in my [ place ] what would you do ?	F
They set out on their [ return ] to the base camp .	I expect the house to be spotless upon my [ return ] .	T
There is a [ law ] against kidnapping .	By [ law ] , one is not allowed to own a wallaby in New York City .	F
Wash in warm water and [ tumble ] dry .	They [ tumbled ] the teams with no apparent pattern .	F
[ Stream ] of consciousness .	Two [ streams ] of development run through American history .	T
The [ play ] lasted two hours .	They made a futile [ play ] for power .	F
I give you [ credit ] for owning up to your mistake .	He arrived five minutes late , but to his [ credit ] he did work an extra ten minutes at the end of his shift .	T
He paid all his bills by [ check ] .	He asked the waiter for the [ check ] .	F
Do n't [ drill ] here , there 's a gas pipe .	[ Drill ] a small hole to start the screw in the right direction .	T
Increasing [ recognition ] that diabetes frequently coexists with other chronic diseases .	A sudden [ recognition ] of the problem he faced .	T
Can you [ remember ] her phone number ?	I [ remember ] the concert clearly , but I ca n't recollect why I was there .	T
[ Room ] to pass .	There was n't that much elbow [ room ] in the aircraft .	T
A disk drive contains a [ microprocessor ] to handle the internal functions of the drive .	A [ microprocessor ] functions as the central processing unit of a microcomputer .	T
It was a nice [ piece ] of work .	He needed a [ piece ] of granite .	F
To [ move ] in a matter .	She [ moved ] the queen closer to the centre of the board .	F
Chief of Staff is the second-highest [ position ] in the army .	Atheists do not enjoy a favorable [ position ] in American life .	T
Let 's [ see ] -- which movie should we see tonight ?	How nice to [ see ] you again !	F
His horse won by a [ head ] .	He is two [ heads ] taller than his little sister .	T
To [ make ] like a deer caught in the headlights .	He [ made ] as if to punch him , but they both laughed and shook hands .	T
[ Reduce ] an image .	[ Reduce ] one 's standard of living .	F
He could not [ work ] the math problem .	This unpleasant situation is n't going to [ work ] itself out .	T
[ Take ] an opportunity .	The escaped convict [ took ] to the hills .	F
You had better [ pack ] your swollen ankle with ice .	[ Pack ] the faucet .	F
They admired his scrupulous professional [ integrity ] .	He expects to find in us the common honesty and [ integrity ] of men of business .	T
He wanted to feel a [ part ] of something bigger than himself .	The rear [ part ] of the house .	F
His voice had an [ edge ] to it .	She sat on the [ edge ] of the bed .	F
I [ take ] aspirin every day to thin my blood .	Hitler [ took ] the Baltic Republics .	F
Tomorrow the doctor will [ take ] the cast off her arm .	[ Take ] the gun from your pocket .	T
You can [ create ] the color orange by mixing yellow and red .	The company was [ created ] 25 years ago .	T
I may [ be ] an hour .	When will the meeting [ be ] ?	F
The cooling [ touch ] of the night air .	This piano has a wonderful [ touch ] .	F
That mechanic 's a [ bum ] - he could n't fix a yo-yo .	A lazy [ bum ] .	T
[ Pull ] one 's horse to a stand .	[ Pull ] the ball .	F
Did you [ catch ] a cold ?	The fashion did not [ catch ] .	F
We had to [ see ] a psychiatrist .	He [ saw ] action in Viet Nam .	F
[ Make ] advances .	She 'll [ make ] a fine president .	F
A growing [ realization ] of the risk involved .	The victory was the [ realization ] of a whole year 's work .	F
It is vital that he not [ know ] .	She [ knew ] of our plan .	T
He stuck his [ head ] out the window .	They tracked him back toward the [ head ] of the stream .	F
He longed for the [ touch ] of her hand .	This room needs a woman 's [ touch ] .	F
Where do today 's public schools [ fail ] ?	The attempt to rescue the hostages [ failed ] miserably .	T
[ Stick ] the corner of the sheet under the mattress .	The friends [ stuck ] together through the war .	F
The young prince will soon [ occupy ] the throne .	He [ occupies ] two rooms on the top floor .	F
My students [ range ] from very bright to dull .	The instruments [ ranged ] from tuba to cymbals .	T
It 's your turn ; [ go ] .	The gun [ went ] " bang " .	F
The [ practice ] of the law .	I took over his [ practice ] when he retired .	T
[ Dress ] the windows .	Marlene [ dressed ] herself .	F
They came together in a chance [ meeting ] on the way home from work .	Next year the [ meeting ] will be in Chicago .	T
Do n't feed him any more : he 's had his [ fill ] .	She had heard her [ fill ] of gossip .	T
[ Polish ] your social manners .	He [ polished ] up the chrome until it gleamed .	F
A cartilaginous [ style ] .	The anal [ styles ] of insects .	T
I like to [ treat ] myself to a day at a spa when I am depressed .	Grandmother always [ treated ] us to the circus .	T
These luxuries all had to [ go ] under the Khmer Rouge .	This chair has got to [ go ] .	T
[ Return ] to your native land .	The professor [ returned ] to his teaching position after serving as Dean .	T
[ Give ] thought to .	I [ gave ] two sons to the war .	F
He did n't miss a single day of [ school ] .	He walked to [ school ] every morning .	F
After that [ day ] she never trusted him again .	I 've been here for 2 [ days ] and a bit .	T
[ Strike ] ` z ' on the keyboard .	The horse finally [ struck ] a pace .	F
[ Make ] a cake .	He [ made ] twenty bucks playing poker last night .	F
[ Break ] a branch from a tree .	The business partners [ broke ] over a tax question .	F
The [ Academy ] of Music .	The American [ Academy ] of Arts and Sciences .	F
I 've got to go to the [ head ] .	This song keeps going through my [ head ] .	F
[ Keep ] appointments .	We [ kept ] to the original conditions of the contract .	T
They fought to regain the lost [ ground ] .	The worm crawls through the [ ground ] .	F
They put out quite a [ spread ] .	The [ spread ] between lending and borrowing costs .	F
[ Lob ] the tennis ball .	The guard [ lobbed ] a pass just over the defender .	T
[ Draw ] a conclusion .	The doctors [ drew ] medical supplies from the hospital 's emergency bank .	F
The hills around here [ fall ] towards the ocean .	His eyes [ fell ] .	F
We do [ business ] all over the world .	He bought his brother 's [ business ] .	F
I envied his rapid [ buildup ] of assets .	A military [ buildup ] in preparation for the invasion .	T
The sole [ object ] of her trip was to see her children .	The [ object ] of the verb .	F
[ Catch ] one 's breath .	[ Catch ] some sleep .	T
It was on the [ order ] of a mile .	Law and [ order ] .	F
The insurance will [ replace ] the lost income .	He [ replaced ] the old razor blade .	T
His sour [ breath ] offended her .	The child 's [ breath ] came quickly and unevenly .	F
[ Break ] the code .	[ Break ] a branch from a tree .	F
The horse will [ run ] the Preakness next year .	I 'm not ready to [ run ] a marathon .	T
His [ hand ] was illegible .	A good [ hand ] .	T
He had an unruly [ shock ] of black hair .	The train hit the buffers with a great [ shock ] .	F
He 's packin ' a [ piece ] !	He needed a [ piece ] of granite .	F
[ Coordinate ] our efforts .	[ Coordinate ] his actions with that of his colleagues .	T
Mr. Jones will [ assume ] the position of a lifeguard until a proper replacement is found .	The queen [ assumed ] the stately robes .	F
Subjects received a small electric [ shock ] when they made the wrong response .	It came as a [ shock ] to learn that he was injured .	F
The [ end ] of the year .	One [ end ] of the box was marked ` This side up ' .	F
This school is well-known for having teachers of high [ quality ] .	[ Quality ] of life is usually determined by health , education , and income .	T
Who [ cast ] this beautiful movie ?	[ Cast ] a vote .	F
We 'll [ get ] them !	She did n't [ get ] the joke .	F
To [ hold ] true .	[ Hold ] that position behind the trees !	F
Crime does n't [ pay ] .	It [ pays ] to go through the trouble .	T
She had a [ smile ] on her face .	He always puts a [ smile ] on my face .	T
It 's been an [ age ] since we last saw you .	It was replaced because of its [ age ] .	T
From the window he could catch a [ glimpse ] of the lake .	I only got a [ glimpse ] of the car , so I can tell you the colour but not the registration number .	F
[ Open ] a business .	The door [ opened ] .	F
That store offers a variety of [ products ] .	The [ product ] of 2 and 3 is 6 .	F
She brought a [ change ] in her overnight bag .	The product is undergoing a [ change ] in order to improve it .	F
Do n't [ lie ] to your parents .	The snow [ lies ] on the roof .	F
I [ demand ] an explanation .	This position [ demands ] a lot of personal sacrifice .	F
He said that architecture is the [ art ] of wasting space beautifully .	How great thou [ art ] !	F
A dedicated [ line ] .	The letter consisted of three short [ lines ] .	F
Please [ check ] each name on the list .	She [ checked ] for an instant and missed a step .	F
A good [ lead ] for a job .	They did n't follow our [ lead ] .	F
The operator could n't [ get ] Kobe because of the earthquake .	What did you [ get ] at the toy store ?	F
[ Roll ] your hair around your finger .	The thunder [ rolled ] .	F
She threw the [ invitation ] away .	She was an [ invitation ] to trouble .	F
He cut a fine [ figure ] .	He cut a sorry [ figure ] standing there in the rain .	T
This violinist is as good as Juilliard-trained violinists [ go ] .	It 's your turn ; [ go ] .	F
Humans have 22 [ chromosome ] pairs plus two sex chromosomes .	There have been documented cases of morphologically male transgenders having XX [ chromosomes ] .	T
The Union [ action ] of emancipating Southern slaves .	Recent federal [ action ] undermined the segregationist position .	T
[ Drift ] the cattle herds westwards .	The balloon was [ drifting ] in the breeze .	F
This old radio does n't [ work ] anymore .	This pilot [ works ] the controls .	F
The enemy fire is increasing – can we get some immediate [ coverage ] from those bunkers ?	There are overlapping [ coverages ] on your insurance policies .	T
[ Raise ] Cain .	[ Raise ] the roof .	T
[ Lift ] an embargo .	[ Lift ] potatoes .	F
The third link of the silver [ chain ] needs to be resoldered .	The [ chain ] of command .	T
The [ number ] of parameters is small .	He had a [ number ] of chores to do .	T
I [ know ] that I left the key on the table .	Galileo [ knew ] that the earth moves around the sun .	T
Let 's [ crash ] the party !	The economy [ crashed ] .	F
This is the [ one ] I ordered .	He is the best [ one ] .	T
If that happens it will be at some [ distance ] in the future .	At a [ distance ] of ten years he had forgotten many of the details .	T
[ Rub ] oil into her skin .	The cat [ rubbed ] itself against my leg .	T
[ Draw ] a conclusion .	I [ draw ] a line here .	T
We had to [ dress ] quickly .	Marlene [ dressed ] the baby .	T
The [ quality ] of students has risen .	[ Quality ] of life is usually determined by health , education , and income .	T
A cabbage [ patch ] .	Does n't that [ patch ] of clouds looks like a bunny ?	F
The soccer player began to [ swing ] at the referee .	This action [ swung ] many votes over to his side .	F
[ Gather ] some stones .	If you want to emphasise the shape , it is possible to [ gather ] the waistline .	F
The attraction of the book is precisely its [ narrowness ] of focus .	Frustrated by the [ narrowness ] of people 's horizons .	T
In English the subject and the verb must agree in [ number ] .	I hope to become one of their [ number ] before I die .	F
You 'll [ pay ] for this !	You 'll [ pay ] for this opinion later .	T
[ Rub ] my hands .	[ Rub ] oil into her skin .	T
The defensive line braced to stop the [ run ] .	The team enjoyed a brief [ run ] of victories .	F
Can he reach ? " " The chair must not [ touch ] the wall .	Their hands [ touched ] .	F
Can you [ advance ] me some money ?	To [ advance ] one 's interests .	F
Sculpture is a [ form ] of art .	To apply for the position , complete the application [ form ] .	F
Messages must [ go ] through diplomatic channels .	The speech has to [ go ] through several more drafts .	F
His best [ finish ] in a major tournament was third .	It was a fight to the [ finish ] .	F
A reduction in the assessment per [ head ] of sheep .	He was at the [ head ] of the column .	F
He dreamed of a home on the [ range ] .	They used to drive the cattle across the open [ range ] every spring .	T
[ Run ] a new program on the Mac .	Do n't [ run ] that software unless you have permission . ' .	T
They come from a faraway [ land ] .	He returned to the [ land ] of his birth .	F
Nobody can [ break ] out -- this prison is high security .	Three inmates [ broke ] jail .	T
