context1	context2	label
The [ fault ] lies with you .	It was John 's [ fault ] .	F
Taxes are rounded off to the nearest dollar but the [ rounding ] error is surprisingly small .	The error in the calculation was attributable to [ rounding ] .	F
A [ devotee ] of classical music .	He was a [ devotee ] of Arnold Schwarzenegger .	F
[ Cancel ] cheques or tickets .	The corrective feedback mechanism [ cancels ] out the noise .	F
A [ captain ] of industry .	John Henry said to the [ captain ] , " A man ai n't nothing but a man . " .	F
The [ signage ] in the airport is designed to point the way clearly to important locations .	The poor [ signage ] at Heathrow is only in English .	F
He turned around in [ despair ] , aware that he was not going to survive .	One harsh word would send her into the depths of [ despair ] .	F
If you 've time to spare go by [ air ] .	[ Air ] travel involves too much waiting in airports .	F
While driving home I took an [ excursion ] and saw some deer .	Many summer [ excursions ] to the shore .	F
You could see the tumor in the CAT [ scan ] .	He made a thorough [ scan ] of the beach with his binoculars .	F
Originally [ distress ] was a landlord 's remedy against a tenant for unpaid rents or property damage but now the landlord is given a landlord 's lien .	The patient appeared to be in [ distress ] .	F
The rescue team managed to [ suppress ] the flow of oil by blasting the drilling hole .	This drug can [ suppress ] the hemorrhage .	F
The [ leakiness ] of the roof .	The [ leakiness ] of the boat made it dangerous to use .	F
I [ support ] France in the World Cup .	She [ supported ] him during the illness .	F
[ Meter ] the flow of water .	[ Meter ] the mail .	F
This gallant laboring to avoid [ popularity ] falls into a habit of affectation . — Ben Jonson .	His charm soon won him affection and [ popularity ] .	F
An angry [ face ] .	When he returned to work he met many new [ faces ] .	F
The biggest [ upset ] since David beat Goliath .	Everyone gets stomach [ upsets ] from time to time .	F
Does her [ shopping ] at the mall rather than down town .	Went [ shopping ] for a reliable plumber .	F
The tires showed uneven [ wear ] .	Maternity [ wear ] .	F
They tend to [ substitute ] for more mundane things .	I had no shallots so I [ substituted ] onion .	F
At this point , she seized the [ occasion ] to make her own observation .	On the [ occasion ] of his 60th birthday .	F
[ Gutter ] the buildings .	The cooling lava continued to [ gutter ] toward lower ground .	F
The first baseman hit a [ homer ] to lead off the ninth .	Each of the pigeon fanciers released a [ homer ] at the same time .	F
[ Break ] a record .	He [ broke ] the men 's 100-meter record .	F
The family brought [ suit ] against the landlord .	If you take my advice , you 'll file [ suit ] against him immediately .	F
His [ pretension ] to the crown .	The town still puts forward [ pretensions ] as a famous resort .	F
He heard the [ scream ] of the brakes .	Her [ screaming ] attracted the neighbors .	F
She is known as quite a risk [ taker ] .	The study could not confirm the real percentage of drug [ takers ] in the country .	F
Standing on the [ corner ] watching all the girls go by .	The liquor store on the [ corner ] also sold lottery tickets .	F
The [ zero ] sign in American Sign Language is considered rude in some cultures .	The probability is 1 in 1,000,000,000,000,000 — a number having five ciphers of [ zeros ] .	F
His unselfishness gave him great intellectual [ roominess ] .	[ Roominess ] in this size car is always a compromise .	F
The parachutist did n't want to [ jump ] .	Every year , hundreds of people [ jump ] off the Golden Gate bridge .	F
Can you [ drive ] this four-wheel truck ?	He [ drives ] me mad .	F
What does love [ consist ] in ?	The payment [ consists ] in food .	F
[ Bleed ] the radiators .	I [ bled ] him .	F
Truth , in matters of religion , is simply the [ opinion ] that has survived . - Oscar Wilde .	My [ opinion ] differs from yours .	F
The ancients believed that [ blood ] was the seat of the emotions .	[ Blood ] carries oxygen and nutrients to the tissues and carries away waste products .	F
The [ satisfaction ] of their demand for better services .	The chef tasted the sauce with great [ satisfaction ] .	F
The living room and dining room [ adjoin ] each other .	I [ adjoin ] a copy of your my lawyer 's letter .	F
Water is the [ element ] of fishes .	To be in one 's own [ element ] .	F
The gaudy [ bandwagon ] led the circus parade .	When they saw how things were going everybody jumped on the [ bandwagon ] .	F
She has a spaniel and a red [ setter ] .	Some crossword [ setters ] work for various newspapers under different pseudonyms .	F
When he just looks at me , my heart begins to [ palpitate ] with excitement .	His heart [ palpitated ] .	F
A [ cry ] of rage .	Animal [ cries ] filled the night .	F
[ Roll ] a cigarette .	They [ rolled ] their eyes at his words .	F
Can we [ wade ] across the river to the other side ?	[ Wade ] the pond .	F
He can hear the [ snap ] of a twig .	A cold [ snap ] in the middle of May .	F
[ Haul ] vegetables to the market .	[ Haul ] stones from the quarry in a truck .	F
[ Keep ] boarders .	He is [ keeping ] three women in the guest cottage .	F
He has responsibility for the [ running ] of two companies at the same time .	The [ running ] of the engine is smooth .	F
A plot of great [ ingenuity ] .	The pyramids demonstrate the [ ingenuity ] of the ancient Egyptians .	F
Please [ tighten ] that screw a quarter-turn .	[ Tighten ] the wire .	F
[ Size ] gives body to a fabric .	The [ size ] of the building seemed to have increased since I was last there .	F
She was a blonde [ bombshell ] .	News of the attack came like a [ bombshell ] .	F
Some of her friends decided it was time to go home , but she wanted to [ stay ] on until sunrise .	To [ stay ] a flat sheet in a steam boiler .	F
I [ miss ] you ! Come home soon !	He [ misses ] his mother .	F
The [ press ] of business matters .	Put the ironing in the linen [ press ] .	F
He is preparing for the 100-yard [ dash ] .	He wooed her with the confident [ dash ] of a cavalry officer .	F
They killed him on the [ theory ] that dead men tell no tales .	The architect has a [ theory ] that more is less .	F
She satisfied his [ need ] for affection .	God has no [ need ] of men to accomplish His work .	F
[ Trade ] in an old car for a new one .	The bells [ traded ] places .	F
Often imitations are extended to provide a more accurate [ rendition ] of the child 's intended meaning .	They heard a live [ rendition ] of three pieces by Schubert .	F
[ Celebrate ] Christmas .	To [ celebrate ] a birthday .	F
Do n't do it on my [ account ] .	The paper was rejected on [ account ] of its length .	F
His [ answer ] to any problem was to get drunk .	Their [ answer ] was to sue me .	F
Politicians have to respect a mass [ movement ] .	The second [ movement ] is slow and melodic .	F
He bought it on an [ impulse ] .	Profound religious [ impulses ] .	F
We [ pause ] for station identification .	When telling the scary story , he [ paused ] for effect .	F
What do his words [ intend ] ?	She was [ intended ] to become the director .	F
We all age through the [ efflux ] of time .	The [ efflux ] of matter from a boil can be painful .	F
She intended to [ devour ] the book .	She [ devoured ] his novels .	F
To [ underlay ] a cut , plate , or the like , for printing .	[ Underlay ] the plate .	F
[ Retie ] the string and make it strong enough now .	She stopped walking for a moment to [ retie ] her shoe .	F
The teacher translated Latin texts into English which he gave to his students for [ retroversion ] .	[ Retroversion ] of the uterus .	F
[ Drive ] a car or bus .	[ Drive ] a car .	F
[ Truncate ] a series .	[ Truncate ] a word .	F
Children must be taught to [ conserve ] our national heritage .	Energy is [ conserved ] in this process .	F
A [ manifestation ] of disease .	A [ manifestation ] of great emotion .	F
She is a math [ major ] .	She is a linguistics [ major ] .	F
That car is too expensive for my [ pocketbook ] .	The publishers brought out small format [ pocketbooks ] of the whole of their nature series ' .	F
The Israeli web [ site ] was damaged by hostile hackers .	A good [ site ] for the school .	F
Trying to drive through a blizzard is the height of [ folly ] .	This is a war of [ folly ] .	F
Render a verdict ( i.e. , [ deliver ] a judgment ) .	[ Deliver ] a captive from the prison .	F
They have radiant [ heating ] .	The [ heating ] system was n't working .	F
The [ chemistry ] of soil .	Their [ chemistry ] was wrong from the beginning -- they hated each other .	F
He sat on the [ bank ] of the river and watched the currents .	That [ bank ] holds the mortgage on my home .	F
[ Spin ] silk .	Spiders [ spin ] a fine web .	F
To [ blur ] a photograph by moving the camera while taking it .	The fog [ blurs ] my vision .	F
My boss is out on another of his three [ martini ] lunches .	Will you join us at six o'clock for [ martinis ] ?	F
