東尼的右手 [ 上 ] 了石膏，由醫院回來。	將林旺拴上腳鐐、五花大綁，把工具直接插入患部做電療及 [ 上 ] 藥。	T
他說：「現在，我實在很不希望有名和利，名和利只會 [ 讓 ] 我心煩。」	每日的生活都快樂而且多變化，可是有些時候這種人古怪的行動，卻會 [ 讓 ] 人大吃一驚。	T
遇有臺灣廠商到德國開商展時，非常需要 [ 會 ] 德語和中文的人，做為溝通橋樑。	絕不是在幫蔡振南這個人，而是在幫一個 [ 會 ] 寫歌、歌唱得很好、戲演得很好的創作者。	T
當你遇到生理期 [ 來 ] 的時候，你要怎麼樣很自然的解釋說，我今天不能游泳﹖	我們來聽聽女生的意見，啊，我記得我第一次 [ 來 ] 月經的時候是國一的時候。	T
我這杖 [ 頭 ] 對準了你的後腦，只須稍一用勁，你立時便重傷而死。	竹筍見光會變綠變老的，得不時的把冒出的竹筍 [ 頭 ] 用土蓋起來，一堆堆的土堆是一個個的竹筍。	T
遇有臺灣廠商到德國開商展時，非常需要 [ 會 ] 德語和中文的人，做為溝通橋樑。	佛陀倒駕慈航來到人間，向人們說法，必須先「入事 [ 會 ] 理」。何謂「入事會理」？就是走入人群，融會於人與事裡。	T
南國春日的夜晚慵懶而又溫暖，窗外 [ 送來 ] 淡淡的花香。	這場比賽很關鍵，幸好剛剛過完21歲生日的胡耀宇給中國圍棋 [ 送來 ] 一場及時雨。	T
今年台中市空屋數將達十萬 [ 戶 ] ，空屋率達三成二。	永和市永元里目前仍有一百四十四 [ 戶 ] 住家飲用地下生水。	T
很想打他啦！但是不敢 [ 動 ] 他啦！他們全家都是紙糊的。	呂梁三傑和李三夫婦竟在甘涼道上重逢，更為了爭奪一張地圖而 [ 動 ] 起手來。	T
小捲毛男孩長越大越喜歡 [ 玩 ] 腳腳現在睡覺也不要熊熊了。	我爸媽從我小時候就跟我講，就說洗澡的時候不可以 [ 玩 ] 頭髮。	T
早期的輔導中有許多機會 [ 引 ] 孩子入正途，而不致於多年以後再後悔。	元奎是 [ 引 ] 張曼玉進入電影圈的導演，徐克卻是他電影真正的啟蒙老師。	T
到了臺灣水池，老師口令一 [ 下 ] ，我們便衝到水池裡捉泥鰍。	由電腦搜尋出製造廠商的相關資料，甚至可立即在線上 [ 下 ] 訂單購買。	T
因為我家妹妹也長過一次，就是前幾天都發燒，但 [ 發出 ] 疹子後就沒有發燒了。	當感冒潛伏之期，並無感冒徵兆，如 [ 發出 ] 感冒現象，這表明感冒已較輕減了，只要稍有堅定之信念，渡過這此難關，自然而然的漸入佳境了。	T
我不甘心，向姊姊 [ 下 ] 了挑戰書，排好棋子，激烈的大戰開始了！	由電腦搜尋出製造廠商的相關資料，甚至可立即在線上 [ 下 ] 訂單購買。	T
家裡什麼事都不讓她哥哥弟弟做，總要她起早摸黑的不說，還不被當人看， [ 使 ] 來喚去的，常要討罵，過著比黑社會還黑的日子。	魯太后 [ 使 ] 人去拿，看燙熱的酒還在溫著，不由高讚說：「將軍真古之惡來！在亂馬中斬人首級如同探囊取物，勇武當無出你右之人。」	T
華夏文明選擇了一個「仰則觀象於 [ 天 ] ，俯則觀法於地」的研究範式。	宗密《疏鈔》指出元氣說的主張，意云：萬物唯氣，離氣無物，稟神於 [ 天 ] ，受形於地，故形神者，麤妙之質。	T
駱駝餓急了，怎麼拉也不走，扭過 [ 頭 ] 嚼自己的毛，撕疼了就亂撞亂叫。	這時，我注意到一個收舊貨的太太，她 [ 頭 ] 戴笠帽，身穿包裹全身的工作裝，背後滿載收來的舊報紙。	T
地圖中 [ 少 ] 了十幾根線，這迷宮再也找不到了。	我們常說財富乃身外之物，朋友則不能 [ 少 ] ，交朋友是很不容易的事。	T
 [ 走 ] 一趟故宮，各民族交流激盪的痕跡歷歷可見。	如果自己不能在這上頭努力加行，那就枉費人間 [ 走 ] 一趟了。	T
凝重的天空一會兒突 [ 轉 ] 清朗，北風趕走濃雲，湖的上空出現了一片藍天。	他們最近熱情漸 [ 轉 ] 冷淡，由熱烈歡迎而冷眼旁觀。此間變化，值得祖國注意，設法補救。	T
佛是理智、情感和能力都同時達到最圓滿 [ 境地 ] 的人格。	當前水墨畫所呈現的多樣風貌、形式的表樣特徵之外，其背後所面臨的本質思考，在筆法、 [ 境地 ] 、意涵上所傳承或叛逆的正是水墨在中國的文化根源。	T
又到了大家一起出去聚會的時間了，你就拉出時間來聚聚吧，大家這次是下午茶 [ 吃 ] 到飽喔！	這個廳裡頭，我們有古典的國樂演奏，還有菜單，如果說他是真正 [ 吃 ] 國宴的標準的話，我們菜單也是設計那種聖旨型的菜單。	T
網路位址(NETID)是用來指明 [ 所屬 ] 的網路。	虔誠的基督徒必須將每月所得的十分之一，捐獻給 [ 所屬 ] 的教會。	T
爸爸又和王叔叔挑戰，他們打得非常激烈，看得我 [ 頭 ] 都昏了！	戀愛期間，人們可能樂昏了 [ 頭 ] ，就算不在工作職場內眉目傳情，但是情感容易使人公私不分。	T
蘇澳港務分局卅日決定，在颱風 [ 天 ] 准許大陸船員海上旅館在南堤內側泊靠。	劇中人物與環境的關係相存相依，不論黃梅 [ 天 ] 的「陰晴不定」還是「屋簷下」的擁擠、窒息，都不是簡單的「背景」。	T
我們可以從這些用途中，看出當時社會大致的情形，是「敬 [ 天 ] 法祖」井然有序的社會。	民間盛傳的現象是，不拒絕任何候選人來買票，但簾子一拉，票投給誰只有 [ 天 ] 知、地知、我知。	T
我在上海，廣州都住過，就是學不 [ 會 ] 他們的方言，可能我沒有語言天才。	佛陀倒駕慈航來到人間，向人們說法，必須先「入事 [ 會 ] 理」。何謂「入事會理」？就是走入人群，融會於人與事裡。	T
這本書 [ 少 ] 了兩頁。	米麵是一天不可 [ 少 ] 的。	T
歡喜來、歡喜 [ 回 ] ，內心要學得自在安然。	要拼命幹，上海有十多萬噸廢鋼廢鐵 [ 回 ] 爐，要大收廢鋼廢鐵。	T
我離開台灣之後， [ 走 ] 了無數個國家。	如果自己不能在這上頭努力加行，那就枉費人間 [ 走 ] 一趟了。	T
人類是由海洋的哺乳動物進化而 [ 來 ] 的，所以人類有親近自然的本性。	兒女成長過程中父親的「缺席」、夫妻相隔兩地......等隨之而 [ 來 ] 的問題，如何克服？	T
在省界斷面中水質最差的斷面為吉- [ 蒙 ] 交界的金寶屯斷面，水質為劣Ⅴ類。	當地政府按國家有關規定在寧 [ 蒙 ] 交界地區關停取締了一批小土焦、小泡花鹼等"十五小"企業。	T
上級長官還 [ 下 ] 公文指示，叫我「要檢討」。	我不甘心，向姊姊 [ 下 ] 了挑戰書，排好棋子，激烈的大戰開始了！	T
來自墨西哥的暖流會沿著美洲大陸流進北極， [ 使 ] 北極的氣溫不容易降低。	實施民主憲政不但能 [ 使 ] 國家富強，還可讓國家的政治修明，達到國富民安的境界。	T
玩大富翁純粹靠機運，每個人從遊戲板上的內部跑道上起跑，路途中你常常有機會 [ 翻開 ] 機會卡。	她攤開塔羅牌，將夾著那張空白牌的兩張塔羅牌抽了出來，小心 [ 翻開 ] ，上面一張是"愚者"，下面一張是"死神"。	T
當初認識老伯的時候，聽他說已封筆，所以不敢求 [ 字 ] 。	這幅 [ 字 ] 是清朝一位有名的書法家寫的。	T
燕鷗生活於海上，但一到繁殖季，便須 [ 回 ] 陸地傳宗接代。	在又申請 [ 回 ] 臺定居的近卅位老兵中，返臺原因大多是不習慣在大陸的生活。	T
這些資料是以 [ 戶 ] 為單位，每一戶的戶籍資料稱之為戶冊。	最近民進黨人士率同香山地區校地徵收 [ 戶 ] 到市府抗爭並丟雞蛋。	T
西廂記；第三本；第二折：待月西廂下，迎風 [ 戶 ] 半開。	「唧唧復唧唧，木蘭當 [ 戶 ] 織，不聞機杼聲，唯聞女歎息。」	T
有疑問可以請教還在學校的 [ 老人 ] ，也可以多去找鵝媽媽談，我相信昆蟲社還是有希望變成第一大社的！好好加油吧！	聽我們公司的 [ 老人 ] 提起過，老闆希望員工在上班時間採訪，下班時間寫稿。不過，別指望加班費喔！因為那是你的責任！	T
小卷加入一大匙太白粉、少許的鹽和味精後抓勻，水開後放入 [ 燙 ] 約半分鐘，撈起濾掉水分。	他表示，他們的湯麵是現煮，把牛肉切薄片，舀一點湯 [ 燙 ] 一下就上桌，而乾麵則只加一些醬油拌一拌。	T
南國春日的夜晚慵懶而又溫暖，窗外 [ 送來 ] 淡淡的花香。	地球生機勃勃的自轉著，終年不斷地 [ 送來 ] 溫煦的和風，既不冷也不熱，暖洋洋讓人渾身舒泰。	T
我想捐點兒錢做為貴 [ 台 ] 的雪中送炭的基金，是不是您可以代收呢？	山西電視台台長陸嘉生先生和該 [ 台 ] 的文藝部主任李保彤先生商量好，先把一些著名的常規景點遊覽完。	T
米麵是一天不可 [ 少 ] 的。	你去逐一思考這十六項， [ 少 ] 了哪一項之後，我就不再是我了？	T
他們兩位 [ 長 ] 得幾分相似，初次賞鳥的人常分不清楚。	這個邏輯很易懂也很合理，但不知你們想像得出四度空間到底 [ 長 ] 得如何奇形怪狀嗎？	T
鐵門 [ 發 ] 著喀啦的聲音。	他坐在地板上背靠著牆壁，聽著向陽的窗戶裏有一隻蒼蠅在 [ 發 ] 嗡嗡的聲音。	T
我 [ 引 ] 他們到大戈壁裡，跟他們同歸於盡。	人生像大海，航行風險多，需要有耐心、有愛心的舵手 [ 引 ] 航，才不會迷失，才不會翻船。	T
史蒂文生覺得利用動物 [ 拖 ] 車，既費錢又不方便。	我回拒她說：「不行﹗」便無情地 [ 拖 ] 著她，往車站的方向走去。	T
最近在雅虎奇摩網站拍賣車票的簡姓男子，昨天也被 [ 鐵 ] 警局查獲。	在區域計畫、都市發展計畫的掛圖上，為連結於產業道路和 [ 鐵 ] 公路交通的紅藍線上，汲汲於防止人口外流和提振地方經濟。	T
因為留言版的空間有限，所以每隔一陣子就會 [ 殺 ] 一次檔案唷。	不能解決的話就把檔案 [ 殺 ] 了吧！網路下載沒有100%保證一定可以看的。	T
本案經譚知縣認定，事實是 [ 挾 ] 嫌奪產謀害案件。	火武戀 [ 挾 ] 著一腔的怒火，全力衝刺，不出半日的功夫，竟已經趕了萬的路程。	T
若版主覺得不妥，請把檔案 [ 殺 ] 了，免得浪費頻寬。	因為留言版的空間有限，所以每隔一陣子就會 [ 殺 ] 一次檔案唷。	T
還是年輕少婦的母親穿著黑 [ 底 ] 閃銀花的洋裝，蓬大的裙裾直垂到小腿肚。	但是在觀賞間，免不了評頭論足，鄭少秋、趙雅芝的聲音配得不好。襯 [ 底 ] 音樂選得差。	T
果然是他想要當車掌，可以 [ 剪 ] 車票喀嚓喀嚓。	本來肥肥厚厚的綿羊， [ 剪 ] 了毛後變成一隻隻赤裸裸的小羊。	T
內訌傳言屢有所聞，而年關將至，丙種抽 [ 金 ] ，主力資金有限，對旗下股票僅能輪做，投資人跟進仍需謹慎。	最近，有些交易點已採取買股按 [ 金 ] 的做法，或者要求購買者參加儲蓄存款，存滿一萬元以上者，可獲得配售股票。	T
過了幾天，人走動頻繁就灰飛煙滅了，無論多細緻及 [ 花 ] 了多少心血。	那些日子裡，真可以說是步步驚魂，幾乎是把所有的力氣，把整個的童年，都 [ 花 ] 在追趕別人步伐。	T
在百貨公司的入口，有個每日一 [ 物 ] 的專櫃，很多顧客都低著頭，忙著挑選。	警方認為陳屍地點可能不是第一現場，死者之隨身之 [ 物 ] 未在現場，引起疑竇，因而呼籲目擊者能出面。	T
西畫是色與光不可分開來用的，色來襯光，光來顯色，為 [ 表達 ] 物體的深度與立體，更用陰影來襯托。	略顯蓮藕色的形身，配上淺刻紋的線條，將羊的溫和性情 [ 表達 ] 得異常貼切，散發濃郁中國古雅韻味。	T
原住民社區大多地處偏遠，公私立幼稚園 [ 數 ] 不多，因此，增設國民小學附設幼稚園。	彈盡而糧食飲水瀕斷，將軍得訊率所部第一一三團馳援，其 [ 數 ] 不過千人，於十九日一日之中，創十倍之敵，解友軍七千人之危。	T
有人認為， [ 金 ] 是不祥之物，只會為金瓜石帶來災禍。	沈默不再是 [ 金 ] ，多說造就人的好話，常常去讚美自己的手足。	T
近日，在翻閱書籍時，看到《論語》裡「三 [ 省 ] 吾身」的典故。	本書收錄了 [ 省 ] 心錄、小窗自紀等篇目，其中的名言家訓文字精煉、生動直白、瑯瑯上口，內容直接反映了當時所倡導的道德理想。	T
只要國民黨一天不重視人權，嘉雲人權促進會就繼續抗爭到 [ 底 ] 。	這種風格和戰爭或軍隊無關，說到 [ 底 ] ，這部電影只是廣告，而觀眾則接受了它所販賣的白人男性陽剛形象。	T
這樣的帳棚可以 [ 睡 ] 幾個人啊？	妳的床太小了， [ 睡 ] 不下妳和舅舅。	T
他們只是參與過整個訪談，對作品多 [ 花 ] 了一點時間去瞭解。	不 [ 花 ] 腦筋的喜劇能投其所好，也因此甚有口碑的製作人朱朱兩檔新戲希望之歌。	T
這種人雖然 [ 說話 ] 硬，但是心軟、同情心厚，不會默默看人家的不幸。	「還有大雨。碰到塌坊，你就去不成蜂桶寨了。」魏濤把著方向盤， [ 說話 ] 不容置疑，他是我們年輕的司長，很精悍。	T
至於結合物件功能的Oracle8則預計在1996年 [ 底 ] 或1997年初才會上市。	今年度到目前為止，政府就核准了五千戶左右，預計在今年度 [ 底 ] 將會達到八千戶左右。	T
昨天去領錢，提款機不但不吐錢給她，還把她的卡給 [ 吃 ] 了。她一火大，對著提款機一輪猛攻，就把機器給毀了。	根據調查，將近六成的受訪者認為公用電話使用相當不方便的原因包括：身上常常沒有零錢或電話卡、公用電話會 [ 吃 ] 錢或壞了，以及需要排隊排很久。	T
這究竟是喪事，不能失禮，各人只好掩 [ 口 ] 暗笑。	歹徒以繩索反綁被害夫婦，並將被害人的眼、 [ 口 ] 貼上膠布後，進入房間洗劫財物。	T
我承認我是有點鬧著 [ 玩 ] 的心態，但是我跟你說的是真實的故事。	大戈壁中有一座迷宮，宮裡有數不盡的珍寶，只是誰也不認識去迷宮的道路，在大戈壁中迷了路可不是 [ 玩 ] 的，因此從來沒有人敢冒險尋訪。	T
阿爾山冬天最低氣溫可達攝氏零下50度，河流都 [ 凍 ] 得結結實實的。	他們的豬肉很好吃，有點厚度又有點油脂，沒有腥味，也沒 [ 凍 ] 得硬硬的，和一般的火鍋店不同，建議你下回點點看。	T
他不是真要人不婚無 [ 后 ] ，而是要人以社會為妻為子，努力貢獻社會。	寫了一首詩我的兒子，開頭就說：我實在不要兒子，兒子自己來了。無 [ 后 ] 主義的招牌，於今掛不起來了。	T
他雖與父母同住，一星期未必有一次打照面說說話， [ 拒 ] 父母於千里之外，像個陌生人。	她模仿含羞帶怯的印度新娘，以一種含蓄若 [ 拒 ] 人於千里之外的眼神，注視著攝影機前方的地面。	T
記號是枝葉，它要 [ 長 ] 在根莖上，由根莖輸送養份（意義）給它，它才能生存。	直到林旺在五十多歲時體檢發現直腸 [ 長 ] 瘤，牠的個性才有一百八十度的轉變。	T
不要在窗前走動觀望，以免有瓜田李下之 [ 嫌 ] 。	以清廷對言論控制之嚴，對集會結社防 [ 嫌 ] 之深，這種知識分子的聯合行動，顯然不易成功。	T
當洩漏時，四週自動測漏儀器會立刻發生作用 [ 發出 ] 警報，隨時待命的人員將立即處理。	這是指利用儀器連續偵測、記錄環境中毒性化學物質濃度，當濃度超過設定值時，可 [ 發出 ] 警報訊號之設備。	T
工作人員已將手臂伸入抹香鯨的 [ 口 ] 中，餵食烏賊。	飛行傘國手劉邦墩不飛時，檳榔不離 [ 口 ] ，看似南部典型的粗豪漢子。	T
本週內將可看出三商銀除權係 [ 走 ] 中銀模式抑或國壽模式。	他決定未來將以校園議題為主， [ 走 ] 軟性訴求，態度也會更溫和。	T
山豬一 [ 胎 ] 可以生三至六隻，小豬會一直跟在母豬旁邊。	這隻狗以一 [ 胎 ] 生下13隻狗寶寶的成績打破了金氏世界記錄。	T
他們相互見面一般都不 [ 施 ] 脫帽禮。	久別或至親好友相見，一般要 [ 施 ] 吻禮，並頻頻互致問候。	T
澎湖發現的宋元陶瓷，有小 [ 口 ] 短頸、口及肩部有深褐釉色的「高瓶」，碗底常印上折枝花的福建印花青瓷。	慢慢釋放液體同時，滴管慢慢拉起，使滴管 [ 口 ] 略低於界面，釋放完後緩緩拉起滴管，使兩比重液體間形成一清楚界面。	T
我把一切想的太美好，到頭來還是一場 [ 空 ] 。	他的二手車保險沒過戶，車禍後理賠成了一場 [ 空 ] 。	T
他到辦公室之後，秘書會 [ 送來 ] 一杯清淡可人的錫蘭茶。	宅急便的人員小心翼翼的開車，幫當地的店家們 [ 送來 ] 要販售的商品。	T
我爹在監獄關押了整整五年零三個月，才 [ 放出來 ] 。	那麼就到中區警署了。後來，就把我 [ 放出來 ] 了，我就回來了。	T
可愛的小白鷺，二隻 [ 立 ] 在中白鷺群之中。	孟嫂在福祿招牌下稍 [ 立 ] 片刻，一雙圓溜溜的眼裡透出難掩的興奮。	T
李文秀慢慢轉身，那人木杖的 [ 鐵 ] 尖離開了她後腦，一縮一伸，又點在她喉頭。	施國榮（廿九歲）跳過來，火冒三丈，氣急敗壞手持一把 [ 鐵 ] 剪刀，攀上施住處的天花板猛力敲打。	T
避免聲音片段塞滿硬碟最容易的辦法，是使用較低的取樣大小及 [ 頻率 ] ，不過這樣的品質，當然無法令人感到滿意。	由於飛行於低高度的衛星數量不多，訊號接收的 [ 頻率 ] 與解析度，亦無法改善，因此許多鳥類飛行上的細節資料，均無從得知。	T
記者穿越生死 [ 線 ] 赴汶川。	群眾在饑餓和死亡 [ 線 ] 上拼命掙扎，任憑饑餓奪去了生命。	T
警察出現 [ 頻率 ] 太高了吧!真受不了!	後援投手的出賽 [ 頻率 ] 不固定，球迷缺少看到小小郭好投的機會，造成他較難在台灣球迷之間培養「認同感」，現階段也不易帶起代言熱度。	T
目前電話數目仍是不足，且常滿 [ 線 ] 。	現階段二十四小時全面開放使用，每一 [ 線 ] 都會自動跳號。	T
中小企業在不景氣時更要忠於本業，不能什麼都想 [ 包 ] 。	在這之前沒有所謂的「 [ 包 ] 桌」，桌椅、碗盤都要請客的主人自備。	T
主管的服務業，今後的走向將是導多於 [ 禁 ] 。	從民國七十五年起，活的天然檜木林已全面 [ 禁 ] 採。	T
咱們白天沒機會 [ 耍 ] 威風，連晚上也不行！做人還有什麼尊嚴！	雖說我一向寬容忍讓，但跟自己的丈夫嘛，也難免 [ 耍 ] 點小脾氣。	T
沙市雖然是個海港，由於陸上 [ 交通 ] 發達，補給完全依賴公路運輸。	一位看來七十多歲駝背彎腰、老態龍鐘的男士，站在路旁維持 [ 交通 ] 秩序。	T
這種情形在打天下時固然可以聚眾一心，但在治天下時就未免有點上下不分，大失廷 [ 儀 ] 了。	徐公公上來找內務府總管方才知道發生了什麼事，但仍不明白葉歆為什麼要為這件小事，而在大庭廣眾之下做出有失官 [ 儀 ] 的舉動。	T
官兵齊聲吶喊下，康熙首先一馬當先， [ 引 ] 弓射獵。	當他退回原地站定，將箭搭在弦上，拉滿弓，正待發射時，突然想起孔子讓他練德行的話， 便 [ 引 ] 而不發，瞇著眼睛瞄准箭的。	T
只要是任何第四台亂 [ 切 ] 進來的廣告，不論好壞，我都覺得討厭！	我把這個電話 [ 切 ] 了過來，結果沒想到他談的，不像我所想像的。	T
他們相互見面一般都不 [ 施 ] 脫帽禮。	對佛教徒來說，他們更喜歡 [ 施 ] 以合十禮。	T
要知 [ 對 ] 敵過招，千變萬化，一兩個時辰之中，又教得了多少？	剛結合的德法聯盟正千方百計想拉攏ATT成為伙伴，不要正面 [ 對 ] 敵。	T
「言之不足，故 [ 長 ] 言之。」說它還不夠，就把話拉長來說。	我就知道我是那樣的受歡迎、做事是那樣的稱職、為人是那樣的討好、工作是那樣的認真。啊！我的鼻子 [ 長 ] 了好幾吋了啦。	T
當事人做不實財務簽證，助其逃漏稅等行為，將受到記警告、 [ 勒令 ] 停業等處分。	宿舍規定學生外宿時要填外宿卡，否則三次後 [ 勒令 ] 退宿，而宿舍樓長每天晚上都會到各寢室點名。	T
老先生 [ 比 ] 個手勢制止他們，這些人才鬆開拳頭。	由於現場觀眾多半是聽障，除了台上 [ 比 ] 手語的參賽，底下的人也頻頻以手語交談。	T
他年約廿歲，身高在一七0公分左右，瘦高型， [ 操 ] 閩南語口音，警方正依掌握的線索全力偵辦中。	沿斜坡而上，我們的英文導遊 [ 操 ] 著濃厚的蘇格蘭腔向我們解釋道路中間兩條軌道是馬車的專用道路。	T
宏碁Tablet PC亮相，期望半年 [ 打下 ] 二成NB市場。	2003年更切入802.11b晶片組設計，在WLAN市場 [ 打下 ] 一片天。	T
遣人回去，將自己舊日作的兩色針線活計取來，為寶釵生辰之 [ 儀 ] 。	凡同仁本身或父母、子女結婚、由校方統一扣致賀 [ 儀 ] 新台幣八百元整。	T
小時候可以 [ 玩 ] 捉迷藏、躲避球的巷弄，因為任意停放汽車、機車而變得更小、更窄了。	整個市場因交投清淡，號子的貴賓室裡花招百出，或 [ 玩 ] 橋牌、或大賭十三支，以度過難捱的時刻。	T
台塑集團負責人王永慶昨日向立法委員陳定南 [ 致 ] 公開信。	原東北林學院教師李志正化名寫了兩封 [ 致 ] 當局的信，抨擊大躍進的做法。	T
我相信假如你來我們班， [ 包 ] 你嚇得頭冒冷汗、渾身發抖。	心情不好的時候，不妨到校園散散步，聽聽我的叫聲， [ 包 ] 君一身喜氣。	T
我已經完全被一種 [ 命運 ] 所左右。	何德來被過繼給家產萬貫的地主，從此改變了他一生的 [ 命運 ] 。	T
我覺得好多了，左胳臂能抬起來點，走路時腿也不軟了，能 [ 使 ] 上勁了。	她噘起嘴：你老欺負我，還打我，你還打我呢！我 [ 使 ] 你那麼大勁了嗎？你打得我後背現在還疼呢。	T
咱們白天沒機會 [ 耍 ] 威風，連晚上也不行！做人還有什麼尊嚴！	第二天早上醒來，發現自己躺在巡捕房。原來昨夜在路上 [ 耍 ] 酒瘋，與巡捕打架，被帶了進來。	T
不過，雖然新年將 [ 臨 ] ，世盟至今卻仍未通知各會員國實施的日期與細節。	於是，再一天，媽媽還是要在黃昏將 [ 臨 ] 的時候忠顧地由於自覺囉嗦而分外誠惶誠恐地去問爺爺。	T
肝炎的傳染途徑與Ｂ型肝炎差不多，主要由輸血、體液傳染而 [ 來 ] 。	兒女成長過程中父親的「缺席」、夫妻相隔兩地......等隨之而 [ 來 ] 的問題，如何克服？	T
尼奧與秀子靠在內側牆角坐著，甘格 [ 伏 ] 在窗口，我則側身蜷臥在近門的走道旁。	中央研究院由南京遷川，在李莊的舊廟中容身，研究人員 [ 伏 ] 在書箱上寫作，一樣也有重要的著作問世。	T
兩個人的 [ 世界 ] 多麼甘美。	疊得有些鬆散的紅磚，砌出一面牆，將照片裡的 [ 世界 ] ，分為內外二方。	T
昨日大盤仍 [ 收 ] 112點的中紅線，產業股則上漲74點。	韓國股市周三 [ 收 ] 在近17個月高位,由國民銀行等銀行類股領漲。	T
他想這一晚的 [ 睡 ] 好甜，充實得夢都沒做。	每一個種族的嬰兒在剛出生的時候都是一樣的，他們的吃喝拉 [ 睡 ] 生理反應是經過幾百萬年的演化而來。	T
李文秀急忙下馬，聽那 [ 聲音 ] 從一個山洞中傳出，當即奔進。	窗外傳進來一陣奇妙的宛轉的鳥鳴， [ 聲音 ] 很遠，但聽得很清楚，又是甜美，又是淒涼。	T
當地的版畫全出於閨秀及婦女之手，因此有「女兒春」的艷 [ 名 ] 。	市區道路規劃毫無前瞻性、路名沿用大陸城市 [ 名 ] 等作法，都反映政府規劃時身在此地，心在大陸。	T
說實話當成謊話，謊話當做實話，這是一個什麼 [ 世界 ] ？	將來流星通訊可能發展成操作較簡易的通訊方式，深受 [ 世界 ] 注意。	T
諸位，如果你睡不著，那你就不要睡，好極了，這 [ 表示 ] 你不必睡那麼多呀！	湖邊還有許多人在釣魚，湖面上卻看不見任何垃圾， [ 表示 ] 這裡的人很愛乾淨。	T
台塑率先以跌停開出之後，即注定了昨日全盤皆墨的 [ 命運 ] 。	當今的出版市場，書的包裝越來越受到重視，因為一本書的包裝往往決定了它的 [ 命運 ] 。	T
「收拾一下，馬上跟我走。」大哥的口氣是不容 [ 商量 ] 的。	「我們破例給百分之二，不能再高了。」「沒有 [ 商量 ] 的餘地了嗎﹖」「坦白地說，百分之二的佣金真是一個例外，已經是夠交情了。」	T
二十九歲哈佛大學出身的小和田雅子，定於四月十二日和三十三歲的皇太子德仁，舉行「納采之 [ 儀 ] (訂婚)」。	最近在大陸舉行的「人代」會中，代表們只能行禮投票如 [ 儀 ] ，一切反映中共黨的控制，何能有台灣的言論與集會自由？	T
不知道為什麼，最近總會被刀 [ 切 ] 到手指。	成年龍的龍爪連指甲長達一公尺，可以輕易的 [ 切 ] 破巨象、犀牛的皮膚。	T
沒有選擇的宿命給這場復仇 [ 染 ] 了一層淡淡的悲壯。	拉丁裔的人口在聖地牙哥也不少，相對的也替這個城市添 [ 染 ] 了一股濃郁的南美風情。	T
當地的版畫全出於閨秀及婦女之手，因此有「女兒春」的艷 [ 名 ] 。	他導演的火炬三部曲是一部翻譯百老匯同 [ 名 ] 舞劇的實驗性作品。	T
他很贊成警察站崗 [ 捉 ] 飆車跟酒後駕車。	下次就先把高速公路上的白線全塗黑，這樣就不會因為壓線而被 [ 捉 ] 酒駕。	T
