所謂「富而不驕 [ 易 ] ，貧而無怨難」，她認份而自在，對人充滿感激。	法律條文須隨社會的變遷而有所革 [ 易 ] ，否則便會失去效用。	F
 [ 紐約 ] 是世界第五大城市，位於美國大西洋海岸的東北部。	 [ 紐約 ] 由五個區組成：曼哈頓、布魯克林、布朗克斯、昆斯和里士滿，面積780平方公里，市區人口700多萬。	T
這次的團體動能課程是單 [ 索 ] 滑降。	大家用竹子捆成浮板，從江對岸拉起兩條粗 [ 索 ] ，攀著過去，一個上午便收復南坎。	T
隋末年間，在起義的大旗下，群雄紛爭，武裝割據，兵 [ 匪 ] 難分。	光緒皇帝以新竹城隍爺顯靈防禦外 [ 匪 ] 有功，頒賜御筆金門保障匾額，也因此使城隍廟成為當時全台獎善罰惡的正義之神。	T
本法第八條規定之 [ 勞 ] 政人員，係指本會及所屬機關，直轄市、縣（市）政府及其所屬機關，及依法受委任、委託或委辦從事勞工行政業務之人員。	我國女性勞動力因女性薪資及職位較男性偏低及受傳統觀念影響，家庭照顧負擔多落於女性身上及婚後生育復出職場比率較低等因素，導致45歲以上之 [ 勞 ] 參率明顯不如韓、日等國。	F
此時沉澱物為粒線體，細微胞器及少量的 [ 核 ] 。	活潑的鉛239會比鈾235 [ 核 ] 分裂時，多了一些中子再去撞擊別的核子，而引起連鎖反應。	F
古田正含筆 [ 敲 ] 電腦腳趾撥滑鼠。	海報牆比從前冷清，現在表達意見只要 [ 敲 ] 鍵盤就行了。	T
這項頗具規模的國際環保盛會，是由荷蘭貿易促進會海牙 [ 總部 ] 主辦。	「以前的華航就像小空軍 [ 總部 ] ，」華航一位中階主管形容。	F
男子賽將是一場硬仗，如果選手臨場表現好，有 [ 希望 ] 擠進前六強。	他認為我外角球打全壘打的 [ 希望 ] 不大，結果因為他球速不是很快，果被我擊出了全壘打。	T
他公開宣稱：現在主張一台一 [ 中 ] ，把台灣放在前面。	金磚四國經濟表現凌厲，其中以 [ 中 ] 印最獲投資者青睞，短期有望繼續被看高一線。	T
懂得 [ 發放 ] "信號"者，無論男女，都會較受歡迎。	平時重大災害可以利用人民防空警報 [ 發放 ] 災害警報。	T
鑑於實驗二中圖形複雜度過高，使得受 [ 試 ] 者建構立體模型的可能性降低，故以具中和低複雜度之圖形再度檢驗線索效應。	就說服民眾來說，調查所扮演的角色都很弱，我們 [ 試 ] 著以學術性的調查方式來作為相互溝通的良好開始。	F
 [ 落 ] 冰雹啦！快回去！	這很好， [ 落 ] 個輕鬆。	F
太宗洞 [ 曉 ] 音律，前後親制大小曲及因舊曲刱新聲者，總三百九十。	燭之武運用 [ 曉 ] 以利害法化險為夷促使秦、晉退兵。	F
朱紅色龍鳳型的中國結，看起來喜氣洋洋的，我要訂做二十 [ 對 ] 。	參展內容包括頗為國人所知的那隻神采奕奕的毛驢；明成化窯五彩蓮塘鴛鴦盤則是一 [ 對 ] 。	T
從台灣都市城鎮發展的特性來看，它是不斷受到外來文化的 [ 衝擊 ] 。	敵軍雖敗，陣勢卻不淩亂，強行 [ 衝擊 ] ，我軍損失也大。	F
收到香港行程的 [ 確定 ] 後，去香港旅行幾乎是十拿九穩的事了。	昨天有記者問米盧，孫繼海的回歸是不是就意味著國家隊最後名單的 [ 確定 ] ，米盧明確表示，國足征戰十強賽的基本人員肯定是以這28名隊員為主。	T
我們可以以輕柔質感與色彩的毛線編織單色系圍巾，亦可以 [ 打成 ] 隨性的蝴蝶結，也可以層疊交錯別上裝飾胸針，變化不同的圍法即表現不同的感覺。	香菇泡軟切絲；大白菜洗淨切段；蛋 [ 打成 ] 蛋花；蒜泥與烏醋混合備用。	F
該路線目前只是初步規劃，尚未作最後 [ 定案 ] 。	他盤算著要在八月份做最後的 [ 定案 ] ，到底在上海的哪一處落腳設廠。	T
八月十七日舉辦張克先生郵票剪貼成 [ 畫 ] 參觀活動，參加員眷廿六人。	他藝術的天份和習 [ 畫 ] 的心願，助他跳脫了小鎮像師的局限。	F
紅海早過了。船在印度洋 [ 面 ] 上開駛著。	每個磁盤的上下兩 [ 面 ] 均劃分（規劃後的結果）為一定數目。	T
漲的時候就 [ 順 ] 漲勢追一把，跌的時候要順著跌勢殺一把。	 [ 順 ] 此風潮，Sun與Hewlett-Packard等廠商也陸續針對自身產品推出與Unix有關的專業認證計劃。	T
《建築設計資料 [ 集成 ] 》的內容、編排方式等，在原書的序文裏已經作了充分的介紹，在此毋庸贅言了。	儒醫裘吉正先生及周毅人、董志仁等十六位名醫，於三千多種醫書中，選定九十種佳作，名曰「珍本醫書集 [ 集成 ] 」。	T
藝術家所不能 [ 忍受 ] 的就是庸俗，因此就要突破這種限制。	古代女孩大約從三、四歲起，就要開始 [ 忍受 ] 纏足之苦。	F
他從桌子下面拿車一些正好可以從罐 [ 口 ] 放進罐子的「鵝卵石」。	六月間的福州，茶農忙著採收春茶，閩江 [ 口 ] 早已擠滿了等待上貨的夷船。	F
學校有高中部 [ 希望 ] 成績優良的同學能夠直升高中部。	如果法令的修改需要長久的時日，也 [ 希望 ] 至少在下一年度的科研機構預算的編列與使用，能夠做到下列幾點。	T
如果兩部機器同時滿載運轉時，每天所需的 [ 冷卻 ] 水是非常可觀的。	據說錫製的杯子有極佳的保溫及 [ 冷卻 ] 功效，不妨買個回家試試看。	T
他的行事風格是做任何事都一定會秉公 [ 處 ] 之。	沈次長昌煥將因 [ 處 ] 公來美，請先約駐聯合國蔣代表建X屆期共晤。	T
明天，你先將屋東邊的地慢慢地 [ 耕 ] 著，我一早就得到主人家去。	黃牛還是一樣默默陪在老農夫的身邊努力 [ 耕 ] 著那一塊屬於他倆的田地。	T
朋友學工程在電腦公司任職， [ 幼時 ] 對於藝術、繪畫相當著迷。	有些家長其實有一方面是把自己 [ 幼時 ] ，不能夠滿足的一些夢想，加諸在自己孩子身上。	T
利用電腦快速計算資訊的能力，就可以很快掌握飛彈威力的 [ 大小 ] 和攻擊部位。	當一個團體人數的 [ 大小 ] 相近時，直排座位的效果最差。	F
請問您在海山 [ 礦 ] 工作多久了？	沙金、水晶、白雲石、大理石、雲母石、錳 [ 礦 ] 等，都是可貴的寶藏。	F
廣電屬公有領域，國家 [ 機構 ] 不應介入太深。	本田改進了4WD（四驅車）車標配防側滑裝置的軟體，增加了保持制動力的油壓 [ 機構 ] 。	F
喂！你不要太過份，我不跟你計較今晚的事，你就以為我好欺負好 [ 講話 ] ！	大企業堅持「讓數據 [ 講話 ] 」，部門主管負責算目標，老闆再據以修正。	F
他表示將全力以赴，儘快將本身狀況調整到最高峰，為兄弟隊在今年 [ 打下 ] 好成績。	猶他爵士隊成軍近三十年，近二十年雖然沒有 [ 打下 ] 總冠軍，不過說爵士是全聯盟戰績最穩定的一支球隊，相信不會有太多的爭議。	T
我把庫肯霍夫花園的地圖 [ 掃 ] 成圖檔，提供給想去的朋友參考。	錄影帶公會係為出租店爭取較大的權益，他們支持掃黑，但不要 [ 掃 ] 錯對象（指薛裕源等人）。	F
「欺師」與「滅 [ 祖 ] 」同屬大逆不道的惡罪。	韓國人視蚩尤為遠 [ 祖 ] ，早已深植人心，蚩尤的圖騰產品遍及四處。	T
國家將興，必有禎 [ 祥 ] ；國家將亡，必有妖孽。	王父死，未練 [ 祥 ] 而孫又死，猶是附於王父也。	F
道光思索一下，緩緩點一下 [ 頭 ] 說：「好吧！就按隆格親王的議定而處置。」	「我不要人照顧！」她搖著 [ 頭 ] 說。「難道我們忍心讓妳躺著，病著？」	F
從禪宗的歷史看來，有非常多的祖師是在工作中契入悟境， [ 數量 ] 不比坐著開悟的少。	由於耶節及新曆新年已近，耶卡賀卡月曆 [ 數量 ] 突增，目前已增加一倍，郵局只好加班支援。	T
他們走了很久，來到一家賣中國茶點的小店 [ 門口 ] 。	學校師生把車子集中停放在 [ 門口 ] 附近，籃球場周圍的車架卻常是空的。	T
稍具相關常識的人都知道，詩歌的字數應該以 [ 行 ] 計算。	棋子放在 [ 行 ] 與列直線的交點，一共有32顆棋子。	F
天鈴鳥不住撲著翅膀，但那裡 [ 飛 ] 得出男孩的掌握？	我覺得有人常常在講說，美國的空防連隻蒼蠅都 [ 飛 ] 不進去。	T
皇帝賜全副鑾駕護送藏經衣，又賜請 [ 藏 ] 高僧紫衣玉印、錫杖如意。	在迎 [ 藏 ] 大典中，四百八十位信眾代表，穿著整潔的制服，各自頭頂一本藏經，在二十多位法師的引導下，配合莊嚴的佛教聖樂，緩緩迎請「乾隆大藏經」入寺。	T
有時好不容易看到水，大象們往往就 [ 賴 ] 著不肯起來，只好拿粗繩縛住象的後腿，並用火把燒屁股，才把他們趕上來。	在一陣惡搞之後，這幾個兇手把罪名 [ 賴 ] 給他的導師班學生。	F
他從懵懂無知，什麼都不會的愣小子，到會自己穿衣、洗澡、 [ 擦 ] 屁股等。	進港時我艦超越了客輪，很親近的 [ 擦 ] 舷而過。	F
她似乎已經 [ 打定 ] 主意，將自己的故事鉅細靡遺地告訴我們。	最小的女兒緹縈聽了，心裡很感傷，於是 [ 打定 ] 主意要跟她父親上京城去，要盡全力營救父親。	T
我沒有得到姐姐的許可，就偷偷的將機車騎了出去，先去找我國中時所結拜的 [ 妹妹 ] 之後，2人便一起騎著機車到淡水去找朋友	走路要走大路口，人馬多來解憂愁。緊緊拉著哥哥的手，汪汪淚水扑瀝瀝地流。只恨 [ 妹妹 ] 我不能跟你一起走，只盼哥哥早回家門口。	T
根據經建會調查發現，未來台灣所需高等 [ 人力 ] 仍以科技類科較多。	一年半前，龍山寺前門的「龍山商場」尚未被拆前也是個 [ 人力 ] 市場，跑廟會、跟殯葬、做工等打零工的機會多。	T
阿根廷與智利國界，是以五千公里長的安地斯山脈為界限；而安地斯山數千萬年的冰雪也是冰河的 [ 來源 ] 。	每次採樣所需的時間，依證據 [ 來源 ] 的容量大小而異，可能要好幾個小時甚至好幾天。	F
條碼本為 [ 機器 ] 閱讀方便，人眼不易辨，易生錯誤。	男尊女卑的社會權力關係是透過父權意識型態 [ 機器 ] 得以再生產，而語言是意識型態藉以決定意義的必要手段。	F
在政治與經濟的天秤上，在商言商，臺商無疑地會 [ 傾向 ] 選擇利之所在。	你應該把身體 [ 傾向 ] 前，令肩膀與控制桿看齊，以便把重心移到前輪。	F
從台灣都市城鎮發展的特性來看，它是不斷受到外來文化的 [ 衝擊 ] 。	該機構將日本大部分的汽車安全座椅，以模擬實際車禍時所產生的 [ 衝擊 ] 狀況。	F
我兒子四歲時每天從幼稚園回來，常有許多新知識 [ 獻 ] 寶，孩子是渴望肯定的，所以我總是不吝於讚美。	輔導室推出了捐發票、 [ 獻 ] 愛心的活動，從此，我就是這兒的常客了。	F
學生 [ 年代 ] 一去不復返了。	我特別從中選取了我的少年 [ 年代 ] 發生的、便於小孩子理解的精彩故事。	T
我們可以看到，《白華》中用以起興之物有 [ 動 ] 有植。	一般的 [ 動 ] 、名、非謂形容詞要形成修飾語時，其形式上均可加上「的」。	F
湘東怪傑、詩書畫三 [ 絕 ] 大師「喻強先生」走畫人生，以一支毛筆走天涯，畫盡天下形色，不在乎物質生活走遍全省，只求以書畫結交更多朋友。	李明哲不甘示弱，上臺打了一套猴拳，虎虎生威，卻又怪模怪樣，讓同學們笑得人仰馬翻，拍手叫 [ 絕 ] 呢！	F
今年「世界地球日」的主題是省水 [ 救 ] 水活動。	他在清大後山默默與一些極少數的老師、學生持續他們 [ 救 ] 樹的使命。	T
女性遊客於晚間外出時，應 [ 留意 ] 酒醉的日本男人。	投資人仍應 [ 留意 ] 金融政策面的動向，掌握政府的心態。	T
長明老尼叫武媚娘參拜了佛，便與他 [ 祝 ] 了髮。	當神父說：「請大家互 [ 祝 ] 平安。」他們相互擁抱、握手，氣氛寧靜、自然而溫暖。	F
單親家庭並非同質性的家庭，針對不同 [ 類型 ] 的單親，社會、親友、政府應該給予不同的協助。	他認為這股饒舌風的興起，是唱片界為提出新的音樂 [ 類型 ] 而造成的，在不久的將來，台灣會有屬於自己的饒舌歌。	T
考 [ 砸 ] 了，人生茫然。	雲林縣棒球圓夢計畫 [ 砸 ] 了。	T
DIY貼好木皮的木芯板，客戶自行看喜歡什麼木紋顏色告訴我，幫您 [ 裁 ]  好寄運到府。	長12公分、寬10公分、高8公分的長方體木塊中，想要 [ 裁 ] 出一個最大的正方體，則需削去多少立方公分的木材？	T
他手中的帶鞘短劍，靈動迅捷，總能及時封開那近身的劍勢，就這樣，過了數十招，仍然是一個不勝不敗之 [ 局 ] 。	棋王卡司帕洛夫再戰電腦，第一輪就以和 [ 局 ] 作收。	F
只是二百人的遣返已鬧翻了天，對敵正規軍可以槍彈 [ 待 ] 之，難民將如何處理？	以前留學生是苦讀「書生型」，一半時間 [ 待 ] 在圖書館，昏天暗地的念書；另一半是空的，沒有社交生活，讀書之外就是讀書。	F
大提琴家馬友友昨天透露，自己其實不太喜歡 [ 練 ] 琴。	一整個暑假我都在 [ 練 ] 打陀螺、跳橡皮筋、玩扯鈴、打水漂和滾鐵圈。	T
在我們設計的一個湖濱遊樂區中，遊樂區本身 [ 佔地 ] 面積並不大，可是停車空間卻是該遊樂區的四至五倍。	新加坡植物園52公頃的 [ 佔地 ] 面積，散落著天然原始林和熱帶花員，漫步其中，四季飄香，綠意放肆包圍。	T
不論是豪門之後或農家子弟，都會因死亡的 [ 威脅 ] 而顫抖。	冷戰結束後歐洲從此免於遭受龐大地面部隊突擊之 [ 威脅 ] 。	F
這個網站介紹 [ 捌 ] 大基本按摩手法，就芳香按摩而言，手法都是較輕柔的，因為輕柔的手法才能喚醒最細微的感知細胞，也才能使身心更健康。	經小組驗收後評定： [ 捌 ] 號樓裝修改造各項工程全部達標。	F
記者暑期走訪了西安的一些中小學校，發現絕大多數學校都是 [ 鐵將軍 ] 把門。	遼軍不斷襲擊宋朝邊境，讓宋朝百姓民不潦生，宋室永無寧日，宋太宗憂心不已，最後祇得派出北漢遺臣、英勇無匹的 [ 鐵將軍 ] 楊業為代州刺史，扼守雁門關。	F
此刻，他只知無法無天，早不知恐懼為何 [ 物 ] 。	全面西化和現代化並不是萬靈丹，文化移植本來就不是表象之 [ 物 ] ，況且西方社會本身也是弊病百端。	T
